timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
62496000,-0.0014626378,0.0012279223,-0.00044172045,-0.0014535096,0.0011963887,-0.00044954394,-0.04081967,-0.036817163,-0.00987038
62588000,-0.0015021785,0.0013354506,-0.0004631288,-0.0014922129,0.0013065139,-0.00047155292,-0.04082017,-0.03681762,-0.009871244
62684000,-0.0015476728,0.0014606816,-0.00042910496,-0.0015382272,0.0014316379,-0.00043770138,-0.040820703,-0.036818165,-0.009872069
62780000,-0.0015775,0.0015883087,-0.00040151103,-0.0015724191,0.0015589468,-0.0004080572,-0.040821265,-0.036818817,-0.00987278
62900000,-0.0015925749,0.0017202738,-0.00036617505,-0.0015892991,0.0016969134,-0.00037319414,-0.04082199,-0.03681978,-0.009873544
62996000,-0.0015925538,0.0017958815,-0.0003390366,-0.001589385,0.0017737484,-0.00034596297,-0.040822573,-0.036820646,-0.00987406
63096000,-0.0015927857,0.001867634,-0.00032483204,-0.0015885608,0.001847641,-0.00031801063,-0.040823154,-0.03682159,-0.009874502
63192000,-0.0016172001,0.0019413258,-0.00030167834,-0.0016077531,0.0019200313,-0.00030696797,-0.040823746,-0.036822613,-0.009874904
63288000,-0.0016574373,0.0020222608,-0.00028358813,-0.0016433324,0.0020020877,-0.00028791785,-0.040824357,-0.036823723,-0.009875256
63384000,-0.0017100682,0.0020894385,-0.00026436534,-0.0016981475,0.0020747767,-0.0002694491,-0.04082501,-0.036824916,-0.009875567
63480000,-0.0017593929,0.0021375543,-0.00024406658,-0.0017488683,0.0021267892,-0.0002493204,-0.0408257,-0.036826175,-0.009875834
63600000,-0.0018103695,0.0022016426,-0.00021536551,-0.0018021849,0.0021866255,-0.0002210344,-0.040826615,-0.036827832,-0.009876109
63696000,-0.0018256856,0.0022474912,-0.00019383804,-0.0018217884,0.0022327532,-0.00019886685,-0.040827375,-0.036829226,-0.009876284
63792000,-0.001829789,0.0022826693,-0.00017357136,-0.0018262808,0.0022729873,-0.0001786193,-0.040828146,-0.03683068,-0.009876425
63888000,-0.0018417872,0.0023117757,-0.0001782829,-0.0018379334,0.002305851,-0.0001600849,-0.04082892,-0.036832172,-0.009876542
63984000,-0.0018705303,0.0023403603,-0.00020492291,-0.0018638967,0.0023349263,-0.00020957508,-0.040829714,-0.036833707,-0.009876689
64080000,-0.0018991489,0.00237169,-0.00018614416,-0.0018945835,0.0023662897,-0.00019134289,-0.04083053,-0.036835283,-0.009876849
64200000,-0.0019511735,0.0024015054,-0.00015263262,-0.0019372713,0.0023913262,-0.00015948956,-0.040831592,-0.0368373,-0.009877
64296000,-0.0019862188,0.0024253977,-0.00012501587,-0.0019750758,0.0024171846,-0.00013172232,-0.04083248,-0.036838952,-0.009877082
64392000,-0.0020239546,0.002456216,-0.00010014888,-0.0020129224,0.0024464205,-0.000105480234,-0.040833402,-0.03684064,-0.009877136
64488000,-0.0020589482,0.0024871805,-8.338234e-05,-0.0020522524,0.0024814592,-8.7168955e-05,-0.04083436,-0.036842372,-0.009877171
64584000,-0.0020221367,0.002435963,-8.038712e-05,-0.0020439576,0.0024707902,-8.123484e-05,-0.040835325,-0.03684412,-0.009877198
64684000,-0.0018570075,0.0020331966,-0.00010713927,-0.0019012727,0.0021573575,-9.828468e-05,-0.04083621,-0.036845617,-0.009877235
64780000,-0.0016118075,0.0011054892,-0.00010425731,-0.0016817902,0.0013990399,-0.000105990424,-0.04083693,-0.036846455,-0.0098772785
64900000,-0.00123271,-0.0009903747,-9.214405e-05,-0.0013100872,-0.0004963118,-9.628865e-05,-0.04083755,-0.03684655,-0.00987733
64992000,-0.00091630674,-0.003211982,-7.859869e-05,-0.0009953609,-0.002604757,-8.523016e-05,-0.040837836,-0.036847483,-0.009877361
65088000,-0.0006276219,-0.0057448703,-5.171473e-05,-0.00069622014,-0.00510371,-5.9533148e-05,-0.040837985,-0.03685242,-0.009877382
65184000,-0.00031303,-0.008643621,-5.0377177e-05,-0.0003814584,-0.008022793,-5.0320643e-05,-0.04083804,-0.0368661,-0.009877393
65288000,-8.47518e-05,-0.011507735,-2.1156919e-05,-0.00012130281,-0.0109335305,-3.2912852e-05,-0.04083805,-0.03689332,-0.009877399
65384000,-1.5870577e-05,-0.013568215,2.3417675e-05,-2.9321622e-05,-0.013102091,1.3771779e-05,-0.04083805,-0.036936194,-0.009877399
65504000,-4.9744034e-05,-0.015606322,6.0230384e-05,-2.6055008e-05,-0.015232418,5.393792e-05,-0.04083805,-0.037009664,-0.009877406
65600000,-0.00017255601,-0.016782057,8.511775e-05,-0.00012004193,-0.01650343,7.908899e-05,-0.04083805,-0.037082154,-0.009877427
65696000,-0.00040869185,-0.017596312,0.000107085216,-0.00032691934,-0.017412962,0.00010160274,-0.040838066,-0.037164,-0.009877462
65784000,-0.00077313726,-0.018063014,0.00012505901,-0.0006172008,-0.018313859,0.00011518675,-0.040838137,-0.037252657,-0.009877514
65904000,-0.0014893907,-0.018384352,0.00014627403,-0.0013021517,-0.018334772,0.00014284484,-0.04083846,-0.037368048,-0.009877604
66000000,-0.0022486404,-0.018368855,0.0001599911,-0.002008358,-0.018380526,0.00015737192,-0.040839177,-0.037461158,-0.0098776985
66092000,-0.0030224647,-0.01856713,0.00016240441,-0.00290781,-0.018199353,0.0001663416,-0.040840697,-0.03755335,-0.009877806
66192000,-0.003912554,-0.019040335,0.000154738,-0.0036552623,-0.019197505,0.00015390862,-0.040843382,-0.0376476,-0.00987791
66284000,-0.0051959925,-0.018341696,0.0001607686,-0.0049017915,-0.018544363,0.00015856382,-0.040847886,-0.03774344,-0.009878009
66380000,-0.0066644023,-0.017442565,0.00016510376,-0.00633071,-0.017692368,0.00016365256,-0.04085558,-0.037831087,-0.009878115
66500000,-0.008817189,-0.015949415,0.00016915698,-0.008317451,-0.016290285,0.00016844053,-0.04087194,-0.037926737,-0.009878255
66596000,-0.010634953,-0.014329955,0.0001667661,-0.010139821,-0.014773517,0.00016904542,-0.040892653,-0.037989844,-0.009878371
66692000,-0.012614764,-0.012262689,0.0001540874,-0.012091866,-0.012795008,0.00015719589,-0.040922295,-0.038040012,-0.009878475
66788000,-0.0146482,-0.009800883,0.00014304748,-0.0141408965,-0.010468353,0.00014568503,-0.040963385,-0.03807442,-0.0098785665
66884000,-0.01687565,-0.0067506228,0.0001300476,-0.016317232,-0.007589456,0.00013272293,-0.04101834,-0.03809456,-0.009878643
66980000,-0.018870356,-0.005979505,0.00010689141,-0.018451635,-0.0059862207,0.0001132599,-0.0410897,-0.038104866,-0.009878703
67100000,-0.021541372,-0.0053718495,7.037567e-05,-0.020919126,-0.005592304,7.706461e-05,-0.04120263,-0.038116068,-0.009878746
67196000,-0.02376696,-0.00394948,4.927246e-05,-0.023167094,-0.004392611,5.3983007e-05,-0.04131556,-0.038122386,-0.009878761
67292000,-0.026132599,-0.0015851345,3.3218897e-05,-0.025504332,-0.0022740066,3.685545e-05,-0.04145196,-0.038124964,-0.009878769
67388000,-0.028508006,0.0016441302,2.4457257e-05,-0.027932497,0.000770772,2.5870424e-05,-0.041614886,-0.038125046,-0.009878772
67500000,-0.031017384,0.0047994796,1.803205e-05,-0.030621773,0.004623223,2.1687449e-05,-0.0418549,-0.03812778,-0.009878774
67592000,-0.03351566,0.009778076,2.8074985e-05,-0.03288909,0.008622216,2.6492231e-05,-0.042078592,-0.038140688,-0.009878777
67688000,-0.035801142,0.014416967,3.223914e-05,-0.03525986,0.013257349,3.1994186e-05,-0.042333767,-0.038175926,-0.009878781
67804000,-0.03827634,0.019465657,2.1197573e-05,-0.03773338,0.01827408,2.3270222e-05,-0.042694993,-0.038267367,-0.009878785
67900000,-0.040252928,0.024089437,1.2172118e-05,-0.03975356,0.022921603,1.4470877e-05,-0.043013554,-0.038385455,-0.009878785
67996000,-0.042032722,0.028606242,1.9407557e-06,-0.04158756,0.027463835,4.635203e-06,-0.04335851,-0.038558766,-0.009878785
68092000,-0.043536115,0.03293568,-4.239515e-06,-0.043199748,0.03189379,-3.674246e-06,-0.043726314,-0.038794763,-0.009878785
68188000,-0.04480948,0.037002552,-7.518073e-06,-0.044532683,0.036023255,-5.52079e-06,-0.044112273,-0.039097197,-0.009878785
68300000,-0.045849476,0.040547136,-2.6454574e-05,-0.045651644,0.03962903,-2.4005074e-05,-0.04461156,-0.039558213,-0.009878786
68384000,-0.04644664,0.043315575,-4.0718205e-05,-0.04633254,0.042468447,-3.87586e-05,-0.045016587,-0.03997359,-0.009878791
68504000,-0.046812225,0.047588624,-5.3813666e-05,-0.046768744,0.04671254,-5.1590257e-05,-0.04552492,-0.040576506,-0.009878802
68596000,-0.046598315,0.050183646,-6.212321e-05,-0.046696253,0.049439628,-6.003169e-05,-0.045925297,-0.04111995,-0.009878815
68692000,-0.04599137,0.05309604,-7.015017e-05,-0.046187222,0.052406177,-6.798326e-05,-0.046312723,-0.041711114,-0.009878832
68788000,-0.04498583,0.055736,-7.74235e-05,-0.04528408,0.055148575,-7.859168e-05,-0.04668134,-0.0423497,-0.009878854
68888000,-0.0435903,0.057891324,-4.452472e-05,-0.04396704,0.057356957,-5.9202976e-05,-0.04702609,-0.04302676,-0.009878873
68984000,-0.04189131,0.060080424,4.6050962e-05,-0.042341985,0.05959857,1.6995895e-05,-0.047343004,-0.04373233,-0.009878874
69104000,-0.03933828,0.06247045,0.00024352186,-0.039889812,0.062010076,0.00019607542,-0.047696676,-0.044649776,-0.009878953
69200000,-0.036992863,0.06409196,0.00043579107,-0.03761039,0.06369605,0.00038837516,-0.047943767,-0.04540372,-0.009879363
69296000,-0.034423795,0.065390795,0.0005914977,-0.03508412,0.065110095,0.0005575773,-0.048158407,-0.04616767,-0.009880369
69392000,-0.031592093,0.06630872,0.00070617645,-0.03231456,0.06613102,0.00068165985,-0.0483408,-0.04693296,-0.009882022
69488000,-0.028579842,0.066744484,0.0007990169,-0.029317867,0.06670744,0.00077962555,-0.04849166,-0.04769,-0.009884266
69584000,-0.025427233,0.066755556,0.0009078747,-0.026193986,0.066815235,0.0008867201,-0.0486129,-0.048429053,-0.0098871635
69704000,-0.021358913,0.066264495,0.0010068021,-0.022182915,0.06640231,0.0009939102,-0.048726775,-0.04931657,-0.009891765
69800000,-0.018103082,0.06550314,0.0010291804,-0.018933974,0.06571931,0.0010292204,-0.04879178,-0.049991213,-0.009895956
69896000,-0.014876387,0.064423434,0.001004995,-0.015671477,0.06472648,0.0010135374,-0.048837356,-0.050630398,-0.009900169
69992000,-0.01165296,0.06302036,0.00095214084,-0.01244343,0.0634032,0.00096729345,-0.048867103,-0.051230792,-0.009904093
70088000,-0.008511288,0.061300755,0.0008749743,-0.009244998,0.061758004,0.00089408207,-0.048884504,-0.051789626,-0.009907532
70184000,-0.0054489714,0.05929078,0.0007804286,-0.006160343,0.059815176,0.00080341805,-0.048893068,-0.052304916,-0.009910367
70304000,-0.0017099582,0.056405816,0.00064713164,-0.0024526631,0.057019953,0.00067487586,-0.048896223,-0.052886248,-0.00991303
70400000,0.00112468,0.053824674,0.0005390797,0.00040681974,0.054494467,0.000566576,-0.04889631,-0.053300727,-0.009914513
70492000,0.0035734146,0.051221356,0.00048425805,0.0029648938,0.051901244,0.0005079801,-0.048896957,-0.05367215,-0.0099156685
70588000,0.0061357855,0.048351463,0.00038053383,0.0055583566,0.04906208,0.00040496417,-0.04890032,-0.054001376,-0.009916463
70708000,0.0091711,0.04458208,0.00024657827,0.008546571,0.045366403,0.00027441935,-0.04891126,-0.05435596,-0.009917001
70804000,0.011324452,0.041535936,0.00014988656,0.010787131,0.042309772,0.00017424923,-0.04892715,-0.054597106,-0.009917179
70900000,0.013292379,0.03846551,6.0227343e-05,0.012804572,0.03924797,8.249098e-05,-0.048950367,-0.054803714,-0.009917234
70996000,0.015018767,0.035384342,-2.3776947e-05,0.01461742,0.036149252,-3.4426446e-06,-0.04898135,-0.05497871,-0.009917238
71096000,0.016579807,0.032167453,-6.119208e-05,0.016221607,0.032937173,-4.3241133e-05,-0.049020153,-0.055124275,-0.009917241
71196000,0.017960796,0.028953277,-8.6160835e-05,0.017648093,0.02971957,-7.1312e-05,-0.049066633,-0.055243097,-0.009917254
71292000,0.01915232,0.025865551,-0.00014222752,0.018883267,0.026625339,-0.00012968617,-0.049120348,-0.05533869,-0.009917301
71388000,0.020132769,0.022843545,-0.00019001073,0.019938946,0.023561373,-0.00018009818,-0.049180634,-0.05541406,-0.009917406
71488000,0.020968588,0.019800086,-0.00018899221,0.020811753,0.020499839,-0.00018146282,-0.049246613,-0.055471957,-0.009917561
71608000,0.021779504,0.016196156,-0.00022926986,0.021632275,0.016911007,-0.0002218345,-0.049335778,-0.05552361,-0.009917775
71704000,0.022233395,0.013451849,-0.00025118113,0.02212256,0.014139063,-0.00024612877,-0.049411125,-0.05555181,-0.009918004
71800000,0.022545757,0.010835056,-0.00026227353,0.022470368,0.011489975,-0.00026055024,-0.049489003,-0.05557085,-0.009918268
71892000,0.022697015,0.008528918,-0.00022677067,0.022692174,0.009096986,-0.00022599388,-0.049568437,-0.05558302,-0.009918507
72012000,0.022748955,0.005597997,-0.00023812799,0.022734864,0.006193543,-0.00023456998,-0.04966841,-0.055591285,-0.009918777
72104000,0.02265508,0.0035755553,-0.00020914953,0.022657461,0.0040093516,-0.0002466457,-0.04974789,-0.05559412,-0.009919004
72200000,0.02239193,0.0018523841,-0.0003756661,0.022475187,0.0022408746,-0.00032162867,-0.049826108,-0.055595137,-0.00991928
72296000,0.022019176,0.0003313906,-0.00058513565,0.022127615,0.00069087325,-0.0005345631,-0.04990201,-0.055595335,-0.0099201165
72416000,0.021403056,-0.0014179837,-0.0008237753,0.021534955,-0.00106385,-0.00077881716,-0.049992543,-0.05559538,-0.009922474
72512000,0.020770263,-0.0026455952,-0.0009925868,0.02093076,-0.0023173993,-0.0009503581,-0.050060693,-0.05559581,-0.009925641
72600000,0.020099737,-0.0036726065,-0.001135428,0.020287424,-0.0033913131,-0.0010969831,-0.05012462,-0.05559694,-0.0099299615
72696000,0.019290501,-0.004664698,-0.001277602,0.019502094,-0.0044349884,-0.0012438651,-0.050183937,-0.05559896,-0.009935645
72792000,0.01838888,-0.005537448,-0.0013982082,0.018625159,-0.0053387894,-0.0013706406,-0.05023818,-0.055602033,-0.009942679
72912000,0.017114831,-0.0064566596,-0.0015206136,0.017381126,-0.006267704,-0.0014966222,-0.0502984,-0.0556074,-0.009953176
73008000,0.01601161,-0.007048902,-0.001600201,0.016302785,-0.006895056,-0.0015812966,-0.05034034,-0.055612866,-0.009962786
73104000,0.014844812,-0.0075077354,-0.0016637708,0.015146075,-0.0073954845,-0.0016483717,-0.050376736,-0.055619255,-0.009973303
73204000,0.01360825,-0.007868046,-0.0017130334,0.01392925,-0.00778388,-0.0017032676,-0.050407726,-0.055626415,-0.009984579
73296000,0.012318156,-0.008102982,-0.0017423811,0.012641149,-0.008059266,-0.0017364853,-0.05043349,-0.05563418,-0.009996383
73392000,0.010999556,-0.008232015,-0.0017628795,0.011326013,-0.008209473,-0.0017586387,-0.050454374,-0.055642318,-0.010008518
73512000,0.009355317,-0.0083039235,-0.0017671422,0.0096981935,-0.008293119,-0.0017691024,-0.05047435,-0.055652767,-0.010023926
73604000,0.008148173,-0.008288945,-0.0017201767,0.008490469,-0.008303378,-0.0017237328,-0.050486222,-0.05566119,-0.010035921
73704000,0.0068136994,-0.0082018655,-0.0016751691,0.007141984,-0.00824032,-0.0016771896,-0.050494935,-0.05566952,-0.010047373
73800000,0.0054885955,-0.007997098,-0.0016560965,0.0058140433,-0.008060033,-0.0016620382,-0.05050087,-0.055677593,-0.010058287
73896000,0.004175053,-0.0076933075,-0.0016282656,0.004496373,-0.0077770012,-0.0016358686,-0.050504576,-0.05568518,-0.010068882
73992000,0.0028772834,-0.007298088,-0.0015898653,0.003195401,-0.007405591,-0.0015995812,-0.050506596,-0.055692133,-0.010079048
74092000,0.0016012106,-0.0068359505,-0.0015088791,0.0018984725,-0.0069604423,-0.0015204704,-0.050507445,-0.055698328,-0.010088468
74196000,0.00043486225,-0.0064458204,-0.00131151,0.0007262582,-0.0065093953,-0.0014383303,-0.05050765,-0.05570377,-0.010096751
74312000,-0.00093013624,-0.0059088166,-0.0011504934,-0.0007416509,-0.0059570703,-0.0012333322,-0.05050767,-0.05570968,-0.01010453
74408000,-0.0022266118,-0.0052758437,-0.0011114266,-0.0018952021,-0.0054447125,-0.001120374,-0.050507978,-0.055713587,-0.010109607
74504000,-0.0034818628,-0.0045745266,-0.0010821944,-0.0031646243,-0.004761154,-0.0010891508,-0.050509073,-0.055716652,-0.010114294
74600000,-0.0046656677,-0.0038105098,-0.0010631985,-0.0043702447,-0.004013685,-0.0010669425,-0.050511383,-0.0557189,-0.01011876
74696000,-0.0057418146,-0.0029967027,-0.0010550433,-0.005487588,-0.0032000833,-0.0010563981,-0.050515234,-0.055720393,-0.010123102
74812000,-0.0069292374,-0.0020303363,-0.0010168261,-0.006751074,-0.0021612055,-0.0010536169,-0.050522525,-0.055721413,-0.010128427
74908000,-0.007869923,-0.0012052704,-0.0010279206,-0.0076278495,-0.0014192662,-0.0010242236,-0.05053046,-0.05572177,-0.010132482
75004000,-0.008764808,-0.000404915,-0.0009646672,-0.008537842,-0.00060894294,-0.0009806823,-0.050540507,-0.055721875,-0.010136352
75096000,-0.009497309,0.00028748444,-0.0008658437,-0.009323799,0.00010822815,-0.00088125054,-0.050552685,-0.05572188,-0.010139635
75208000,-0.010302023,0.0011353914,-0.00072790036,-0.01018378,0.0010144943,-0.0007771508,-0.050570656,-0.055721942,-0.010142705
75304000,-0.010982581,0.001961311,-0.0006805384,-0.010826955,0.001757325,-0.00069165236,-0.050587296,-0.055722203,-0.010144669
75400000,-0.0115771685,0.0028259708,-0.0006366443,-0.011444092,0.002616968,-0.0006474948,-0.050606,-0.05572285,-0.0101463655
75512000,-0.012166485,0.0038468193,-0.00058363983,-0.0120269,0.0036076813,-0.00059442193,-0.0506319,-0.055724435,-0.01014809
75608000,-0.012571581,0.0046791644,-0.00054255547,-0.012467736,0.0044651846,-0.00055258645,-0.050654415,-0.055726547,-0.010149332
75704000,-0.012925399,0.0054903803,-0.0005052667,-0.012832982,0.0052770693,-0.0005145855,-0.050678343,-0.05572958,-0.010150406
75800000,-0.013209739,0.0062762974,-0.00047017072,-0.013151118,0.006089396,-0.0004786216,-0.050703518,-0.05573367,-0.010151335
75896000,-0.013417354,0.0070118653,-0.00043587605,-0.0133893145,0.006854008,-0.00044355515,-0.050729685,-0.05573893,-0.010152136
76016000,-0.013627874,0.00792915,-0.00039557437,-0.013587446,0.0077451314,-0.00040315939,-0.05076342,-0.055747267,-0.010152979
76112000,-0.013744791,0.008603272,-0.0003661984,-0.013711747,0.008431082,-0.00037393998,-0.050791007,-0.055755425,-0.010153547
76208000,-0.013808484,0.009209743,-0.0003346471,-0.013802076,0.009067194,-0.00034242895,-0.05081897,-0.055764936,-0.010154028
76304000,-0.013826825,0.009799884,-0.00030777755,-0.013831285,0.009660921,-0.00031391426,-0.050847095,-0.055775784,-0.010154432
76400000,-0.013787418,0.010362839,-0.0002840419,-0.013816236,0.010248548,-0.0002896759,-0.050875187,-0.055788014,-0.0101547735
76496000,-0.013722569,0.0109121045,-0.0002630538,-0.013757524,0.010803098,-0.00026746816,-0.050903056,-0.05580165,-0.010155066
76616000,-0.013583707,0.01155792,-0.00024005043,-0.013612315,0.011425982,-0.00024481403,-0.050937332,-0.055820636,-0.010155375
76712000,-0.013416283,0.011999894,-0.00022163425,-0.013462536,0.0118985325,-0.0002249261,-0.050964125,-0.055837344,-0.010155583
76808000,-0.013250542,0.012429753,-0.00021005461,-0.01329919,0.012331912,-0.0002127462,-0.050990246,-0.055855323,-0.010155764
76904000,-0.013077567,0.012784616,-0.00011893632,-0.013136484,0.012708851,-0.000121183155,-0.05101571,-0.05587445,-0.0101558445
77024000,-0.012833662,0.013255905,-0.00010599732,-0.012879606,0.013143752,-0.000108786604,-0.05104648,-0.05589995,-0.010155907
77120000,-0.012572654,0.013560523,-9.817189e-05,-0.012638455,0.013478963,-0.000100399455,-0.05107014,-0.05592159,-0.010155948
77216000,-0.012296439,0.013790382,-4.920228e-06,-0.012377867,0.013739355,-4.9144164e-05,-0.051092792,-0.055944156,-0.01015597
77308000,-0.011983871,0.013986171,4.70521e-05,-0.01207878,0.01395415,4.46501e-05,-0.05111439,-0.05596744,-0.01015597
77428000,-0.011541644,0.0141974315,5.4316282e-05,-0.011626561,0.014140765,5.3638283e-05,-0.051139746,-0.055997334,-0.010155982
77524000,-0.011156249,0.014312175,4.858252e-05,-0.01124895,0.014266421,4.9706025e-05,-0.051158614,-0.05602178,-0.0101559935
77620000,-0.010744035,0.014373149,4.5638157e-05,-0.01084482,0.014352452,4.5889974e-05,-0.051176187,-0.05604654,-0.010156001
77716000,-0.010321071,0.0144109875,4.0020586e-05,-0.010426441,0.014395557,4.1628376e-05,-0.051192448,-0.056071468,-0.010156008
77812000,-0.009882418,0.014409799,3.546841e-05,-0.009994184,0.014418239,3.606891e-05,-0.051207412,-0.056096468,-0.010156014
77908000,-0.009438588,0.014392969,3.0490059e-05,-0.009551287,0.014403686,3.3531313e-05,-0.0512211,-0.056121428,-0.010156018
78004000,-0.008986917,0.014358678,2.0087804e-05,-0.0091046905,0.014387833,2.2857865e-05,-0.051233552,-0.056146298,-0.010156021
78124000,-0.008419072,0.014288492,1.1487046e-05,-0.008535699,0.014305015,1.3191701e-05,-0.051247448,-0.056177147,-0.010156021
78220000,-0.007938092,0.014180143,4.0679256e-06,-0.008062004,0.014200469,5.423901e-06,-0.051257275,-0.056201473,-0.010156021
78316000,-0.007432493,0.014049278,3.4093089e-06,-0.0075603854,0.014089905,2.8281768e-06,-0.051265955,-0.0562254,-0.010156021
78412000,-0.0069164117,0.013893898,1.0905915e-05,-0.007043994,0.013939354,8.465159e-06,-0.05127353,-0.056248836,-0.010156021
78508000,-0.0064212093,0.013708652,2.1230697e-05,-0.0065454445,0.013771797,1.9216104e-05,-0.051280074,-0.05627171,-0.010156021
78628000,-0.005838411,0.013443181,2.9676496e-05,-0.005950022,0.013495536,2.7138882e-05,-0.051286988,-0.05629936,-0.010156025
78700000,-0.005508317,0.013224619,3.5778397e-05,-0.0056171673,0.01330707,3.4635497e-05,-0.051290542,-0.05631535,-0.010156028
78816000,-0.005068669,0.012862512,0.00016227271,-0.005168738,0.012955855,0.00016151684,-0.051295716,-0.05634092,-0.010156099
78912000,-0.0046631065,0.012542599,0.00017236691,-0.00476548,0.012627713,0.00016845344,-0.051299207,-0.056360282,-0.010156204
79008000,-0.004248994,0.012206241,0.00018914485,-0.004350978,0.012301131,0.00018668405,-0.051302135,-0.05637865,-0.010156327
79104000,-0.0038365622,0.011868743,0.00019399045,-0.003937952,0.011963987,0.00019352486,-0.051304553,-0.056396026,-0.010156468
79200000,-0.003438596,0.011534983,0.00019209471,-0.003536964,0.011629066,0.00019236526,-0.051306516,-0.056412444,-0.010156611
79324000,-0.0029553873,0.01112416,0.00022468399,-0.0030476712,0.011203322,0.00022749191,-0.051308416,-0.05643165,-0.010156848
79420000,-0.0026332147,0.010809463,0.00029927475,-0.0026916414,0.010869679,0.00021901088,-0.051309574,-0.05644602,-0.010157053
79516000,-0.0022967528,0.010450106,0.00028932592,-0.0023774707,0.010549301,0.00029257833,-0.05131048,-0.056459546,-0.010157366
79612000,-0.0019837236,0.010062487,0.00028299954,-0.0020599011,0.010162913,0.0002842567,-0.051311165,-0.05647215,-0.010157682
79716000,-0.0017089599,0.009680156,0.00044219522,-0.0017823409,0.009793182,0.00032132975,-0.05131168,-0.05648383,-0.01015807
79808000,-0.0014147564,0.009239267,0.00039738495,-0.001486502,0.009355345,0.0003989678,-0.051312048,-0.056494568,-0.01015867
79924000,-0.0010839081,0.008663897,0.00042850108,-0.0011564147,0.008788945,0.0004301794,-0.051312353,-0.056506634,-0.010159543
80020000,-0.000821417,0.008189429,0.000497968,-0.00089123927,0.008322555,0.00046098328,-0.05131249,-0.05651515,-0.010160283
80112000,-0.0005577919,0.007665976,0.00044633847,-0.0006208024,0.007798228,0.00044919824,-0.051312566,-0.056522716,-0.01016109
80208000,-0.00032911875,0.007156318,0.00043214476,-0.0003843076,0.007283986,0.00043663356,-0.051312596,-0.05652933,-0.010161837
80304000,-0.00011990051,0.0066782534,0.0004182765,-0.0001701048,0.0067979633,0.0004214677,-0.051312603,-0.05653509,-0.010162535
80424000,0.000116224706,0.0060727107,0.00040689242,7.376892e-05,0.006195688,0.0004093285,-0.051312603,-0.056541216,-0.010163355
80508000,0.00022381051,0.0056899646,0.0005208529,0.00019075621,0.005817032,0.0005234178,-0.051312603,-0.056544345,-0.010164028
80608000,0.00034814363,0.0051727965,0.0005499363,0.0003201613,0.0053011524,0.0005529838,-0.051312614,-0.056547917,-0.0101651745
80704000,0.00042476793,0.0046650236,0.0005403803,0.00040759303,0.0047897804,0.0005416257,-0.051312633,-0.056550853,-0.010166316
80824000,0.00050750794,0.0040424746,0.00053327833,0.0004912104,0.0041646673,0.00053491234,-0.05131267,-0.05655373,-0.0101677
80920000,0.0005655332,0.0035739122,0.0005205335,0.00055180973,0.0036887887,0.00052428263,-0.05131271,-0.0565555,-0.01016877
81016000,0.00062036177,0.0031271817,0.0005079967,0.0006080475,0.003235541,0.000510564,-0.05131276,-0.05655687,-0.010169788
81112000,0.0006383655,0.002669034,0.00050075154,0.0006346686,0.0027796063,0.0005030869,-0.05131282,-0.056557897,-0.010170768
81208000,0.0006114235,0.002215088,0.0004903216,0.0006175862,0.0023248885,0.00049362786,-0.05131288,-0.056558635,-0.010171714
81304000,0.0005562883,0.0017557155,0.00047920863,0.00056992384,0.0018652102,0.00048197267,-0.051312927,-0.05655913,-0.010172619
81424000,0.00047080012,0.0012057986,0.00046792705,0.0004861028,0.0013134803,0.00047016822,-0.051312976,-0.056559477,-0.010173697
81520000,0.00041676188,0.0007692844,0.00045903816,0.00042987286,0.0008764944,0.0004614353,-0.051313005,-0.056559604,-0.010174524
81616000,0.00035126432,0.0003389084,0.00045243665,0.00036654944,0.0004397074,0.00045392226,-0.051313028,-0.056559645,-0.010175322
81712000,0.00024679795,-7.0556205e-05,0.0004465319,0.00027009106,2.4093026e-05,0.0004480762,-0.051313043,-0.05655965,-0.010176098
81808000,0.00013374846,-0.00042574367,0.0004431489,0.00015974653,-0.0003427668,0.0004443441,-0.051313046,-0.056559652,-0.010176857
81924000,-2.5330415e-05,-0.00084541057,0.00048722283,9.5499145e-06,-0.00075751805,0.00048585318,-0.051313046,-0.056559704,-0.010177906
82020000,-0.00017803969,-0.0012042125,0.000492664,-0.00014000828,-0.001118625,0.0004924198,-0.051313046,-0.05655982,-0.010178823
82116000,-0.00033775606,-0.0015106914,0.0005685531,-0.0002980877,-0.0014344027,0.0005711982,-0.051313054,-0.05656003,-0.010179823
82236000,-0.00055448496,-0.0018811203,0.0005533351,-0.0005122674,-0.0018149586,0.0005563872,-0.051313087,-0.056560438,-0.010181335
82332000,-0.0007345333,-0.00211769,0.0005434152,-0.00068895787,-0.002063625,0.0005461966,-0.051313143,-0.0565609,-0.01018249
82428000,-0.00094485097,-0.0023185671,0.00053242245,-0.0008934869,-0.0022717342,0.000535613,-0.05131324,-0.05656147,-0.010183602
82524000,-0.0011548965,-0.0024887568,0.00051911315,-0.0011093015,-0.0024530399,0.00052259635,-0.051313397,-0.056562144,-0.010184664
82620000,-0.0013706867,-0.0026227317,0.00050414697,-0.0013237802,-0.00259407,0.00050941895,-0.05131362,-0.056562908,-0.010185673
82716000,-0.001598302,-0.0027310036,0.0004785853,-0.0015486197,-0.0027086583,0.00048603542,-0.05131393,-0.05656375,-0.010186608
