timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
65804000,1.0742815e-05,-7.0968934e-05,7.0926404e-07,1.0700937e-05,-7.132122e-05,7.0740464e-07,-8.090515e-06,-2.618261e-05,-2.0630646e-06
65896000,1.0468306e-05,-7.038559e-05,7.179909e-07,1.0587261e-05,-7.050881e-05,7.154438e-07,-8.159211e-06,-2.6472186e-05,-2.06783e-06
65992000,1.0268812e-05,-6.93451e-05,7.257293e-07,1.039276e-05,-6.95011e-05,7.234238e-07,-8.224233e-06,-2.674917e-05,-2.0726827e-06
66084000,1.00891675e-05,-6.831294e-05,7.313761e-07,1.0086027e-05,-6.8690664e-05,7.307861e-07,-8.2856395e-06,-2.7012631e-05,-2.0776083e-06
66200000,9.730357e-06,-6.697395e-05,7.3981363e-07,9.867099e-06,-6.718884e-05,7.377158e-07,-8.35718e-06,-2.7324855e-05,-2.0838531e-06
66296000,9.572949e-06,-6.5386965e-05,7.44722e-07,9.584407e-06,-6.583603e-05,7.4401635e-07,-8.410547e-06,-2.755932e-05,-2.0889138e-06
66392000,9.384451e-06,-6.367929e-05,7.490806e-07,9.403907e-06,-6.4156666e-05,7.484461e-07,-8.461586e-06,-2.7778538e-05,-2.0940115e-06
66488000,9.163873e-06,-6.186878e-05,7.531182e-07,9.191993e-06,-6.236927e-05,7.525345e-07,-8.509592e-06,-2.7983231e-05,-2.0991454e-06
66608000,8.760359e-06,-5.9616345e-05,7.586104e-07,8.792838e-06,-6.018347e-05,7.578666e-07,-8.565001e-06,-2.8219249e-05,-2.1056103e-06
66704000,8.483448e-06,-5.7656427e-05,7.611833e-07,8.523681e-06,-5.823574e-05,7.605281e-07,-8.605584e-06,-2.8392795e-05,-2.1108074e-06
66800000,8.07217e-06,-5.5860906e-05,7.648349e-07,8.2310025e-06,-5.6238732e-05,7.6329127e-07,-8.642808e-06,-2.8553368e-05,-2.1160201e-06
66896000,7.766898e-06,-5.3851993e-05,7.675685e-07,7.816466e-06,-5.4414766e-05,7.6698007e-07,-8.676868e-06,-2.870153e-05,-2.1212463e-06
66992000,7.5520097e-06,-5.167388e-05,7.6931383e-07,7.6079323e-06,-5.22099e-05,7.6899215e-07,-8.7081835e-06,-2.8837561e-05,-2.1264846e-06
67088000,7.2225794e-06,-4.9618968e-05,7.7142954e-07,7.3787864e-06,-5.000739e-05,7.7028426e-07,-8.737417e-06,-2.8961522e-05,-2.13172e-06
67184000,6.88542e-06,-4.757462e-05,7.729693e-07,7.037391e-06,-4.7943508e-05,7.7226065e-07,-8.764004e-06,-2.9074627e-05,-2.136955e-06
67304000,6.5209756e-06,-4.506548e-05,7.748361e-07,6.5914355e-06,-4.563414e-05,7.7457173e-07,-8.793589e-06,-2.9202267e-05,-2.1434948e-06
67400000,6.153846e-06,-4.299633e-05,7.7604517e-07,6.228542e-06,-4.3535932e-05,7.7612117e-07,-8.814571e-06,-2.929407e-05,-2.1487215e-06
67496000,5.8098544e-06,-4.0653842e-05,7.7065056e-07,5.90531e-06,-4.1272117e-05,7.7287785e-07,-8.833253e-06,-2.9376577e-05,-2.1539101e-06
67588000,5.4079696e-06,-3.8296632e-05,7.5205224e-07,5.4824995e-06,-3.8748745e-05,7.579719e-07,-8.849608e-06,-2.9449566e-05,-2.1589394e-06
67684000,4.803936e-06,-3.5479934e-05,7.1860035e-07,4.9675064e-06,-3.6166366e-05,7.2874275e-07,-8.863303e-06,-2.951328e-05,-2.1636367e-06
67804000,3.853806e-06,-3.1660853e-05,6.508734e-07,4.0570776e-06,-3.2472006e-05,6.6741956e-07,-8.875801e-06,-2.9579336e-05,-2.1687665e-06
67900000,3.1073766e-06,-2.8743476e-05,5.5974425e-07,3.3014776e-06,-2.9478306e-05,5.821527e-07,-8.882289e-06,-2.9621957e-05,-2.1719768e-06
67996000,2.3747234e-06,-2.5950721e-05,4.6428445e-07,2.5465636e-06,-2.6600737e-05,4.888209e-07,-8.886338e-06,-2.9656803e-05,-2.174304e-06
68092000,1.7573897e-06,-2.3599425e-05,3.59922e-07,1.8988488e-06,-2.4131345e-05,3.8633036e-07,-8.888647e-06,-2.968527e-05,-2.1758315e-06
68188000,1.2401981e-06,-2.163573e-05,2.4915883e-07,1.3602191e-06,-2.2086613e-05,2.7627928e-07,-8.889875e-06,-2.9708914e-05,-2.1766843e-06
68308000,6.933196e-07,-1.9546886e-05,4.3968683e-08,7.909196e-07,-1.9939267e-05,1.0740614e-07,-8.890525e-06,-2.9733317e-05,-2.1770513e-06
68404000,2.4692432e-07,-1.802744e-05,-5.0191115e-08,3.554004e-07,-1.8383807e-05,-2.9854718e-08,-8.890664e-06,-2.9749564e-05,-2.1770543e-06
68500000,-2.0185746e-07,-1.6604114e-05,-1.2023672e-07,-8.778846e-08,-1.6957812e-05,-1.048122e-07,-8.890667e-06,-2.9763365e-05,-2.1771068e-06
68596000,-6.415843e-07,-1.5309073e-05,-1.645551e-07,-5.306161e-07,-1.5632932e-05,-1.5577866e-07,-8.890737e-06,-2.9775078e-05,-2.1772685e-06
68696000,-1.0675052e-06,-1.4088291e-05,-2.1016874e-07,-9.671827e-07,-1.4362644e-05,-2.0741372e-07,-8.891067e-06,-2.9784998e-05,-2.177561e-06
68792000,-1.4682115e-06,-1.3013027e-05,-2.1065478e-07,-1.3708942e-06,-1.3264312e-05,-2.1241e-07,-8.891823e-06,-2.9793418e-05,-2.1779379e-06
68888000,-1.8575491e-06,-1.2029504e-05,-1.909692e-07,-1.7637672e-06,-1.2259637e-05,-1.9766965e-07,-8.893149e-06,-2.9800602e-05,-2.1782887e-06
69008000,-2.3209661e-06,-1.0907821e-05,-1.4130903e-07,-2.2240076e-06,-1.1145379e-05,-1.5400954e-07,-8.895801e-06,-2.9808134e-05,-2.178602e-06
69104000,-2.672377e-06,-1.0103994e-05,-8.8630514e-08,-2.5786728e-06,-1.0322593e-05,-1.0360209e-07,-8.89884e-06,-2.9813198e-05,-2.1787282e-06
69200000,-3.0053695e-06,-9.380202e-06,-2.9617437e-08,-2.9212017e-06,-9.566101e-06,-4.521981e-08,-8.902794e-06,-2.9817546e-05,-2.1787662e-06
69312000,-3.3738957e-06,-8.568851e-06,4.454676e-08,-3.293096e-06,-8.755454e-06,2.774327e-08,-8.9090345e-06,-2.982217e-05,-2.1787705e-06
69408000,-3.6600652e-06,-7.928487e-06,1.0714354e-07,-3.584479e-06,-8.108421e-06,9.0505296e-08,-8.915139e-06,-2.9825293e-05,-2.1788098e-06
69504000,-3.918548e-06,-7.3674423e-06,2.0760271e-07,-3.8563167e-06,-7.4867294e-06,1.5194492e-07,-8.922247e-06,-2.9827963e-05,-2.178964e-06
69604000,-4.135032e-06,-6.9857897e-06,4.0621111e-07,-4.0808604e-06,-7.078881e-06,3.5137347e-07,-8.930281e-06,-2.9830311e-05,-2.179652e-06
69700000,-4.3359064e-06,-6.660783e-06,6.222424e-07,-4.2845645e-06,-6.7458486e-06,5.6822535e-07,-8.9391715e-06,-2.9832425e-05,-2.181658e-06
69796000,-4.5252505e-06,-6.3642574e-06,8.3564476e-07,-4.4770763e-06,-6.444307e-06,7.8225435e-07,-8.948892e-06,-2.9834353e-05,-2.1858057e-06
69892000,-4.69786e-06,-6.0910766e-06,1.0462704e-06,-4.6573527e-06,-6.152478e-06,9.937697e-07,-8.959417e-06,-2.9836112e-05,-2.1928022e-06
69988000,-4.861382e-06,-5.830383e-06,1.2569785e-06,-4.822711e-06,-5.889921e-06,1.2046254e-06,-8.970706e-06,-2.9837722e-05,-2.2033098e-06
70108000,-5.0562785e-06,-5.516771e-06,1.520315e-06,-5.0138174e-06,-5.5915198e-06,1.4672326e-06,-8.985862e-06,-2.9839544e-05,-2.2223294e-06
70204000,-5.200714e-06,-5.2995083e-06,1.7311642e-06,-5.158495e-06,-5.364393e-06,1.6778605e-06,-8.998781e-06,-2.9840872e-05,-2.2429024e-06
70300000,-5.3270815e-06,-5.147354e-06,1.9437796e-06,-5.3013605e-06,-5.1704965e-06,1.8908163e-06,-9.012386e-06,-2.9842102e-05,-2.2687586e-06
70420000,-5.488292e-06,-4.9690093e-06,2.2162178e-06,-5.4549605e-06,-5.0063886e-06,2.1608585e-06,-9.030279e-06,-2.9843543e-05,-2.3091245e-06
70516000,-5.612656e-06,-4.8402567e-06,2.4420772e-06,-5.579995e-06,-4.877755e-06,2.384638e-06,-9.045293e-06,-2.9844627e-05,-2.3483256e-06
70612000,-5.727641e-06,-4.7203957e-06,2.6772104e-06,-5.7009447e-06,-4.746911e-06,2.6176738e-06,-9.060924e-06,-2.9845658e-05,-2.3940788e-06
70708000,-5.839671e-06,-4.597102e-06,2.9224404e-06,-5.8135984e-06,-4.62365e-06,2.8600687e-06,-9.077136e-06,-2.9846637e-05,-2.4467017e-06
70804000,-5.942673e-06,-4.490445e-06,3.1809093e-06,-5.922821e-06,-4.505554e-06,3.1151696e-06,-9.093912e-06,-2.9847564e-05,-2.5064928e-06
70912000,-6.052898e-06,-4.3356376e-06,3.3912252e-06,-6.030875e-06,-4.365837e-06,3.342802e-06,-9.111245e-06,-2.984844e-05,-2.572404e-06
71004000,-6.148067e-06,-4.2155148e-06,3.6407307e-06,-6.13204e-06,-4.2401384e-06,3.604351e-06,-9.129111e-06,-2.9849263e-05,-2.6447317e-06
71116000,-6.2585596e-06,-4.0938967e-06,3.944494e-06,-6.2397708e-06,-4.1051726e-06,3.866679e-06,-9.1520915e-06,-2.9850233e-05,-2.7427204e-06
71212000,-6.3554867e-06,-4.0274967e-06,4.2672527e-06,-6.336812e-06,-4.0341906e-06,4.1842486e-06,-9.1710135e-06,-2.9850973e-05,-2.8285244e-06
71308000,-6.4563646e-06,-3.9655883e-06,4.614575e-06,-6.4367737e-06,-3.971999e-06,4.5252314e-06,-9.190452e-06,-2.985169e-05,-2.9227695e-06
71404000,-6.5558484e-06,-3.915945e-06,4.9888768e-06,-6.5366758e-06,-3.920392e-06,4.892533e-06,-9.210419e-06,-2.9852386e-05,-3.0258168e-06
71524000,-6.680987e-06,-3.885992e-06,5.499497e-06,-6.6553785e-06,-3.890895e-06,5.39345e-06,-9.236117e-06,-2.9853238e-05,-3.1675702e-06
71620000,-6.7746887e-06,-3.8840585e-06,5.944148e-06,-6.748674e-06,-3.8859157e-06,5.830232e-06,-9.257236e-06,-2.9853914e-05,-3.291803e-06
71712000,-6.8574705e-06,-3.887848e-06,6.3753428e-06,-6.8412023e-06,-3.8779463e-06,6.2533472e-06,-9.278841e-06,-2.9854591e-05,-3.4254897e-06
71808000,-6.9498724e-06,-3.915213e-06,6.8818954e-06,-6.9329144e-06,-3.9022643e-06,6.751108e-06,-9.300905e-06,-2.9855271e-05,-3.5678322e-06
71904000,-7.0483193e-06,-3.949414e-06,7.427058e-06,-7.02984e-06,-3.9352685e-06,7.2863295e-06,-9.323469e-06,-2.9855963e-05,-3.7205562e-06
72000000,-7.147896e-06,-3.9901106e-06,8.015229e-06,-7.12943e-06,-3.974825e-06,7.863435e-06,-9.346565e-06,-2.9856668e-05,-3.883993e-06
72120000,-7.2755097e-06,-4.0723235e-06,8.812252e-06,-7.247244e-06,-4.0531354e-06,8.64753e-06,-9.37617e-06,-2.9857574e-05,-4.103896e-06
72216000,-7.3653646e-06,-4.1426456e-06,9.411002e-06,-7.348013e-06,-4.115568e-06,9.2357295e-06,-9.4004445e-06,-2.9858325e-05,-4.2900115e-06
72312000,-7.4757836e-06,-4.251504e-06,1.013907e-05,-7.4497148e-06,-4.2218035e-06,9.952101e-06,-9.4252555e-06,-2.985911e-05,-4.4868552e-06
72408000,-7.586811e-06,-4.379026e-06,1.0923382e-05,-7.565497e-06,-4.344937e-06,1.072072e-05,-9.450683e-06,-2.9859937e-05,-4.695612e-06
72504000,-7.7083305e-06,-4.517214e-06,1.1766371e-05,-7.68477e-06,-4.4810995e-06,1.1548983e-05,-9.476759e-06,-2.9860817e-05,-4.916732e-06
72600000,-7.833904e-06,-4.6748987e-06,1.2671101e-05,-7.809783e-06,-4.6349346e-06,1.2437181e-05,-9.503535e-06,-2.9861756e-05,-5.1505986e-06
72720000,-7.987185e-06,-4.8870143e-06,1.3900428e-05,-7.953743e-06,-4.843312e-06,1.3646194e-05,-9.537966e-06,-2.9863028e-05,-5.461612e-06
72816000,-8.103878e-06,-5.0664516e-06,1.4966909e-05,-8.076739e-06,-5.019867e-06,1.4692995e-05,-9.566281e-06,-2.9864128e-05,-5.725977e-06
72916000,-8.215035e-06,-5.232074e-06,1.5946367e-05,-8.193029e-06,-5.1818934e-06,1.5656404e-05,-9.595264e-06,-2.9865307e-05,-6.001877e-06
73012000,-8.340263e-06,-5.434553e-06,1.7148726e-05,-8.316322e-06,-5.385162e-06,1.683916e-05,-9.624898e-06,-2.9866571e-05,-6.2897684e-06
73108000,-8.467183e-06,-5.642708e-06,1.843788e-05,-8.442562e-06,-5.591741e-06,1.8105247e-05,-9.6552485e-06,-2.9867935e-05,-6.592823e-06
73204000,-8.601407e-06,-5.855603e-06,1.9820389e-05,-8.575134e-06,-5.804483e-06,1.9464116e-05,-9.686349e-06,-2.9869405e-05,-6.9116104e-06
73320000,-8.766935e-06,-6.1123537e-06,2.1593694e-05,-8.735719e-06,-6.0560355e-06,2.1208916e-05,-9.726327e-06,-2.98714e-05,-7.3323677e-06
73420000,-8.9077275e-06,-6.3472016e-06,2.3142371e-05,-8.873745e-06,-6.291668e-06,2.2781824e-05,-9.759161e-06,-2.9873125e-05,-7.685499e-06
73516000,-9.051188e-06,-6.606695e-06,2.4845394e-05,-9.0176645e-06,-6.542884e-06,2.4407855e-05,-9.792832e-06,-2.987499e-05,-8.054984e-06
73612000,-9.196828e-06,-6.871669e-06,2.6669542e-05,-9.162788e-06,-6.8047348e-06,2.6200756e-05,-9.827355e-06,-2.9877005e-05,-8.442425e-06
73708000,-9.336779e-06,-7.158204e-06,2.8622226e-05,-9.30969e-06,-7.0911356e-06,2.8119546e-05,-9.862737e-06,-2.9879187e-05,-8.848737e-06
73804000,-9.4767e-06,-7.450498e-06,3.0703355e-05,-9.449878e-06,-7.38278e-06,3.016874e-05,-9.898942e-06,-2.9881556e-05,-9.274588e-06
73900000,-9.613877e-06,-7.7601035e-06,3.2920463e-05,-9.587673e-06,-7.6885135e-06,3.2350505e-05,-9.93595e-06,-2.9884124e-05,-9.720498e-06
74020000,-9.780997e-06,-8.1524195e-06,3.5893107e-05,-9.744745e-06,-8.0721575e-06,3.5280827e-05,-9.983262e-06,-2.9887635e-05,-1.0306994e-05
74116000,-9.907448e-06,-8.457186e-06,3.8440136e-05,-9.878141e-06,-8.382793e-06,3.7788996e-05,-1.0021942e-05,-2.9890696e-05,-1.0800124e-05
74208000,-1.0025249e-05,-8.731803e-06,4.1003932e-05,-1.0006119e-05,-8.689051e-06,4.045101e-05,-1.006132e-05,-2.9893983e-05,-1.1314621e-05
74320000,-1.0151967e-05,-8.974242e-06,4.3144286e-05,-1.0132513e-05,-8.971008e-06,4.298432e-05,-1.01013675e-05,-2.9897486e-05,-1.1844523e-05
74420000,-1.026412e-05,-9.256372e-06,4.5776243e-05,-1.0236895e-05,-9.177665e-06,4.503406e-05,-1.01419655e-05,-2.9901172e-05,-1.2380795e-05
74516000,-1.0390792e-05,-9.59746e-06,4.885738e-05,-1.035666e-05,-9.509126e-06,4.807085e-05,-1.0183166e-05,-2.9905106e-05,-1.2936471e-05
74612000,-1.0537735e-05,-9.952401e-06,5.2128762e-05,-1.0503094e-05,-9.867783e-06,5.129047e-05,-1.0225154e-05,-2.9909344e-05,-1.3516059e-05
74708000,-1.06780535e-05,-1.0286294e-05,5.5610264e-05,-1.0650336e-05,-1.0212238e-05,5.471639e-05,-1.0267971e-05,-2.991389e-05,-1.4120444e-05
74804000,-1.0816391e-05,-1.06128355e-05,5.930579e-05,-1.0790029e-05,-1.0540011e-05,5.835832e-05,-1.0311568e-05,-2.991874e-05,-1.4750533e-05
74900000,-1.0946555e-05,-1.0947786e-05,6.322076e-05,-1.09223965e-05,-1.0873337e-05,6.221737e-05,-1.03558905e-05,-2.9923898e-05,-1.540708e-05
75020000,-1.1097036e-05,-1.1356749e-05,6.843336e-05,-1.1065145e-05,-1.1271039e-05,6.736329e-05,-1.0412162e-05,-2.9930792e-05,-1.6266056e-05
75116000,-1.11956715e-05,-1.1667863e-05,7.287373e-05,-1.1178908e-05,-1.1600017e-05,7.1738636e-05,-1.045779e-05,-2.9936677e-05,-1.6984584e-05
75212000,-1.129749e-05,-1.19421e-05,7.723341e-05,-1.1280118e-05,-1.1902809e-05,7.6349104e-05,-1.0503851e-05,-2.9942874e-05,-1.7730805e-05
75308000,-1.13991e-05,-1.22336205e-05,8.209991e-05,-1.13800625e-05,-1.2168257e-05,8.08589e-05,-1.0550319e-05,-2.9949362e-05,-1.8501181e-05
75404000,-1.1493511e-05,-1.2522193e-05,8.721038e-05,-1.1474282e-05,-1.2454968e-05,8.5906875e-05,-1.0597159e-05,-2.9956154e-05,-1.9299689e-05
75524000,-1.1609636e-05,-1.2879513e-05,9.3961775e-05,-1.1588368e-05,-1.2811633e-05,9.257844e-05,-1.0656213e-05,-2.9965095e-05,-2.0338992e-05
75620000,-1.1695979e-05,-1.3143e-05,9.964731e-05,-1.1682099e-05,-1.30866565e-05,9.819913e-05,-1.0703842e-05,-2.9972605e-05,-2.1203738e-05
75716000,-1.17827085e-05,-1.3385962e-05,0.00010559151,-1.1768779e-05,-1.3334133e-05,0.00010407529,-1.075176e-05,-2.998041e-05,-2.2098226e-05
75812000,-1.1868302e-05,-1.3625317e-05,0.00011181309,-1.1854753e-05,-1.3574827e-05,0.000110228684,-1.0799953e-05,-2.9988498e-05,-2.3022256e-05
75908000,-1.1947868e-05,-1.3859006e-05,0.00011829725,-1.1934034e-05,-1.380837e-05,0.00011664792,-1.0848371e-05,-2.9996865e-05,-2.3976998e-05
76004000,-1.2023605e-05,-1.4102831e-05,0.0001250263,-1.201089e-05,-1.404941e-05,0.00012331807,-1.0896992e-05,-3.000552e-05,-2.4961344e-05
76100000,-1.2092541e-05,-1.4333824e-05,0.00013199453,-1.2079656e-05,-1.428214e-05,0.00013022925,-1.0945748e-05,-3.0014466e-05,-2.5975833e-05
76220000,-1.2168313e-05,-1.4596439e-05,0.0001410336,-1.2160454e-05,-1.4553236e-05,0.00013919368,-1.10068495e-05,-3.0026044e-05,-2.7284783e-05
76316000,-1.2230243e-05,-1.4806323e-05,0.00014852778,-1.2222173e-05,-1.4763429e-05,0.00014663114,-1.105581e-05,-3.0035606e-05,-2.8363995e-05
76412000,-1.2289288e-05,-1.5021373e-05,0.00015623296,-1.2281692e-05,-1.4975864e-05,0.00015428536,-1.1104824e-05,-3.004544e-05,-2.9471017e-05
76508000,-1.2342713e-05,-1.523908e-05,0.00016412431,-1.2335123e-05,-1.5191814e-05,0.00016213288,-1.115384e-05,-3.0055551e-05,-3.0604948e-05
76608000,-1.2400777e-05,-1.5457423e-05,0.00017206097,-1.2392189e-05,-1.540934e-05,0.00017002368,-1.1202863e-05,-3.0065949e-05,-3.1764223e-05
76724000,-1.2461091e-05,-1.5696662e-05,0.00018209754,-1.2455584e-05,-1.5653743e-05,0.00018001157,-1.126413e-05,-3.0079336e-05,-3.324551e-05
76816000,-1.2514668e-05,-1.5896532e-05,0.00019022923,-1.2507866e-05,-1.5850706e-05,0.000188106,-1.13131255e-05,-3.0090336e-05,-3.4452325e-05
76912000,-1.2566128e-05,-1.6101056e-05,0.00019881176,-1.2558686e-05,-1.6058115e-05,0.00019664889,-1.1362094e-05,-3.0101612e-05,-3.5680194e-05
77008000,-1.2620979e-05,-1.6303584e-05,0.00020757072,-1.261267e-05,-1.6261e-05,0.00020536374,-1.1411051e-05,-3.0113168e-05,-3.6930225e-05
77104000,-1.2682253e-05,-1.6503946e-05,0.00021648142,-1.2672401e-05,-1.646238e-05,0.00021423757,-1.1460032e-05,-3.0125006e-05,-3.820167e-05
77224000,-1.2754864e-05,-1.6741697e-05,0.00022783344,-1.2742361e-05,-1.669711e-05,0.00022554453,-1.1521305e-05,-3.0140187e-05,-3.9819806e-05
77320000,-1.2805104e-05,-1.6916916e-05,0.00023704542,-1.2799751e-05,-1.6882954e-05,0.00023473067,-1.1570359e-05,-3.015263e-05,-4.113628e-05
77412000,-1.2858397e-05,-1.7059268e-05,0.00024606023,-1.2849597e-05,-1.7040436e-05,0.00024401439,-1.1619389e-05,-3.016531e-05,-4.2470678e-05
77508000,-1.2906515e-05,-1.7217797e-05,0.00025544417,-1.290026e-05,-1.718599e-05,0.00025308708,-1.1668384e-05,-3.01782e-05,-4.3819928e-05
77600000,-1.29501295e-05,-1.7359072e-05,0.00026462704,-1.2940871e-05,-1.7337457e-05,0.00026253922,-1.1717298e-05,-3.0191302e-05,-4.5184694e-05
77724000,-1.2987801e-05,-1.7538452e-05,0.0002763454,-1.2986213e-05,-1.7510547e-05,0.00027396032,-1.1778278e-05,-3.0207968e-05,-4.690739e-05
77820000,-1.3023281e-05,-1.7677872e-05,0.00028590416,-1.302119e-05,-1.7652648e-05,0.0002835029,-1.1826908e-05,-3.0221538e-05,-4.8300564e-05
77916000,-1.30517665e-05,-1.7801725e-05,0.00029551896,-1.30513e-05,-1.7780603e-05,0.00029310718,-1.1875381e-05,-3.0235306e-05,-4.970664e-05
78008000,-1.3076322e-05,-1.7901772e-05,0.00030488952,-1.3075425e-05,-1.7880926e-05,0.00030246953,-1.1923645e-05,-3.0249224e-05,-5.112277e-05
78104000,-1.309418e-05,-1.800283e-05,0.00031454663,-1.309359e-05,-1.7982895e-05,0.00031213067,-1.1971665e-05,-3.0263293e-05,-5.2549374e-05
78224000,-1.3108236e-05,-1.8096453e-05,0.00032666547,-1.3111722e-05,-1.8087247e-05,0.00032424278,-1.2031328e-05,-3.0281062e-05,-5.434686e-05
78320000,-1.3124253e-05,-1.8164506e-05,0.00033629444,-1.3126879e-05,-1.8156345e-05,0.000333885,-1.2078754e-05,-3.0295394e-05,-5.579496e-05
78416000,-1.3136007e-05,-1.8215902e-05,0.0003459026,-1.31394945e-05,-1.8211247e-05,0.00034349944,-1.212591e-05,-3.0309811e-05,-5.725068e-05
78512000,-1.3140156e-05,-1.825427e-05,0.0003554523,-1.3144227e-05,-1.8250732e-05,0.00035307257,-1.2172751e-05,-3.0324281e-05,-5.8713045e-05
78608000,-1.31349325e-05,-1.8292118e-05,0.00036491393,-1.3141372e-05,-1.8289376e-05,0.00036254578,-1.2219237e-05,-3.03388e-05,-6.018076e-05
78704000,-1.3115895e-05,-1.8315104e-05,0.00037432415,-1.3124383e-05,-1.8314615e-05,0.00037197612,-1.22652855e-05,-3.0353352e-05,-6.165285e-05
78824000,-1.3075217e-05,-1.8328443e-05,0.00038594956,-1.3089091e-05,-1.8333194e-05,0.00038363232,-1.2322139e-05,-3.037157e-05,-6.349761e-05
78912000,-1.306558e-05,-1.8334571e-05,0.00038900063,-1.3071276e-05,-1.8331939e-05,0.0003886031,-1.2367057e-05,-3.0386142e-05,-6.496199e-05
79008000,-1.3006379e-05,-1.8417399e-05,0.00039577356,-1.3023609e-05,-1.8397324e-05,0.000393616,-1.2411419e-05,-3.0400744e-05,-6.638787e-05
79128000,-1.2932599e-05,-1.8520552e-05,0.0004064545,-1.2947101e-05,-1.8501532e-05,0.0004043309,-1.2465879e-05,-3.0419169e-05,-6.8165114e-05
79224000,-1.2874958e-05,-1.8592213e-05,0.00041483768,-1.2894341e-05,-1.8582332e-05,0.00041275274,-1.2508701e-05,-3.0434043e-05,-6.958699e-05
79320000,-1.2814813e-05,-1.8650577e-05,0.00042304365,-1.2834218e-05,-1.8644796e-05,0.0004210016,-1.2550847e-05,-3.0449011e-05,-7.100778e-05
79416000,-1.2753592e-05,-1.868169e-05,0.00043111783,-1.27731655e-05,-1.868319e-05,0.0004291099,-1.2592318e-05,-3.0464043e-05,-7.242654e-05
79512000,-1.269128e-05,-1.8686644e-05,0.00043902476,-1.2709905e-05,-1.8693e-05,0.00043706287,-1.2633113e-05,-3.047909e-05,-7.38425e-05
79608000,-1.2639129e-05,-1.8682282e-05,0.00044675346,-1.2654919e-05,-1.8692514e-05,0.00044483095,-1.2673275e-05,-3.0494126e-05,-7.525475e-05
79704000,-1.2594993e-05,-1.8648028e-05,0.0004543257,-1.2607268e-05,-1.8666076e-05,0.00045244524,-1.2712863e-05,-3.050912e-05,-7.6662545e-05
79824000,-1.2551703e-05,-1.8477123e-05,0.00046355565,-1.2562558e-05,-1.8531511e-05,0.00046173178,-1.2761664e-05,-3.052768e-05,-7.841506e-05
79920000,-1.25295055e-05,-1.8215602e-05,0.00047074788,-1.2537577e-05,-1.8300689e-05,0.00046896946,-1.2800236e-05,-3.054219e-05,-7.981051e-05
80016000,-1.2517997e-05,-1.7832868e-05,0.00047773516,-1.2523361e-05,-1.7949385e-05,0.00047600621,-1.2838464e-05,-3.055621e-05,-8.119942e-05
80112000,-1.2520457e-05,-1.7493896e-05,0.00048409458,-1.2520355e-05,-1.7526721e-05,0.00048256625,-1.2876415e-05,-3.056964e-05,-8.2579856e-05
80204000,-1.2538649e-05,-1.6991093e-05,0.00049042585,-1.2533897e-05,-1.7162396e-05,0.00048883446,-1.29141845e-05,-3.058251e-05,-8.3950625e-05
80300000,-1.25762945e-05,-1.6205126e-05,0.00049662666,-1.25662755e-05,-1.642133e-05,0.00049509987,-1.2951884e-05,-3.059444e-05,-8.531204e-05
80428000,-1.2633397e-05,-1.5391475e-05,0.00050311565,-1.2619275e-05,-1.5660844e-05,0.00050166674,-1.299906e-05,-3.060787e-05,-8.699757e-05
80524000,-1.271529e-05,-1.4195494e-05,0.00050869974,-1.2696301e-05,-1.4517955e-05,0.0005073281,-1.303695e-05,-3.0617415e-05,-8.833107e-05
80620000,-1.2818465e-05,-1.27713365e-05,0.0005139998,-1.2794692e-05,-1.3150525e-05,0.0005126986,-1.3075158e-05,-3.062539e-05,-8.965318e-05
80716000,-1.29407135e-05,-1.1072323e-05,0.0005189907,-1.2913632e-05,-1.1518191e-05,0.00051776617,-1.3113812e-05,-3.063168e-05,-9.0963105e-05
80812000,-1.30677645e-05,-9.12447e-06,0.00052366266,-1.3039169e-05,-9.630404e-06,0.0005225201,-1.3152977e-05,-3.063625e-05,-9.226008e-05
80908000,-1.3195559e-05,-7.0100723e-06,0.0005280423,-1.3167384e-05,-7.5556623e-06,0.0005269737,-1.3192675e-05,-3.0639218e-05,-9.354336e-05
81004000,-1.331987e-05,-4.7095514e-06,0.00053210696,-1.3291551e-05,-5.3024896e-06,0.000531121,-1.323289e-05,-3.0640836e-05,-9.4812356e-05
81124000,-1.3353917e-05,-4.5306597e-06,0.00053147523,-1.3368889e-05,-4.152001e-06,0.0005323342,-1.3283613e-05,-3.0641837e-05,-9.636835e-05
81220000,-1.3388992e-05,-4.034739e-06,0.00053130154,-1.3364514e-05,-4.6936325e-06,0.0005304967,-1.3324082e-05,-3.064259e-05,-9.757427e-05
81316000,-1.3373671e-05,-4.660567e-06,0.0005291427,-1.3394545e-05,-4.197832e-06,0.00053011964,-1.3364308e-05,-3.0643467e-05,-9.874408e-05
81412000,-1.3395414e-05,-4.043974e-06,0.0005284322,-1.3369351e-05,-4.829505e-06,0.0005277852,-1.3404302e-05,-3.0644365e-05,-9.988076e-05
81508000,-1.3370165e-05,-4.562874e-06,0.0005257897,-1.3393373e-05,-4.096606e-06,0.0005268867,-1.3444046e-05,-3.064525e-05,-0.00010098519
81604000,-1.3343065e-05,-5.0203403e-06,0.00052286964,-1.3366119e-05,-4.5516326e-06,0.0005240232,-1.3483505e-05,-3.064613e-05,-0.00010205727
