timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
66512000,0.03557981,-1.0665586,0.038423434,0.040205576,-1.065705,0.03956098,-3.8687842,-3.7104287,-4.029795
66608000,0.015784416,-1.0474397,0.036478873,0.022015166,-1.051377,0.036548037,-3.8687885,-3.7181153,-4.029801
66704000,-0.009209614,-1.0142668,0.0341961,0.004124472,-1.0563903,0.032435942,-3.8687887,-3.7254305,-4.0298057
66824000,-0.05421637,-0.97511095,0.029699683,-0.043535504,-0.98255444,0.030914104,-3.8687935,-3.7338245,-4.0298104
66920000,-0.10164785,-0.9435182,0.02525705,-0.0877065,-0.9497927,0.026448417,-3.8688195,-3.7399468,-4.029814
67016000,-0.15999968,-0.915035,0.019361697,-0.14346345,-0.92110264,0.021014242,-3.8688972,-3.7456424,-4.0298157
67112000,-0.22445868,-0.8863194,0.012736143,-0.20547567,-0.89153564,0.0143272,-3.8690727,-3.7509515,-4.029817
67208000,-0.29673314,-0.85732436,0.0063872873,-0.2756142,-0.86364585,0.008032148,-3.869401,-3.7558951,-4.029817
67304000,-0.3702533,-0.82115495,0.0006994502,-0.34786457,-0.82902765,0.0021828995,-3.86995,-3.760458,-4.029817
67424000,-0.42483872,-0.9892575,-0.010860694,-0.40227535,-1.0107417,-0.011006733,-3.8709078,-3.7675214,-4.029817
67520000,-0.49711284,-0.86838555,-0.0068254042,-0.47503176,-0.9025604,-0.007363443,-3.8719738,-3.7731562,-4.029817
67616000,-0.5777168,-0.6815291,-0.012912927,-0.5554344,-0.73611635,-0.010184303,-3.8734145,-3.777181,-4.029817
67712000,-0.6504489,-0.45694813,-0.026532996,-0.61861765,-0.60145307,-0.02557221,-3.87531,-3.7794602,-4.029818
67808000,-0.7080082,-0.2825012,-0.034888003,-0.69098556,-0.32837236,-0.034165487,-3.8776379,-3.7804885,-4.029822
67904000,-0.75445646,-0.06864348,-0.031237053,-0.7385858,-0.1240105,-0.032705124,-3.8803585,-3.7807493,-4.0298257
68024000,-0.8063626,0.2510852,-0.020314861,-0.79607344,0.1822709,-0.022520823,-3.8842208,-3.7808034,-4.029829
68120000,-0.83625126,0.5532761,-0.013266539,-0.8271626,0.47375506,-0.014235012,-3.887628,-3.7816234,-4.0298305
68216000,-0.85915756,0.8857256,-0.01059171,-0.85216403,0.8003565,-0.011029828,-3.8912501,-3.7844548,-4.0298305
68320000,-0.85153383,1.1084765,-0.011736968,-0.8469536,1.021413,-0.012251949,-3.894906,-3.7896938,-4.0298305
68416000,-0.8462077,1.4351913,-0.010461043,-0.8460501,1.3525765,-0.010253513,-3.89854,-3.7988842,-4.0298305
68528000,-0.80529684,1.6618015,-0.0154417595,-0.8120971,1.5884771,-0.014619326,-3.9028244,-3.815186,-4.0298305
68624000,-0.75727797,1.9109915,-0.019446325,-0.7700943,1.8520051,-0.018131966,-3.905912,-3.8330262,-4.029832
68720000,-0.68633574,2.0917397,-0.026002746,-0.7049517,2.0508451,-0.024134973,-3.9085617,-3.855016,-4.029834
68816000,-0.59283155,2.1938014,-0.032520752,-0.6174679,2.172979,-0.03059917,-3.9106627,-3.879599,-4.029837
68912000,-0.4740452,2.1907604,-0.040483814,-0.50358766,2.1878002,-0.038016494,-3.912152,-3.9047296,-4.029842
69004000,-0.34831172,2.0908191,-0.04850841,-0.3821181,2.1103108,-0.0467021,-3.9130507,-3.9281652,-4.029849
69128000,-0.17147584,1.8371906,-0.05535711,-0.20779513,1.8678126,-0.054842085,-3.9135334,-3.9515054,-4.0298624
69228000,-0.021480447,1.6316599,-0.05480385,-0.06337771,1.7005649,-0.053796895,-3.913602,-3.9662297,-4.029874
69324000,0.1316073,1.433868,-0.048516523,0.090613976,1.4781306,-0.04982318,-3.91361,-3.9774888,-4.0298843
69420000,0.28627205,1.233239,-0.039884776,0.24577889,1.277075,-0.04121451,-3.9137878,-3.9858825,-4.029892
69512000,0.4226266,1.0281157,-0.035365216,0.38466653,1.0736572,-0.036479734,-3.9143388,-3.9918778,-4.0298977
69608000,0.5596766,0.8506162,-0.030453628,0.52558726,0.89111,-0.031414423,-3.9154525,-3.9960206,-4.029902
69728000,0.70255727,0.6668366,-0.027563563,0.6746925,0.6986714,-0.027832583,-3.9178023,-3.99937,-4.0299067
69824000,0.7818187,0.5437427,-0.025050113,0.75985014,0.5697229,-0.025526669,-3.9204187,-4.0010705,-4.029909
69920000,0.83509046,0.44528756,-0.023620447,0.8194887,0.46588156,-0.023535892,-3.9235413,-4.0022016,-4.029911
70016000,0.8566877,0.36581498,-0.023213075,0.847469,0.38208497,-0.023312997,-3.9269826,-4.0029616,-4.029913
70112000,0.85301185,0.3031474,-0.021452889,0.85056853,0.31568077,-0.02142214,-3.9305058,-4.003477,-4.029915
70232000,0.8115922,0.24315134,-0.020376798,0.81996715,0.25336492,-0.020530524,-3.9347014,-4.003905,-4.0299172
70328000,0.7555116,0.2047975,-0.019385254,0.76795954,0.21324405,-0.019339133,-3.937666,-4.0041347,-4.029919
70424000,0.68401986,0.17254466,-0.011552755,0.69883186,0.17924838,-0.014773383,-3.940176,-4.0042977,-4.0299206
70520000,0.60610795,0.14639685,0.013643472,0.622801,0.1519538,0.0059646955,-3.942196,-4.004414,-4.0299206
70616000,0.5213735,0.12442736,0.055004377,0.5381405,0.12852883,0.043443907,-3.9437459,-4.004498,-4.029924
70712000,0.4395099,0.108200245,0.10892556,0.4558247,0.11111045,0.094082706,-3.9448745,-4.0045595,-4.029946
70828000,0.3524128,0.08081112,0.1753563,0.3688094,0.071392596,0.17700018,-3.9458227,-4.0046124,-4.0300355
70920000,0.32487556,-0.030504119,0.3248412,0.3270226,0.003179402,0.27892804,-3.9463766,-4.004618,-4.030251
71020000,0.28960687,-0.08210561,0.43831784,0.2969075,-0.0720102,0.41554573,-3.9468274,-4.0046268,-4.0307436
71116000,0.25739193,-0.072569296,0.49286214,0.26313213,-0.07620834,0.47902563,-3.9471815,-4.0046535,-4.0315423
71212000,0.245285,-0.046556424,0.5314105,0.2462386,-0.054904565,0.5263151,-3.947481,-4.0046716,-4.032539
71332000,0.2316428,-0.0007060667,0.53952444,0.23358078,-0.010512231,0.54100275,-3.9478164,-4.004677,-4.033915
71400000,0.22304824,0.017096935,0.5459267,0.22671853,0.0067217173,0.5509357,-3.948001,-4.004677,-4.034774
71508000,0.21922721,-0.009618547,0.6292722,0.22424994,-0.019900195,0.6378348,-3.9482367,-4.0046763,-4.0361614
71612000,0.20767915,-0.003103544,0.64775395,0.21283466,-0.013612437,0.6604323,-3.948457,-4.0046782,-4.0378284
71708000,0.19117597,0.041502096,0.5853399,0.19539745,0.030155843,0.6023154,-3.9486468,-4.0046797,-4.0393114
71828000,0.17027716,0.101941176,0.49095687,0.1744145,0.08941788,0.5106174,-3.948843,-4.0047045,-4.0407333
71924000,0.14752296,0.14540859,0.41604283,0.1523578,0.13429846,0.43610454,-3.9489648,-4.004766,-4.041546
72020000,0.120491385,0.17765123,0.3415175,0.1274509,0.1708531,0.35976332,-3.9490533,-4.004876,-4.0421143
72116000,0.09543033,0.19821213,0.2703199,0.10264746,0.19522613,0.28659117,-3.9491117,-4.005029,-4.042485
72212000,0.07597311,0.2089373,0.20113763,0.081485674,0.20832081,0.21666493,-3.9491484,-4.005213,-4.0427084
72308000,0.06327413,0.21165538,0.13527538,0.06700881,0.21298373,0.15039602,-3.9491725,-4.0054097,-4.042824
72428000,0.057059906,0.20347813,0.058188517,0.057311393,0.20556627,0.07326377,-3.9491942,-4.0056515,-4.042876
72520000,0.056239173,0.18490493,0.02543149,0.05728431,0.18990493,0.037275866,-3.9492095,-4.0058236,-4.042882
72616000,0.0584482,0.16688691,-0.02190748,0.05874947,0.17284027,-0.011713292,-3.9492252,-4.0059657,-4.0428824
72712000,0.062341828,0.14662725,-0.05728648,0.06225937,0.15301962,-0.050886154,-3.9492424,-4.006079,-4.0428877
72808000,0.06635973,0.1260129,-0.07491457,0.066371575,0.13232529,-0.07276305,-3.949262,-4.0061655,-4.0429034
72928000,0.06893122,0.10174052,-0.07996599,0.06870526,0.105871506,-0.07934896,-3.9492888,-4.00624,-4.042932
73024000,0.06577345,0.085372515,-0.07678939,0.06707128,0.08927647,-0.078447215,-3.9493105,-4.00628,-4.042956
73120000,0.06051803,0.07398372,-0.06984956,0.062224217,0.07677164,-0.072132036,-3.9493299,-4.0063095,-4.042977
73216000,0.054514814,0.06568633,-0.0604805,0.056940906,0.068402424,-0.06317172,-3.949346,-4.006332,-4.042994
73316000,0.048954435,0.05718855,-0.03303573,0.050877582,0.06249611,-0.05265356,-3.9493592,-4.0063496,-4.0430055
73428000,0.040345255,0.047909684,0.010934803,0.043186698,0.04898663,0.008775603,-3.9493716,-4.006366,-4.0430083
73524000,0.030971643,0.047757212,0.011790771,0.033873715,0.048525043,0.0114206225,-3.949378,-4.006376,-4.0430083
73620000,0.019136345,0.049446963,0.014798228,0.02250476,0.04971128,0.013464151,-3.9493814,-4.0063863,-4.0430083
73716000,0.0044528553,0.05282481,0.023604685,0.008347647,0.052611165,0.021214139,-3.9493823,-4.0063977,-4.0430098
73812000,-0.012136324,0.05826905,0.035611406,-0.007845491,0.057680234,0.03228777,-3.9493823,-4.0064116,-4.0430126
73932000,-0.03583,0.06623663,0.050980397,-0.030893624,0.0645204,0.04815798,-3.9493852,-4.0064325,-4.0430207
74028000,-0.054691955,0.070794046,0.06255546,-0.050114926,0.069928415,0.059578784,-3.9493937,-4.006453,-4.043032
74124000,-0.07196237,0.07500208,0.07399959,-0.06792437,0.07442238,0.07096117,-3.9494116,-4.0064764,-4.043049
74220000,-0.087592155,0.076105595,0.0859992,-0.08433061,0.07680386,0.083230615,-3.9494402,-4.0065017,-4.0430727
74320000,-0.09599095,0.061011594,0.20732085,-0.094451435,0.06362443,0.18939748,-3.9494793,-4.0065236,-4.0431423
74416000,-0.10815371,0.059032112,0.21770196,-0.10555184,0.05991857,0.21530892,-3.9495265,-4.0065393,-4.0433073
74512000,-0.1187093,0.055870615,0.22795391,-0.116506845,0.056951657,0.22557585,-3.9495852,-4.006554,-4.0434923
74632000,-0.13309819,0.055724934,0.2393833,-0.13020869,0.055334613,0.23690437,-3.9496765,-4.006571,-4.0437474
74724000,-0.13946567,0.05384711,0.26478222,-0.1387152,0.05459568,0.26214007,-3.9497626,-4.006584,-4.0439916
74820000,-0.14653456,0.053022373,0.30714345,-0.14538382,0.051385455,0.32092157,-3.9498582,-4.0065975,-4.0442934
74912000,-0.1531285,0.05190776,0.36369863,-0.15261579,0.054560333,0.32967567,-3.9499626,-4.00661,-4.044689
75008000,-0.16181824,0.055017278,0.37259296,-0.16005015,0.054583725,0.37033594,-3.9500766,-4.006623,-4.0451846
75124000,-0.17080002,0.056355044,0.39865363,-0.16985923,0.056243174,0.39691883,-3.9502368,-4.0066395,-4.0458636
75220000,-0.17941047,0.060930304,0.40739617,-0.17885537,0.060654894,0.40526602,-3.95038,-4.0066547,-4.04647
75316000,-0.18509534,0.06540252,0.41609776,-0.18536815,0.065181606,0.41435993,-3.950536,-4.0066724,-4.0471034
75412000,-0.18855329,0.069045655,0.4238937,-0.18935594,0.069165096,0.42189983,-3.9507003,-4.0066924,-4.047762
75532000,-0.18909405,0.07037108,0.43603802,-0.1887861,0.06995335,0.43349403,-3.9509091,-4.0067186,-4.048622
75604000,-0.18735774,0.07002817,0.44328636,-0.18901014,0.07072209,0.44112724,-3.9510336,-4.0067344,-4.0491614
75720000,-0.18239772,0.0673432,0.4696768,-0.18473174,0.068547,0.46761382,-3.951235,-4.0067606,-4.0501637
75840000,-0.17853732,0.062440354,0.4813659,-0.17864177,0.063180126,0.47900704,-3.9514265,-4.0067844,-4.051213
75936000,-0.17479181,0.057342254,0.4913009,-0.17614582,0.05881562,0.4887391,-3.9515736,-4.0068007,-4.0520887
76032000,-0.17207763,0.053380497,0.5016853,-0.1729546,0.05456965,0.49921402,-3.9517155,-4.0068145,-4.053001
76128000,-0.17137544,0.04907977,0.511298,-0.17306317,0.050898597,0.5091337,-3.9518545,-4.0068264,-4.0539494
76224000,-0.17147192,0.046089727,0.5209042,-0.17302984,0.04740763,0.51887685,-3.9519932,-4.0068364,-4.054933
76340000,-0.17078301,0.041937288,0.57998836,-0.17220871,0.043496776,0.5625338,-3.9521666,-4.006848,-4.0562515
76436000,-0.17181487,0.041249428,0.5888039,-0.17311178,0.041985083,0.5872719,-3.9523048,-4.0068555,-4.0575013
76532000,-0.17569025,0.043506786,0.5975846,-0.17522703,0.042999137,0.59528387,-3.9524462,-4.006863,-4.058794
76628000,-0.1779663,0.04669175,0.60879296,-0.17918812,0.046589173,0.60619473,-3.9525928,-4.006872,-4.0601273
76724000,-0.18235207,0.050649323,0.6203956,-0.18302292,0.05038359,0.61786336,-3.9527452,-4.0068827,-4.061509
76840000,-0.18568884,0.054665085,0.6494314,-0.1859886,0.054264374,0.6468594,-3.9529443,-4.0068984,-4.0633583
76936000,-0.18548167,0.05545547,0.6601864,-0.18611729,0.055689894,0.6574245,-3.9531054,-4.0069118,-4.0649185
77024000,-0.18409495,0.053914387,0.6705337,-0.18605089,0.05505882,0.6679694,-3.9532661,-4.006925,-4.0665445
77120000,-0.18350984,0.049365308,0.71491563,-0.1849103,0.051479504,0.68049073,-3.9534252,-4.0069375,-4.0682235
77220000,-0.1794281,0.043345056,0.7428822,-0.18151379,0.04512681,0.7402612,-3.9535794,-4.0069475,-4.070143
77340000,-0.17602213,0.038362052,0.75598234,-0.1758289,0.038734823,0.7534873,-3.9537635,-4.006957,-4.0726724
77420000,-0.17511046,0.035041623,0.85854995,-0.17613214,0.035605464,0.8567972,-3.9538713,-4.0069613,-4.0744734
77540000,-0.1710984,0.033127014,0.86860174,-0.17296539,0.033745296,0.866771,-3.9540455,-4.0069685,-4.077809
77636000,-0.17112336,0.03327166,0.8767294,-0.17174594,0.033289038,0.8747386,-3.954183,-4.006974,-4.0805235
77732000,-0.16949782,0.034255423,0.88496906,-0.17052291,0.03419551,0.8829269,-3.9543195,-4.00698,-4.0832767
77828000,-0.16530871,0.034124278,0.89233947,-0.16799062,0.034653224,0.8913446,-3.954452,-4.0069857,-4.086071
77924000,-0.15948236,0.034452394,0.8969488,-0.16252929,0.03497058,0.89627904,-3.9545772,-4.0069914,-4.088893
78020000,-0.15315653,0.035786834,0.90247303,-0.15627533,0.036080334,0.9015044,-3.9546936,-4.006997,-4.0917335
78140000,-0.14390677,0.036941998,0.9070734,-0.14526735,0.036611676,0.9060088,-3.9548237,-4.0070043,-4.0953083
78236000,-0.1347197,0.036777344,0.91000724,-0.13737702,0.036914766,0.90951955,-3.9549158,-4.00701,-4.098179
78332000,-0.12733072,0.03741003,0.9127424,-0.12939563,0.037382655,0.9122303,-3.954997,-4.0070157,-4.1010556
78428000,-0.121564806,0.0380427,0.9151292,-0.124180324,0.038440205,0.91489804,-3.9550707,-4.0070214,-4.1039367
78544000,-0.120330304,0.03854082,0.93544906,-0.119819604,0.038587335,0.9344092,-3.9551566,-4.0070286,-4.107646
78640000,-0.12127381,0.03683662,0.9385152,-0.12056785,0.037060007,0.9378344,-3.9552243,-4.0070343,-4.1106434
78736000,-0.121085346,0.034662258,0.939702,-0.121500336,0.03518921,0.9394603,-3.9552927,-4.00704,-4.113642
78832000,-0.12110067,0.035143256,0.94132006,-0.12139651,0.0350658,0.94081926,-3.9553614,-4.0070457,-4.1166353
78928000,-0.12085304,0.036717895,0.94317526,-0.12228287,0.03691591,0.94344395,-3.9554303,-4.0070515,-4.1196284
79024000,-0.12117196,0.039963722,0.9440088,-0.12243475,0.039868914,0.944066,-3.9554994,-4.007058,-4.122617
79144000,-0.120748684,0.04289062,0.9485949,-0.12071792,0.042437147,0.94783264,-3.9555857,-4.0070677,-4.126353
79240000,-0.11901988,0.043457255,0.95185137,-0.11880919,0.043149717,0.95076513,-3.9556525,-4.0070753,-4.129349
79336000,-0.1164381,0.04315192,0.9546247,-0.11755187,0.04347525,0.95406497,-3.9557176,-4.007083,-4.132354
79436000,-0.11360503,0.04134854,0.9719658,-0.11473175,0.04194661,0.9719253,-3.95578,-4.0070906,-4.13541
79556000,-0.1098456,0.038452525,0.9738397,-0.10960114,0.03867411,0.97334176,-3.9558532,-4.0071,-4.1392846
79640000,-0.10583216,0.035239417,0.98997504,-0.107228205,0.036270566,0.9900973,-3.9559078,-4.007106,-4.14248
79736000,-0.101366214,0.031271424,0.99254674,-0.10300013,0.032446526,0.9917157,-3.9559586,-4.007111,-4.145664
79852000,-0.094446026,0.025701618,1.0123128,-0.09497271,0.02655658,1.0115533,-3.9560149,-4.007116,-4.149675
79948000,-0.08699201,0.01975376,1.015073,-0.08834376,0.021272978,1.014238,-3.9560537,-4.007118,-4.1529694
80044000,-0.08118576,0.013127779,1.0162107,-0.081979714,0.014628429,1.0160174,-3.956087,-4.0071197,-4.156262
80140000,-0.07703475,0.0072769024,1.0167035,-0.0777865,0.008614513,1.0160829,-3.9561164,-4.0071197,-4.159543
80232000,-0.07189867,0.0017579438,1.0349859,-0.07401988,0.0033924356,1.0347476,-3.9561427,-4.0071197,-4.1628428
80332000,-0.06842884,-0.002093772,1.055141,-0.070054345,-0.0010718674,1.0546101,-3.9561663,-4.0071197,-4.1663046
80452000,-0.06613992,-0.001154507,1.0591903,-0.065824695,-0.001898891,1.0580856,-3.956193,-4.0071197,-4.1706715
80548000,-0.063737325,0.00078700244,1.058555,-0.063473195,0.00037002744,1.0584698,-3.9562125,-4.0071197,-4.174158
80644000,-0.06103706,0.0013893195,1.0598491,-0.061185796,0.0011537607,1.0593425,-3.9562304,-4.0071197,-4.177627
80740000,-0.060504675,0.0017418741,1.0598893,-0.05995236,0.0016063531,1.060133,-3.9562476,-4.0071197,-4.181086
80836000,-0.06176868,0.0011974764,1.058957,-0.06168153,0.0015619283,1.0590193,-3.956265,-4.0071197,-4.184524
80956000,-0.06451459,-0.0025566719,1.0600697,-0.06353875,-0.0016199672,1.0594466,-3.9562879,-4.0071197,-4.1887946
81052000,-0.06472991,-0.0071520326,1.061707,-0.063701175,-0.0059443084,1.0606363,-3.956307,-4.0071197,-4.1921997
81148000,-0.06370443,-0.01190182,1.0605104,-0.064127326,-0.010793357,1.0615125,-3.956326,-4.0071197,-4.1955953
81240000,-0.06279106,-0.015203914,1.072087,-0.063526765,-0.014495057,1.0567366,-3.956345,-4.0071197,-4.198969
81336000,-0.06260284,-0.017825961,1.0665032,-0.06348587,-0.01728198,1.0680188,-3.9563637,-4.0071216,-4.2023706
81456000,-0.06523791,-0.018725717,1.0615921,-0.0643787,-0.018914253,1.0624082,-3.956387,-4.007124,-4.2065725
81552000,-0.0673893,-0.01778446,1.059555,-0.066590324,-0.017927479,1.0599089,-3.9564073,-4.007126,-4.2098913
81648000,-0.06832469,-0.017687215,1.0578957,-0.06829359,-0.017661948,1.0750842,-3.9564288,-4.007128,-4.2131963
81744000,-0.069686666,-0.018755196,1.0570385,-0.06971939,-0.018471994,1.057357,-3.956451,-4.0071297,-4.216477
81840000,-0.069931895,-0.020514453,1.0551635,-0.070748515,-0.02013325,1.05575,-3.9564738,-4.0071316,-4.2197204
81936000,-0.069236636,-0.021537125,1.0516905,-0.07030352,-0.02136655,1.0531662,-3.9564967,-4.0071335,-4.2229357
82032000,-0.069576584,-0.022707395,1.0474756,-0.07042112,-0.022567132,1.048666,-3.9565196,-4.0071354,-4.226111
82152000,-0.06805913,-0.022987962,1.0471655,-0.06827012,-0.023032099,1.0467781,-3.9565473,-4.007138,-4.2300353
82248000,-0.06462243,-0.022162542,1.049337,-0.06580405,-0.022315452,1.0488849,-3.956568,-4.0071397,-4.233165
82340000,-0.06086502,-0.021989137,1.0652484,-0.062044397,-0.022029484,1.0491102,-3.9565866,-4.0071416,-4.2363005
82436000,-0.057728995,-0.023192966,1.0626286,-0.059225544,-0.022853484,1.0631566,-3.9566033,-4.0071435,-4.239485
82532000,-0.05476856,-0.026070062,1.0605586,-0.05600154,-0.025404705,1.0614128,-3.956618,-4.0071454,-4.242655
82652000,-0.052959584,-0.031194298,1.0584536,-0.05309985,-0.03017199,1.058777,-3.956635,-4.00715,-4.246579
82748000,-0.05048757,-0.03455646,1.0550461,-0.05149818,-0.03381117,1.0562315,-3.9566476,-4.007155,-4.2496886
82836000,-0.046460837,-0.03679194,1.0858816,-0.04816808,-0.03631145,1.0868363,-3.9566588,-4.0071607,-4.252838
82932000,-0.041102152,-0.03812999,1.0813183,-0.042934574,-0.038076773,1.0824771,-3.9566681,-4.0071664,-4.256077
83052000,-0.03441392,-0.03558215,1.0762869,-0.035500433,-0.03601256,1.0774838,-3.9566767,-4.0071735,-4.260068
83148000,-0.029416589,-0.03327911,1.0711542,-0.030620322,-0.033948276,1.0725186,-3.9566817,-4.0071793,-4.263215
83244000,-0.026430473,-0.030807834,1.0667182,-0.027192613,-0.03134268,1.0679896,-3.9566855,-4.0071836,-4.2663198
83340000,-0.02484726,-0.030427143,1.0623543,-0.025634276,-0.030672275,1.0634592,-3.9566884,-4.0071874,-4.2693844
83436000,-0.023997251,-0.032708462,1.0596691,-0.024526026,-0.032330118,1.060093,-3.9566913,-4.007191,-4.2724133
83536000,-0.023707598,-0.035901226,1.0755126,-0.024133043,-0.035472527,1.0759704,-3.9566941,-4.007197,-4.275466
83632000,-0.023237228,-0.039685473,1.0745659,-0.023608461,-0.038974907,1.0749277,-3.956697,-4.0072026,-4.2785473
83752000,-0.021012334,-0.0443326,1.0706155,-0.021628562,-0.043345347,1.0713159,-3.9566998,-4.007212,-4.282364
83848000,-0.017327191,-0.046990506,1.0670048,-0.018424606,-0.046564076,1.0678394,-3.9567018,-4.0072217,-4.2853804
83944000,-0.012605167,-0.047206987,1.0641083,-0.013909481,-0.047519814,1.0647007,-3.9567027,-4.007231,-4.2883654
84040000,-0.007726608,-0.044144683,1.062428,-0.009116273,-0.045216564,1.062859,-3.9567034,-4.007241,-4.2913246
84136000,-0.0036320235,-0.039891187,1.0633202,-0.0047761267,-0.041281365,1.0631628,-3.9567034,-4.007249,-4.2942667
84232000,0.0002772735,-0.037577372,1.0630214,-0.00078815,-0.038408685,1.063324,-3.9567034,-4.007256,-4.297198
84352000,0.0033979893,-0.036496487,1.0613215,0.002817745,-0.036180183,1.0616016,-3.9567034,-4.007263,-4.300838
84448000,0.0052679316,-0.038411345,1.0595146,0.004883569,-0.037793767,1.0600431,-3.9567034,-4.007269,-4.303728
84544000,0.0064328327,-0.04274009,1.0569264,0.006302477,-0.04182888,1.0575641,-3.9567034,-4.007276,-4.3065944
84640000,0.0050224424,-0.046028886,1.0537024,0.0052834027,-0.04551893,1.0545937,-3.9567034,-4.0072846,-4.3094335
84736000,0.0036090882,-0.047852147,1.0505319,0.0038005167,-0.04783095,1.0511056,-3.9567034,-4.007294,-4.312243
84832000,0.0018301592,-0.047447324,1.0471972,0.0021818986,-0.047912538,1.0480124,-3.9567034,-4.0073037,-4.3150244
84952000,-0.0011175566,-0.044668,1.0419434,-0.0005508639,-0.04536864,1.0430223,-3.9567034,-4.0073156,-4.3184576
85048000,-0.0034068904,-0.042655125,1.0364934,-0.0028748603,-0.04329543,1.0379719,-3.9567034,-4.007324,-4.321165
85144000,-0.00485946,-0.039447054,1.0308696,-0.0047910707,-0.04054974,1.0321298,-3.9567034,-4.007332,-4.3238325
85240000,-0.004857347,-0.035647865,1.0602065,-0.0050440882,-0.03686285,1.0616306,-3.9567034,-4.007338,-4.3265505
85340000,-0.003869971,-0.031984776,1.0721779,-0.0042803492,-0.033066075,1.0734465,-3.9567034,-4.007344,-4.3293886
85436000,-0.0021795882,-0.029311338,1.1367875,-0.002604813,-0.029919557,1.0857737,-3.9567034,-4.0073476,-4.332338
85540000,0.000891482,-0.02748368,1.1675539,2.2054528e-06,-0.027911764,1.1684418,-3.9567034,-4.0073514,-4.335583
85636000,0.003455928,-0.02772442,1.1657009,0.0028673743,-0.027634261,1.1660081,-3.9567034,-4.007355,-4.3389053
85740000,0.0046808813,-0.029244103,1.1979518,0.004443057,-0.028979173,1.198766,-3.9567034,-4.007359,-4.3422503
85836000,0.0056825196,-0.030511813,1.1956455,0.005448064,-0.030352645,1.1961622,-3.9567034,-4.007363,-4.3457127
85932000,0.006131087,-0.032094587,1.1946948,0.0061045187,-0.03188117,1.1948327,-3.9567034,-4.0073667,-4.349147
86052000,0.0064058807,-0.033445757,1.1932541,0.006185168,-0.033364248,1.1936066,-3.9567034,-4.0073724,-4.353409
86148000,0.008321465,-0.03332153,1.1916133,0.007778527,-0.033673864,1.1922967,-3.9567034,-4.007378,-4.356791
86244000,0.011434144,-0.032730978,1.1875054,0.010673618,-0.033166144,1.1888962,-3.9567037,-4.007384,-4.360167
86340000,0.016361251,-0.031159034,1.1837714,0.015198395,-0.031824183,1.1843175,-3.9567046,-4.0073876,-4.363478
86436000,0.020852432,-0.030415308,1.1814291,0.019846395,-0.030814247,1.1820742,-3.956706,-4.0073915,-4.3667564
86536000,0.024245845,-0.03025033,1.1970521,0.02357677,-0.03053561,1.1978352,-3.9567082,-4.0073953,-4.370033
86652000,0.025574295,-0.02951927,1.2824758,0.025417509,-0.029836325,1.2828517,-3.9567118,-4.0074,-4.374527
86748000,0.025092589,-0.028000163,1.2809056,0.025429783,-0.028512497,1.281456,-3.9567146,-4.007404,-4.378315
86844000,0.024017649,-0.026603142,1.2789663,0.024458367,-0.027173534,1.279299,-3.9567175,-4.0074077,-4.382071
86940000,0.022902645,-0.024406157,1.2762641,0.023293672,-0.02518351,1.2776333,-3.9567204,-4.007411,-4.385796
87032000,0.022358,-0.022101345,1.2907737,0.022574916,-0.022570644,1.2736838,-3.9567227,-4.007413,-4.389495
87152000,0.020592242,-0.019234017,1.2875457,0.02099416,-0.019901054,1.2880937,-3.9567251,-4.0074153,-4.3941646
87248000,0.020317126,-0.016467145,1.2857975,0.020491531,-0.01721091,1.2861435,-3.956727,-4.007417,-4.3978744
87344000,0.019216966,-0.013902212,1.2856028,0.01960174,-0.0146466065,1.2860477,-3.956729,-4.0074186,-4.401559
87440000,0.018435428,-0.011314141,1.2838104,0.018702647,-0.012074501,1.2843636,-3.9567308,-4.0074186,-4.405217
87536000,0.015763935,-0.009225049,1.2815758,0.016527763,-0.009732285,1.2823429,-3.9567323,-4.0074186,-4.4088464
87656000,0.012604332,-0.007940911,1.2777834,0.012966351,-0.008157244,1.278501,-3.9567335,-4.0074186,-4.4133344
87752000,0.012100373,-0.0075892783,1.2758045,0.012352039,-0.0077486658,1.2762226,-3.9567344,-4.0074186,-4.4168873
87848000,0.012425386,-0.008086079,1.275432,0.0123561025,-0.007986489,1.2756165,-3.9567354,-4.0074186,-4.420414
87944000,0.013711744,-0.008305562,1.2759168,0.013439503,-0.008311474,1.2757107,-3.9567363,-4.0074186,-4.423922
88060000,0.015651336,-0.009210702,1.2948036,0.015311932,-0.008974439,1.2944572,-3.9567375,-4.0074186,-4.428361
88156000,0.017067522,-0.010315083,1.2964118,0.016791826,-0.010109491,1.2963024,-3.9567385,-4.0074186,-4.431938
88252000,0.01728293,-0.011583515,1.2973912,0.017319473,-0.01124917,1.2971224,-3.9567394,-4.0074186,-4.4355035
88348000,0.016751837,-0.0130734695,1.2987101,0.017053349,-0.012690344,1.2985351,-3.9567404,-4.0074186,-4.4390574
88464000,0.014908091,-0.013564119,1.3179716,0.015385991,-0.013562134,1.3177567,-3.9567416,-4.0074186,-4.4435086
88560000,0.013274054,-0.012722082,1.3168654,0.013716272,-0.0130629,1.3174419,-3.9567425,-4.0074186,-4.447129
88656000,0.012247531,-0.011026463,1.3148857,0.012451354,-0.0113885,1.3153511,-3.9567435,-4.0074186,-4.450721
