timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
56504000,-2.4010329e-05,-2.5232112e-05,8.125233e-06,-2.3476807e-05,-2.4377016e-05,8.059594e-06,-0.00031502123,-0.00029167443,-8.558265e-05
56600000,-2.6118903e-05,-2.8512075e-05,8.384966e-06,-2.5584091e-05,-2.7696393e-05,8.325094e-06,-0.00031504597,-0.00029170726,-8.561958e-05
56696000,-2.8157243e-05,-3.1630094e-05,8.624065e-06,-2.764523e-05,-3.0855706e-05,8.564087e-06,-0.000315075,-0.00029174855,-8.565869e-05
56804000,-2.976926e-05,-3.4195662e-05,5.041944e-06,-2.928967e-05,-3.344781e-05,4.9680425e-06,-0.00031510825,-0.00029179823,-8.5683794e-05
56904000,-3.1386695e-05,-3.686781e-05,5.3525464e-06,-3.0958938e-05,-3.6151418e-05,5.2697683e-06,-0.00031514533,-0.00029185627,-8.569828e-05
56996000,-3.288507e-05,-3.9536968e-05,5.621842e-06,-3.2527667e-05,-3.8883434e-05,5.566637e-06,-0.0003151864,-0.0002919235,-8.571449e-05
57100000,-3.403861e-05,-4.1890955e-05,4.38732e-06,-3.3739503e-05,-4.1285242e-05,4.362129e-06,-0.000315231,-0.00029199998,-8.572992e-05
57196000,-3.5045327e-05,-4.4055858e-05,4.4702447e-06,-3.4782475e-05,-4.3503813e-05,4.447046e-06,-0.00031527856,-0.0002920853,-8.573973e-05
57316000,-3.618086e-05,-4.6308633e-05,4.5141405e-06,-3.5979392e-05,-4.592131e-05,4.5153038e-06,-0.00031534184,-0.0002922037,-8.575346e-05
57412000,-3.6845817e-05,-4.7591595e-05,1.9886047e-06,-3.664696e-05,-4.721911e-05,1.9916845e-06,-0.0003153952,-0.00029230627,-8.576142e-05
57508000,-3.7560814e-05,-4.88041e-05,1.9644442e-06,-3.73453e-05,-4.849419e-05,1.970321e-06,-0.00031545045,-0.0002924141,-8.576355e-05
57604000,-3.8460374e-05,-4.9908747e-05,1.8974214e-06,-3.821518e-05,-4.963577e-05,1.917531e-06,-0.000315508,-0.0002925272,-8.5765605e-05
57700000,-3.9417228e-05,-5.07368e-05,1.7443434e-06,-3.916572e-05,-5.055415e-05,1.7827776e-06,-0.00031556835,-0.00029264495,-8.576745e-05
57796000,-4.0358125e-05,-5.1203377e-05,1.5668784e-06,-4.0117e-05,-5.111402e-05,1.6216748e-06,-0.00031563174,-0.0002927659,-8.5769e-05
57912000,-4.1291514e-05,-5.1424875e-05,7.8230397e-07,-4.1107716e-05,-5.139685e-05,8.3023593e-07,-0.00031571483,-0.00029291908,-8.5770094e-05
57984000,-4.187936e-05,-5.1512357e-05,6.396521e-07,-4.163676e-05,-5.1452174e-05,6.8611223e-07,-0.00031576655,-0.00029301152,-8.577031e-05
58128000,-4.2682386e-05,-5.142425e-05,-2.0456089e-06,-4.2546657e-05,-5.1459112e-05,-2.0406876e-06,-0.0003158557,-0.00029316556,-8.577161e-05
58220000,-4.3133674e-05,-5.1173585e-05,-2.0099974e-06,-4.3017753e-05,-5.1238458e-05,-2.019637e-06,-0.00031592918,-0.00029328803,-8.577385e-05
58316000,-4.3669326e-05,-5.0941784e-05,-2.001214e-06,-4.357385e-05,-5.1034745e-05,-2.0043096e-06,-0.00031600433,-0.00029340928,-8.577603e-05
58412000,-4.4068238e-05,-5.0675128e-05,-2.038077e-06,-4.4013545e-05,-5.0771294e-05,-2.0223574e-06,-0.0003160812,-0.00029352927,-8.5778214e-05
58508000,-4.419374e-05,-5.0257288e-05,-2.1397368e-06,-4.4192337e-05,-5.0382467e-05,-2.1166522e-06,-0.00031615904,-0.0002936476,-8.578057e-05
58608000,-4.4149423e-05,-4.959832e-05,-2.693654e-06,-4.418858e-05,-4.9795726e-05,-2.2389368e-06,-0.00031623707,-0.00029376356,-8.57833e-05
58724000,-4.3922028e-05,-4.835781e-05,-2.387302e-06,-4.4004486e-05,-4.865879e-05,-2.3736998e-06,-0.00031633402,-0.0002939033,-8.57871e-05
58820000,-4.3745018e-05,-4.7189824e-05,-2.5145337e-06,-4.3839675e-05,-4.751534e-05,-2.4860376e-06,-0.00031641094,-0.00029400963,-8.579032e-05
58916000,-4.331171e-05,-4.5949728e-05,-2.6954604e-06,-4.3458265e-05,-4.6282417e-05,-2.6422485e-06,-0.0003164868,-0.00029411056,-8.579392e-05
59012000,-4.2798456e-05,-4.470964e-05,-2.9057142e-06,-4.295521e-05,-4.5034893e-05,-2.8616562e-06,-0.00031656103,-0.00029420614,-8.57981e-05
59108000,-4.225752e-05,-4.33787e-05,-3.0862257e-06,-4.2397347e-05,-4.3724845e-05,-3.0482129e-06,-0.00031663332,-0.0002942964,-8.58029e-05
59224000,-4.1671872e-05,-4.1677064e-05,-3.6051754e-06,-4.180225e-05,-4.2051215e-05,-3.5779335e-06,-0.0003167212,-0.00029440163,-8.581061e-05
59320000,-4.1237327e-05,-4.0176634e-05,-3.736755e-06,-4.1371015e-05,-4.0573934e-05,-3.7065565e-06,-0.00031678987,-0.00029447963,-8.5817854e-05
59420000,-4.0633793e-05,-3.8589256e-05,-4.1463904e-06,-4.0823466e-05,-3.900071e-05,-4.1420226e-06,-0.00031685684,-0.00029455186,-8.5826636e-05
59516000,-3.981766e-05,-3.6990816e-05,-4.0821683e-06,-4.0040395e-05,-3.739084e-05,-4.1113644e-06,-0.00031692156,-0.00029461834,-8.5835876e-05
59612000,-3.886353e-05,-3.5367106e-05,-3.9363704e-06,-3.912227e-05,-3.578461e-05,-3.979825e-06,-0.00031698355,-0.0002946793,-8.584467e-05
59708000,-3.7811293e-05,-3.3606324e-05,-3.777577e-06,-3.809117e-05,-3.4062665e-05,-3.808766e-06,-0.0003170424,-0.00029473478,-8.58528e-05
59828000,-3.6267433e-05,-3.1186806e-05,-3.5803168e-06,-3.6593832e-05,-3.1689364e-05,-3.6283898e-06,-0.00031711115,-0.00029479613,-8.58621e-05
59924000,-3.50213e-05,-2.9057708e-05,-3.4105908e-06,-3.5349763e-05,-2.9608373e-05,-3.4486873e-06,-0.0003171621,-0.00029483865,-8.58688e-05
60020000,-3.376463e-05,-2.678207e-05,-3.2650576e-06,-3.4082128e-05,-2.7360293e-05,-3.308406e-06,-0.0003172095,-0.00029487527,-8.587491e-05
60116000,-3.249525e-05,-2.4421013e-05,-3.0790231e-06,-3.2819924e-05,-2.5012703e-05,-3.1305733e-06,-0.0003172535,-0.00029490612,-8.5880456e-05
60212000,-3.1061132e-05,-2.2100123e-05,-2.854118e-06,-3.1434432e-05,-2.2672613e-05,-2.9104308e-06,-0.00031729406,-0.00029493158,-8.588532e-05
60304000,-2.9740862e-05,-2.0090192e-05,-2.9306054e-06,-3.0076804e-05,-2.0620928e-05,-2.9816797e-06,-0.00031733108,-0.00029495245,-8.5889726e-05
60400000,-2.8372175e-05,-1.8039522e-05,-2.6748517e-06,-2.866869e-05,-1.8536339e-05,-2.7359276e-06,-0.0003173649,-0.0002949696,-8.589408e-05
60520000,-2.6857173e-05,-1.566198e-05,-2.4253004e-06,-2.7151831e-05,-1.612909e-05,-2.4652534e-06,-0.0003174031,-0.00029498638,-8.589853e-05
60612000,-2.5752182e-05,-1.3995082e-05,-2.523859e-06,-2.5960706e-05,-1.4294866e-05,-2.3160826e-06,-0.00031743076,-0.00029499672,-8.590164e-05
60708000,-2.4507439e-05,-1.2190118e-05,-2.3850082e-06,-2.4805926e-05,-1.2650027e-05,-2.4139877e-06,-0.00031745608,-0.00029500484,-8.590486e-05
60824000,-2.3072227e-05,-1.0191181e-05,-2.500305e-06,-2.3277418e-05,-1.0463759e-05,-2.2980837e-06,-0.00031748437,-0.00029501223,-8.590864e-05
60916000,-2.2001319e-05,-8.81778e-06,-2.6024989e-06,-2.2290296e-05,-9.170844e-06,-2.6345876e-06,-0.00031750478,-0.00029501654,-8.591229e-05
61012000,-2.0816778e-05,-7.5540393e-06,-2.450041e-06,-2.11076e-05,-7.845502e-06,-2.4895096e-06,-0.0003175232,-0.0002950197,-8.5915795e-05
61108000,-1.968096e-05,-6.5890526e-06,-2.2749439e-06,-1.9957952e-05,-6.7980873e-06,-2.3173684e-06,-0.00031753967,-0.0002950221,-8.591887e-05
61228000,-1.812961e-05,-5.6721587e-06,-2.0487064e-06,-1.8461335e-05,-5.836745e-06,-2.0914656e-06,-0.00031755771,-0.00029502428,-8.5922096e-05
61320000,-1.6725582e-05,-5.211039e-06,-2.1082542e-06,-1.7127168e-05,-5.3289223e-06,-2.143147e-06,-0.00031757005,-0.00029502567,-8.592447e-05
61416000,-1.49936795e-05,-4.7161484e-06,-1.9726076e-06,-1.5446163e-05,-4.8427555e-06,-1.9994732e-06,-0.00031758033,-0.00029502684,-8.592676e-05
61512000,-1.3087382e-05,-4.184111e-06,-1.8908703e-06,-1.358065e-05,-4.3250693e-06,-1.9092156e-06,-0.00031758842,-0.00029502777,-8.5928805e-05
61632000,-1.0803529e-05,-3.5209546e-06,-1.8106105e-06,-1.1235472e-05,-3.648972e-06,-1.8276464e-06,-0.00031759572,-0.00029502864,-8.593114e-05
61728000,-9.12439e-06,-3.077816e-06,-1.7899954e-06,-9.543558e-06,-3.1875459e-06,-1.7853971e-06,-0.00031759986,-0.00029502917,-8.5932894e-05
61808000,-7.985479e-06,-2.7072654e-06,-2.1237383e-06,-8.335827e-06,-2.8386605e-06,-1.8001758e-06,-0.00031760213,-0.00029502946,-8.593428e-05
61928000,-6.4410265e-06,-2.0851764e-06,-2.1100425e-06,-6.7234637e-06,-2.20166e-06,-2.111175e-06,-0.0003176048,-0.0002950298,-8.593723e-05
62024000,-5.3372005e-06,-1.6299331e-06,-2.1002666e-06,-5.6090034e-06,-1.7413524e-06,-2.1054973e-06,-0.00031760626,-0.00029502998,-8.593964e-05
62120000,-4.3913174e-06,-1.2416533e-06,-2.098194e-06,-4.612579e-06,-1.3364723e-06,-2.1004744e-06,-0.00031760725,-0.0002950301,-8.5942025e-05
62216000,-3.476699e-06,-8.151077e-07,-2.0880886e-06,-3.7087902e-06,-9.2624595e-07,-2.0918446e-06,-0.00031760792,-0.00029503016,-8.5944404e-05
62312000,-2.5517759e-06,-3.1146848e-07,-2.0745395e-06,-2.7817482e-06,-4.5074302e-07,-2.0763284e-06,-0.00031760833,-0.00029503016,-8.594675e-05
62428000,-1.4337161e-06,2.9571217e-07,-2.185103e-06,-1.5986424e-06,2.1102201e-07,-2.0577102e-06,-0.00031760853,-0.00029503016,-8.594968e-05
62524000,-4.1057433e-07,7.6249285e-07,-2.1231967e-06,-6.645898e-07,6.4600874e-07,-2.1420346e-06,-0.00031760856,-0.00029503016,-8.5952175e-05
62620000,6.178303e-07,1.1651229e-06,-2.03161e-06,3.572648e-07,1.0703036e-06,-2.0535647e-06,-0.00031760856,-0.00029503016,-8.595454e-05
62716000,1.6326427e-06,1.4560525e-06,-1.9400134e-06,1.3846094e-06,1.4059698e-06,-1.9667252e-06,-0.0003176086,-0.00029503027,-8.595671e-05
62812000,2.5254274e-06,1.6358439e-06,-1.8354552e-06,2.320291e-06,1.5970157e-06,-1.8610219e-06,-0.00031760873,-0.0002950304,-8.595866e-05
62932000,3.5963944e-06,1.7905944e-06,-1.7297496e-06,3.3752035e-06,1.7588002e-06,-1.7625325e-06,-0.00031760917,-0.00029503054,-8.596085e-05
63028000,4.509558e-06,1.9605384e-06,-1.604351e-06,4.2891606e-06,1.9172082e-06,-1.6364803e-06,-0.00031760978,-0.00029503065,-8.596239e-05
63132000,5.3122108e-06,2.0691464e-06,-1.5774859e-06,5.1231987e-06,2.0426978e-06,-1.5048447e-06,-0.0003176107,-0.00029503088,-8.596372e-05
63224000,5.870435e-06,2.1158542e-06,-1.8659268e-06,5.764074e-06,2.114447e-06,-1.5814393e-06,-0.00031761194,-0.00029503112,-8.596512e-05
63324000,6.475997e-06,2.0967232e-06,-1.8157903e-06,6.3194275e-06,2.109947e-06,-1.856609e-06,-0.00031761342,-0.00029503135,-8.5966865e-05
63420000,7.0910364e-06,1.9847419e-06,-1.6247977e-06,6.928482e-06,2.0297598e-06,-1.6780813e-06,-0.0003176152,-0.00029503158,-8.596851e-05
63516000,7.717488e-06,1.7740011e-06,-1.4177226e-06,7.5622374e-06,1.8333689e-06,-1.4657621e-06,-0.00031761732,-0.00029503173,-8.5969805e-05
63636000,8.397894e-06,1.5145841e-06,-1.216707e-06,8.272284e-06,1.5601651e-06,-1.244252e-06,-0.0003176205,-0.00029503187,-8.5971005e-05
63732000,8.806633e-06,1.3446406e-06,-1.1252178e-06,8.7181625e-06,1.3809365e-06,-1.1448928e-06,-0.0003176234,-0.000295032,-8.5971755e-05
63820000,9.098425e-06,1.2484145e-06,-1.035858e-06,9.0215e-06,1.2703608e-06,-1.0647162e-06,-0.00031762655,-0.0002950321,-8.597244e-05
63916000,9.405905e-06,1.1271468e-06,-9.404278e-07,9.329468e-06,1.1609104e-06,-9.6076e-07,-0.00031762992,-0.00029503222,-8.597298e-05
64036000,9.696917e-06,9.870273e-07,-8.0285326e-07,9.648876e-06,1.0185402e-06,-8.331889e-07,-0.00031763443,-0.00029503225,-8.5973516e-05
64136000,1.0327836e-05,6.837162e-08,-8.148272e-07,1.00994e-05,4.650958e-07,-8.348322e-07,-0.00031763833,-0.00029503225,-8.5973865e-05
64232000,1.1587712e-05,-3.3690615e-06,-7.500572e-07,1.1230629e-05,-2.191268e-06,-7.605514e-07,-0.00031764293,-0.0002950323,-8.59742e-05
64332000,1.3401631e-05,-1.1292639e-05,-7.9630325e-07,1.2932849e-05,-8.922102e-06,-8.0564956e-07,-0.0003176489,-0.00029503403,-8.597451e-05
64428000,1.5393538e-05,-2.3965478e-05,-7.244812e-07,1.4891159e-05,-2.033229e-05,-7.400591e-07,-0.0003176568,-0.0002950456,-8.597483e-05
64524000,1.7402035e-05,-4.0757954e-05,-5.8280074e-07,1.6906106e-05,-3.6288897e-05,-6.323237e-07,-0.00031766715,-0.00029508746,-8.597508e-05
64620000,1.9230865e-05,-5.9524602e-05,-3.3698856e-07,1.8799694e-05,-5.476766e-05,-4.017624e-07,-0.00031768013,-0.00029519238,-8.597521e-05
64712000,2.0852407e-05,-7.820878e-05,-1.552936e-07,2.04947e-05,-7.3517054e-05,-2.1498406e-07,-0.00031769578,-0.00029539497,-8.597526e-05
64836000,2.243188e-05,-0.00010150846,4.5095824e-08,2.2460774e-05,-9.916039e-05,-6.3462124e-08,-0.00031771898,-0.000295844,-8.597527e-05
64932000,2.3007731e-05,-0.00011643275,2.1252433e-07,2.2903952e-05,-0.00011297026,1.8349901e-07,-0.00031773938,-0.00029637036,-8.5975276e-05
65028000,2.30299e-05,-0.00012882617,3.417445e-07,2.307592e-05,-0.00012600105,3.0386397e-07,-0.00031776042,-0.00029703748,-8.597531e-05
65124000,2.2367356e-05,-0.00013868166,5.544335e-07,2.2597284e-05,-0.00013648448,4.911351e-07,-0.0003177811,-0.0002978326,-8.59754e-05
65224000,2.1175194e-05,-0.00014832581,7.840145e-07,2.1643022e-05,-0.00014670024,7.1202436e-07,-0.0003178004,-0.00029875487,-8.597561e-05
65320000,1.8584944e-05,-0.00015338344,1.0444286e-06,1.9353743e-05,-0.0001523023,9.875238e-07,-0.0003178167,-0.0002997635,-8.597603e-05
65440000,1.3628335e-05,-0.0001564105,1.2736941e-06,1.4702787e-05,-0.00015614799,1.23745e-06,-0.00031783074,-0.00030110116,-8.59769e-05
65536000,8.279244e-06,-0.00015657525,1.3968645e-06,9.668721e-06,-0.00015677208,1.3678342e-06,-0.00031783615,-0.0003021789,-8.5977845e-05
65632000,1.5738032e-06,-0.00015496559,1.5446396e-06,3.2940093e-06,-0.00015557278,1.5115079e-06,-0.00031783755,-0.00030324212,-8.597898e-05
65728000,-6.2186405e-06,-0.00015202128,1.6476524e-06,-4.1945223e-06,-0.0001528699,1.6230465e-06,-0.00031783764,-0.0003042689,-8.598033e-05
65824000,-1.3707002e-05,-0.00015537532,1.671952e-06,-1.1299116e-05,-0.00015662311,1.6365216e-06,-0.00031784063,-0.00030529447,-8.598179e-05
65944000,-2.63357e-05,-0.00014819986,1.8332051e-06,-2.3763661e-05,-0.00014976086,1.8079396e-06,-0.00031785795,-0.000306538,-8.598385e-05
66040000,-3.8156864e-05,-0.00014125147,1.902127e-06,-3.530474e-05,-0.00014319747,1.887848e-06,-0.00031789555,-0.00030743933,-8.598572e-05
66136000,-5.0754683e-05,-0.0001321689,1.8957741e-06,-4.765828e-05,-0.00013470615,1.912492e-06,-0.00031796805,-0.000308243,-8.598768e-05
66232000,-6.3919215e-05,-0.00012153589,1.7857631e-06,-6.072499e-05,-0.0001244619,1.817408e-06,-0.0003180905,-0.00030893405,-8.5989544e-05
66328000,-7.7307006e-05,-0.000108425076,1.6865682e-06,-7.394248e-05,-0.00011200926,1.7108347e-06,-0.00031827757,-0.00030950393,-8.5991196e-05
66424000,-9.1885544e-05,-9.183607e-05,1.5847419e-06,-8.817283e-05,-9.639803e-05,1.610158e-06,-0.00031854678,-0.00030994092,-8.5992666e-05
66524000,-0.00010690536,-7.548781e-05,1.4235329e-06,-0.00010282254,-8.13417e-05,1.45502e-06,-0.00031891884,-0.00031025245,-8.599392e-05
66644000,-0.00012746369,-4.7392878e-05,1.2647798e-06,-0.00012408948,-4.7980364e-05,1.3259568e-06,-0.0003195705,-0.00031045813,-8.599519e-05
66740000,-0.00014281456,-4.09412e-05,1.0489351e-06,-0.00013917784,-4.319363e-05,1.1001086e-06,-0.00032026492,-0.0003105432,-8.599595e-05
66836000,-0.00015871722,-2.7285729e-05,8.2258634e-07,-0.00015484907,-3.1398326e-05,8.7802584e-07,-0.00032112488,-0.00031059756,-8.599644e-05
66932000,-0.00017515021,-5.7862976e-06,6.9612554e-07,-0.00017119947,-1.1792947e-05,7.171202e-07,-0.00032217547,-0.00031061372,-8.599676e-05
67028000,-0.00019136324,2.2106276e-05,6.251041e-07,-0.00018737046,1.4658197e-05,6.4101425e-07,-0.00032343515,-0.000310615,-8.599701e-05
67124000,-0.00020522904,4.326828e-05,4.901116e-07,-0.00020304407,4.190789e-05,5.429279e-07,-0.0003249105,-0.000310655,-8.599719e-05
67220000,-0.0002209508,7.974053e-05,4.310626e-07,-0.00021686622,7.0298775e-05,4.4713707e-07,-0.00032659198,-0.00031079288,-8.5997315e-05
67340000,-0.00023968372,0.0001277211,3.4822946e-07,-0.00023618901,0.000118138494,3.7004497e-07,-0.00032902154,-0.00031130138,-8.5997424e-05
67436000,-0.0002536932,0.00016670315,2.745815e-07,-0.0002504695,0.00015715101,2.947568e-07,-0.00033122607,-0.00031213614,-8.599748e-05
67528000,-0.0002651547,0.00019793898,1.7796955e-07,-0.00026213774,0.00018877689,1.9322407e-07,-0.00033363415,-0.00031342707,-8.599751e-05
67624000,-0.00027612018,0.0002331289,9.808829e-08,-0.00027347403,0.00022450867,1.1809962e-07,-0.0003362216,-0.00031523374,-8.599752e-05
67740000,-0.0002865147,0.00026886154,-9.841635e-09,-0.00028455543,0.00026096028,-9.841635e-10,-0.0003396726,-0.0003183195,-8.599752e-05
67836000,-0.0002934938,0.00029996314,-2.0011324e-08,-0.0002920799,0.00029252848,-2.1651598e-08,-0.00034255238,-0.00032140326,-8.599752e-05
67932000,-0.0002979367,0.000328868,-6.56109e-09,-0.00029706565,0.00032187137,-9.51358e-09,-0.00034550217,-0.00032510934,-8.599752e-05
68024000,-0.00029980406,0.00035179473,-1.2138017e-08,-0.00029971937,0.00034939905,1.3286208e-08,-0.00034847218,-0.00032940035,-8.599752e-05
68120000,-0.00029888272,0.00037725366,-1.2630098e-08,-0.00029939652,0.00037102387,-6.56109e-09,-0.00035140844,-0.00033417172,-8.599752e-05
68240000,-0.00029307848,0.0004055779,-3.9694594e-08,-0.00029464051,0.00040029595,-3.1985312e-08,-0.0003549448,-0.00034082594,-8.599752e-05
68336000,-0.00028543558,0.000426005,1.8042997e-09,-0.0002876181,0.0004212565,-4.1662922e-08,-0.00035760467,-0.00034663046,-8.599752e-05
68436000,-0.00027513635,0.00044213823,4.6222883e-07,-0.00027789365,0.00043793384,2.9344474e-07,-0.0003600721,-0.00035275464,-8.5997526e-05
68532000,-0.00026248448,0.00045804115,1.4345885e-06,-0.00026586547,0.00045428923,1.1458969e-06,-0.00036231833,-0.0003591195,-8.599789e-05
68628000,-0.00024741286,0.00047190042,2.8948357e-06,-0.0002513773,0.00046868753,2.4878486e-06,-0.00036432123,-0.0003656823,-8.599998e-05
68724000,-0.00023014357,0.00048331518,4.5696333e-06,-0.00023462849,0.0004807596,4.1758135e-06,-0.0003660657,-0.00037237123,-8.6006745e-05
68844000,-0.00020643922,0.0004927604,6.1155947e-06,-0.00021128317,0.000491443,5.868668e-06,-0.00036787795,-0.00038078037,-8.602525e-05
68940000,-0.0001863912,0.0004963865,7.2101407e-06,-0.00019139133,0.00049600727,6.9701555e-06,-0.00036904463,-0.0003874324,-8.6048356e-05
69036000,-0.00016573457,0.0004959772,8.405091e-06,-0.00017090233,0.0004965009,8.114473e-06,-0.00036998064,-0.00039391368,-8.60799e-05
69132000,-0.00014419138,0.0004922749,9.407815e-06,-0.00014956598,0.0004935544,9.197445e-06,-0.00037070605,-0.0004001356,-8.612244e-05
69228000,-0.00012215666,0.00048558295,9.964051e-06,-0.00012767894,0.00048751498,9.859337e-06,-0.00037124404,-0.00040606188,-8.617245e-05
69324000,-9.9631914e-05,0.00047624795,1.0079355e-05,-0.00010526194,0.00047882937,1.0092063e-05,-0.0003716197,-0.00041164205,-8.6226624e-05
69420000,-7.717624e-05,0.00046425356,9.782334e-06,-8.279786e-05,0.000467475,9.8933915e-06,-0.00037186118,-0.00041684616,-8.6280306e-05
69540000,-4.9544902e-05,0.000445848,8.960989e-06,-5.4888293e-05,0.00044981236,9.1480315e-06,-0.00037202035,-0.0004227884,-8.634063e-05
69636000,-2.7946915e-05,0.00042863222,8.1098915e-06,-3.3189142e-05,0.00043312495,8.32417e-06,-0.00037207027,-0.00042707648,-8.6380736e-05
69732000,-6.880636e-06,0.00040940964,7.1772447e-06,-1.1965151e-05,0.0004143686,7.412306e-06,-0.0003720821,-0.00043094525,-8.641306e-05
69824000,1.15804605e-05,0.00038930503,6.6100497e-06,8.19828e-06,0.00039383947,6.430563e-06,-0.0003720823,-0.0004343997,-8.6438275e-05
69940000,3.474263e-05,0.0003624513,5.034565e-06,3.0386836e-05,0.00036817734,5.272305e-06,-0.00037209902,-0.0004381806,-8.646081e-05
70032000,5.079239e-05,0.00033966373,4.484052e-06,4.7914324e-05,0.00034460987,4.298531e-06,-0.00037214783,-0.0004407747,-8.6472755e-05
70128000,6.6907036e-05,0.00031500778,3.5289536e-06,6.304117e-05,0.00032120995,3.7591424e-06,-0.00037224166,-0.00044301248,-8.648163e-05
70224000,8.138989e-05,0.00029000774,2.6474609e-06,7.787136e-05,0.00029629987,2.865833e-06,-0.00037239247,-0.00044491072,-8.648713e-05
70344000,9.741771e-05,0.00025852452,1.5886368e-06,9.451416e-05,0.00026472696,1.7888985e-06,-0.00037267103,-0.00044684872,-8.6490465e-05
70440000,0.00010887124,0.00023302568,7.949864e-07,0.00010629762,0.00023925927,9.76946e-07,-0.00037296943,-0.00044808708,-8.649135e-05
70536000,0.000118701086,0.00020761313,1.0294098e-07,0.00011647052,0.00021387187,2.6065183e-07,-0.00037333366,-0.00044907886,-8.649154e-05
70632000,0.00012718125,0.00018215411,-5.2691274e-07,0.00012527563,0.00018840238,-3.7877004e-07,-0.0003737596,-0.00044985616,-8.649156e-05
70728000,0.00013433455,0.00015722112,-1.0967213e-06,0.00013267984,0.0001633754,-9.654038e-07,-0.00037424167,-0.00045044612,-8.6491855e-05
70824000,0.00014045737,0.00013263314,-1.5657472e-06,0.00013905698,0.000138697,-1.4618103e-06,-0.00037477387,-0.00045087803,-8.649273e-05
70920000,0.00014535012,0.00010863895,-1.9156864e-06,0.00014419247,0.00011464274,-1.8320349e-06,-0.00037534916,-0.00045117928,-8.649426e-05
71040000,0.00014998548,7.955865e-05,-2.246369e-06,0.000149284,8.5136846e-05,-2.2016432e-06,-0.0003761172,-0.000451411,-8.6497086e-05
71136000,0.00015259528,5.7188594e-05,-2.4148933e-06,0.00015209918,6.259019e-05,-2.3787406e-06,-0.00037676058,-0.00045151057,-8.649994e-05
71232000,0.00015445251,3.552327e-05,-2.5388927e-06,0.00015414035,4.073893e-05,-2.5156044e-06,-0.00037742162,-0.00045155798,-8.650318e-05
71328000,0.00015523838,1.5833668e-05,-3.0392764e-06,0.00015519837,2.0066856e-05,-2.5983684e-06,-0.00037809287,-0.0004515735,-8.650685e-05
71424000,0.0001549937,-6.906374e-07,-4.7571484e-06,0.00015514897,3.298528e-06,-4.338882e-06,-0.0003787651,-0.0004515754,-8.651413e-05
71520000,0.0001540116,-1.595182e-05,-6.3080615e-06,0.00015428213,-1.2194081e-05,-5.9392023e-06,-0.00037943016,-0.00045157628,-8.652942e-05
71640000,0.00015184503,-3.3235712e-05,-7.996821e-06,0.000152386,-2.9992243e-05,-7.678135e-06,-0.00038024283,-0.00045158938,-8.656215e-05
71732000,0.00014994774,-4.5741308e-05,-8.869266e-06,0.00015054723,-4.2566317e-05,-8.564663e-06,-0.0003808733,-0.0004516177,-8.659955e-05
71828000,0.0001471807,-5.7927755e-05,-1.0055638e-05,0.00014790255,-5.4905937e-05,-9.76665e-06,-0.0003814835,-0.00045166715,-8.66458e-05
71924000,0.00014390117,-6.9492235e-05,-1.111368e-05,0.0001447606,-6.662511e-05,-1.0856876e-05,-0.0003820679,-0.00045174288,-8.6704e-05
72044000,0.00013905323,-8.2578204e-05,-1.2298515e-05,0.00014012141,-8.0247984e-05,-1.2073994e-05,-0.00038275713,-0.0004518799,-8.6793334e-05
72140000,0.00013465396,-9.181803e-05,-1.3123429e-05,0.00013582715,-8.971151e-05,-1.2930234e-05,-0.00038327192,-0.00045202483,-8.687774e-05
72240000,0.00012973261,-0.000100632395,-1.3587035e-05,0.00013104979,-9.869911e-05,-1.3409776e-05,-0.00038375167,-0.00045220164,-8.6971886e-05
72336000,0.00012430038,-0.00010824712,-1.4260022e-05,0.00012569541,-0.00010643782,-1.4098998e-05,-0.000384194,-0.0004524107,-8.707311e-05
72428000,0.00011906828,-0.00011506109,-1.4526524e-05,0.00012052716,-0.00011332735,-1.4384243e-05,-0.00038459865,-0.00045265027,-8.718242e-05
72524000,0.0001130326,-0.000121462115,-1.50598635e-05,0.00011456417,-0.000119895834,-1.4933971e-05,-0.0003849672,-0.00045291896,-8.729649e-05
72620000,0.00010666138,-0.0001270192,-1.5526555e-05,0.000108285,-0.00012568632,-1.5417356e-05,-0.00038529738,-0.00045321597,-8.741824e-05
72740000,9.82138e-05,-0.00013202634,-1.6014314e-05,9.993113e-05,-0.00013123764,-1.5932786e-05,-0.0003856565,-0.00045362086,-8.757992e-05
72832000,9.195001e-05,-0.00013512035,-1.5957656e-05,9.3665214e-05,-0.00013446777,-1.5905234e-05,-0.00038590308,-0.00045396519,-8.771382e-05
72928000,8.506748e-05,-0.00013723999,-1.6161894e-05,8.678854e-05,-0.00013674637,-1.6108637e-05,-0.00038611743,-0.000454323,-8.78473e-05
73024000,7.811186e-05,-0.00013877139,-1.637161e-05,7.9860314e-05,-0.0001384107,-1.6319913e-05,-0.0003862998,-0.00045469025,-8.798383e-05
73144000,6.912746e-05,-0.00013960316,-1.6631853e-05,7.09199e-05,-0.00013964166,-1.6576432e-05,-0.00038648595,-0.00045515786,-8.815886e-05
73240000,6.19327e-05,-0.00013946975,-1.6813352e-05,6.371423e-05,-0.00013962435,-1.6774322e-05,-0.00038660408,-0.00045553345,-8.8302266e-05
