timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
51288000,-7.550739e-08,5.506658e-07,2.2954752e-07,-6.8946164e-08,5.536854e-07,2.2961969e-07,-1.8875571e-06,-2.6718565e-06,-8.1859497e-07
51380000,-9.769826e-08,5.3755303e-07,2.2074342e-07,-9.1527426e-08,5.411186e-07,2.2069315e-07,-1.8876345e-06,-2.6735277e-06,-8.2155395e-07
51476000,-1.2006127e-07,5.199686e-07,2.2132402e-07,-1.141331e-07,5.244011e-07,2.2126555e-07,-1.887761e-06,-2.6751052e-06,-8.2444046e-07
51572000,-1.4159373e-07,4.9991746e-07,2.2176278e-07,-1.3587345e-07,5.0489416e-07,2.2181277e-07,-1.8879452e-06,-2.6765729e-06,-8.2732106e-07
51692000,-1.6665955e-07,4.7196443e-07,2.2170356e-07,-1.617675e-07,4.777746e-07,2.217649e-07,-1.8882681e-06,-2.6782402e-06,-8.309018e-07
51788000,-1.8398327e-07,4.468261e-07,2.21504e-07,-1.7962341e-07,4.5338825e-07,2.2164168e-07,-1.8886042e-06,-2.6794337e-06,-8.3374175e-07
51884000,-1.9956502e-07,4.198398e-07,2.2115535e-07,-1.955886e-07,4.2659673e-07,2.2128575e-07,-1.8890079e-06,-2.680496e-06,-8.3655544e-07
51980000,-2.1340895e-07,3.9203567e-07,2.2049048e-07,-2.096015e-07,3.9916546e-07,2.207932e-07,-1.8894772e-06,-2.6814294e-06,-8.3933924e-07
52076000,-2.2650075e-07,3.624787e-07,2.1949445e-07,-2.2306592e-07,3.702645e-07,2.197917e-07,-1.8900108e-06,-2.6822374e-06,-8.4208364e-07
52192000,-2.394774e-07,3.2615318e-07,2.0953713e-07,-2.365732e-07,3.342043e-07,2.096856e-07,-1.8907606e-06,-2.6830824e-06,-8.452941e-07
52288000,-2.487877e-07,2.9410054e-07,2.0921328e-07,-2.4650313e-07,3.022607e-07,2.0933727e-07,-1.8914209e-06,-2.683631e-06,-8.477449e-07
52384000,-2.5577077e-07,2.6094153e-07,2.1016015e-07,-2.5406501e-07,2.6968058e-07,2.0975821e-07,-1.8921272e-06,-2.6840726e-06,-8.5018206e-07
52480000,-2.603479e-07,2.2680575e-07,2.1335559e-07,-2.5904552e-07,2.3565424e-07,2.1250442e-07,-1.8928675e-06,-2.684415e-06,-8.5264827e-07
52576000,-2.6377265e-07,1.929801e-07,2.120702e-07,-2.6273955e-07,2.0152216e-07,2.1593787e-07,-1.8936312e-06,-2.6846697e-06,-8.5516405e-07
52696000,-2.6657315e-07,1.5217353e-07,1.9367137e-07,-2.6592082e-07,1.603599e-07,1.9713222e-07,-1.8946082e-06,-2.6848868e-06,-8.5801804e-07
52792000,-2.6831876e-07,1.1962922e-07,1.8122736e-07,-2.6777496e-07,1.2800135e-07,1.84111e-07,-1.8954025e-06,-2.6849962e-06,-8.599529e-07
52888000,-2.6957713e-07,8.752125e-08,1.7081831e-07,-2.6895881e-07,9.572264e-08,1.7314304e-07,-1.8962055e-06,-2.6850605e-06,-8.6164823e-07
52988000,-2.7096954e-07,5.6350853e-08,1.5364935e-07,-2.7033045e-07,6.446303e-08,1.5555793e-07,-1.8970156e-06,-2.6850928e-06,-8.6308086e-07
53084000,-2.7161312e-07,2.6037348e-08,1.4604747e-07,-2.7119228e-07,3.398835e-08,1.4785851e-07,-1.8978324e-06,-2.6851042e-06,-8.6430003e-07
53180000,-2.7153783e-07,-3.0805418e-09,1.3903816e-07,-2.713445e-07,4.5196646e-09,1.4065402e-07,-1.8986507e-06,-2.6851058e-06,-8.653992e-07
53276000,-2.7047244e-07,-3.1399516e-08,1.3248233e-07,-2.7057052e-07,-2.383771e-08,1.3415719e-07,-1.8994658e-06,-2.6851067e-06,-8.6639506e-07
53372000,-2.6796133e-07,-5.832823e-08,1.2535082e-07,-2.6829738e-07,-5.109411e-08,1.2711084e-07,-1.9002707e-06,-2.6851164e-06,-8.672922e-07
53492000,-2.6475593e-07,-8.982633e-08,1.1662316e-07,-2.651735e-07,-8.3600824e-08,1.183202e-07,-1.9012532e-06,-2.6851512e-06,-8.682778e-07
53588000,-2.6255077e-07,-1.12665425e-07,1.0932516e-07,-2.627457e-07,-1.06757014e-07,1.1121023e-07,-1.9020225e-06,-2.6852047e-06,-8.68966e-07
53680000,-2.613979e-07,-1.3294327e-07,9.593907e-08,-2.611379e-07,-1.2672183e-07,9.759003e-08,-1.9027807e-06,-2.6852836e-06,-8.69515e-07
53776000,-2.608058e-07,-1.5453278e-07,8.940245e-08,-2.6040772e-07,-1.4864847e-07,9.1045365e-08,-1.9035334e-06,-2.685394e-06,-8.699772e-07
53872000,-2.6052328e-07,-1.7468189e-07,8.2919335e-08,-2.6019143e-07,-1.6898342e-07,8.4639986e-08,-1.9042831e-06,-2.6855396e-06,-8.7037745e-07
53992000,-2.5970917e-07,-1.9897884e-07,7.4526696e-08,-2.5962868e-07,-1.9374993e-07,7.61809e-08,-1.9052153e-06,-2.6857751e-06,-8.707952e-07
54088000,-2.5911305e-07,-2.1755233e-07,6.790773e-08,-2.5897253e-07,-2.1264194e-07,6.960062e-08,-1.9059559e-06,-2.68601e-06,-8.7106906e-07
54184000,-2.5848448e-07,-2.340628e-07,6.105182e-08,-2.5813094e-07,-2.2946315e-07,6.2803004e-08,-1.9066924e-06,-2.6862872e-06,-8.712942e-07
54280000,-2.58236e-07,-2.490509e-07,5.4769743e-08,-2.579261e-07,-2.4497973e-07,5.6264703e-08,-1.907426e-06,-2.6866055e-06,-8.7147555e-07
54376000,-2.5742986e-07,-2.6144028e-07,4.8981796e-08,-2.570982e-07,-2.5783368e-07,5.0348095e-08,-1.9081567e-06,-2.6869623e-06,-8.7162095e-07
54472000,-2.565274e-07,-2.7107353e-07,3.3401626e-08,-2.5653378e-07,-2.6828795e-07,3.4584648e-08,-1.9088823e-06,-2.6873518e-06,-8.717244e-07
54584000,-2.5544523e-07,-2.804827e-07,1.8623185e-08,-2.5548155e-07,-2.7823629e-07,1.949102e-08,-1.909783e-06,-2.6878763e-06,-8.717779e-07
54680000,-2.5503726e-07,-2.8796407e-07,1.5849956e-08,-2.5470098e-07,-2.8573436e-07,1.65067e-08,-1.9104975e-06,-2.688321e-06,-8.717941e-07
54776000,-2.543208e-07,-2.9234224e-07,3.8577657e-09,-2.5402292e-07,-2.911833e-07,9.2469925e-09,-1.911208e-06,-2.6887856e-06,-8.7180183e-07
54896000,-2.5410841e-07,-2.96516e-07,-7.861867e-09,-2.5377062e-07,-2.9529215e-07,-7.4411646e-09,-1.9120923e-06,-2.6893829e-06,-8.7180257e-07
54968000,-2.5391267e-07,-2.9881883e-07,-8.84629e-09,-2.5377707e-07,-2.976099e-07,-8.487108e-09,-1.9126217e-06,-2.6897492e-06,-8.718052e-07
55088000,-2.5306426e-07,-3.0409421e-07,-9.925535e-09,-2.5322288e-07,-3.0266625e-07,-9.641175e-09,-1.9135007e-06,-2.6903747e-06,-8.7181087e-07
55184000,-2.5083304e-07,-3.069521e-07,-1.0713793e-08,-2.5099277e-07,-3.0599043e-07,-1.0444393e-08,-1.9141946e-06,-2.690889e-06,-8.7181644e-07
55280000,-2.4847137e-07,-3.0771483e-07,-1.1217719e-08,-2.4873657e-07,-3.0731493e-07,-1.1039772e-08,-1.9148758e-06,-2.6914101e-06,-8.7182264e-07
55376000,-2.4551446e-07,-3.0663458e-07,-1.129596e-08,-2.4574123e-07,-3.0635792e-07,-1.120448e-08,-1.9155427e-06,-2.6919313e-06,-8.718293e-07
55472000,-2.4308912e-07,-3.0515537e-07,-1.13076855e-08,-2.4314397e-07,-3.0490455e-07,-1.11663185e-08,-1.9161942e-06,-2.6924479e-06,-8.718359e-07
55592000,-2.4023694e-07,-3.023305e-07,-1.1321099e-08,-2.4058255e-07,-3.027401e-07,-1.133438e-08,-1.9169904e-06,-2.6930852e-06,-8.7184435e-07
55688000,-2.379389e-07,-2.9918328e-07,-1.12679714e-08,-2.3823496e-07,-2.996858e-07,-1.120476e-08,-1.917613e-06,-2.6935845e-06,-8.71851e-07
55784000,-2.3517566e-07,-2.9501356e-07,-1.0980369e-08,-2.3563409e-07,-2.956606e-07,-1.10335625e-08,-1.918223e-06,-2.6940722e-06,-8.7185754e-07
55880000,-2.3163646e-07,-2.9015214e-07,-1.1128451e-08,-2.3233189e-07,-2.911417e-07,-1.09787655e-08,-1.9188171e-06,-2.6945459e-06,-8.718639e-07
55976000,-2.2720005e-07,-2.8388118e-07,-1.1206694e-08,-2.2788456e-07,-2.8502333e-07,-1.1168425e-08,-1.9193913e-06,-2.6950015e-06,-8.718705e-07
56096000,-2.2240715e-07,-2.748097e-07,-1.1419661e-08,-2.2310356e-07,-2.7681943e-07,-1.130822e-08,-1.9200784e-06,-2.6955422e-06,-8.7187874e-07
56192000,-2.1906551e-07,-2.650398e-07,-1.1805565e-08,-2.1959136e-07,-2.6753682e-07,-1.1635917e-08,-1.9206077e-06,-2.695947e-06,-8.718857e-07
56288000,-2.1614217e-07,-2.5374698e-07,-1.2301244e-08,-2.1665157e-07,-2.5650778e-07,-1.2173165e-08,-1.921122e-06,-2.6963212e-06,-8.7189323e-07
56388000,-2.1297032e-07,-2.4143475e-07,-1.5481058e-08,-2.1341474e-07,-2.443308e-07,-1.23745005e-08,-1.9216222e-06,-2.6966625e-06,-8.719017e-07
56488000,-2.1004635e-07,-2.283295e-07,-1.8479792e-08,-2.1052558e-07,-2.3157679e-07,-1.8396545e-08,-1.9221081e-06,-2.6969701e-06,-8.719162e-07
56584000,-2.0633891e-07,-2.1493561e-07,-1.854337e-08,-2.0717393e-07,-2.1791675e-07,-1.8463446e-08,-1.9225793e-06,-2.697244e-06,-8.7193416e-07
56684000,-2.0188517e-07,-2.0272778e-07,-1.8530447e-08,-2.0276357e-07,-2.0544506e-07,-1.8450521e-08,-1.9230322e-06,-2.6974872e-06,-8.719521e-07
56776000,-1.968948e-07,-1.9102008e-07,-1.8449335e-08,-1.9784187e-07,-1.9370229e-07,-1.8425956e-08,-1.9234647e-06,-2.6977032e-06,-8.7197014e-07
56872000,-1.9184311e-07,-1.8019654e-07,-1.8557825e-08,-1.9272356e-07,-1.8227749e-07,-1.8567707e-08,-1.9238753e-06,-2.6978948e-06,-8.719883e-07
56992000,-1.8608115e-07,-1.6877317e-07,-1.7989475e-08,-1.8691297e-07,-1.7076736e-07,-1.8187308e-08,-1.9243598e-06,-2.6981063e-06,-8.720105e-07
57088000,-1.8185175e-07,-1.6114261e-07,-1.6567718e-08,-1.8281465e-07,-1.6268694e-07,-1.6928572e-08,-1.9247273e-06,-2.6982573e-06,-8.720265e-07
57184000,-1.7679497e-07,-1.5491554e-07,-1.4769959e-08,-1.7800014e-07,-1.5606389e-07,-1.511088e-08,-1.9250767e-06,-2.6983955e-06,-8.7203966e-07
57280000,-1.7052513e-07,-1.493744e-07,-1.3770495e-08,-1.7211502e-07,-1.5068001e-07,-1.3875242e-08,-1.9254055e-06,-2.6985238e-06,-8.720504e-07
57376000,-1.6332518e-07,-1.4308588e-07,-1.2930668e-08,-1.6481793e-07,-1.4442006e-07,-1.312358e-08,-1.9257093e-06,-2.6986424e-06,-8.7205996e-07
57496000,-1.5504575e-07,-1.3566257e-07,-1.1876262e-08,-1.5651904e-07,-1.3698161e-07,-1.2090806e-08,-1.926054e-06,-2.6987768e-06,-8.7207025e-07
57568000,-1.5037212e-07,-1.3131654e-07,-1.1084579e-08,-1.517537e-07,-1.3252763e-07,-1.1310772e-08,-1.9262445e-06,-2.698851e-06,-8.7207553e-07
57684000,-1.4398272e-07,-1.2626177e-07,-1.25201876e-08,-1.4516556e-07,-1.2699944e-07,-1.249687e-08,-1.9265387e-06,-2.6989655e-06,-8.72085e-07
57780000,-1.3846945e-07,-1.221705e-07,-1.2480384e-08,-1.3958993e-07,-1.2285939e-07,-1.2430453e-08,-1.9267557e-06,-2.699051e-06,-8.720932e-07
57876000,-1.3320486e-07,-1.1851377e-07,-1.2362398e-08,-1.3434588e-07,-1.1912812e-07,-1.2329102e-08,-1.9269562e-06,-2.699131e-06,-8.7210134e-07
57992000,-1.2683316e-07,-1.1416753e-07,-1.4047625e-08,-1.2820543e-07,-1.1504197e-07,-1.4082515e-08,-1.927187e-06,-2.699225e-06,-8.7211384e-07
58088000,-1.2041687e-07,-1.09758204e-07,-1.4122647e-08,-1.2205848e-07,-1.1084385e-07,-1.4019472e-08,-1.9273537e-06,-2.6992946e-06,-8.721242e-07
58184000,-1.1282263e-07,-1.0443971e-07,-1.4225954e-08,-1.1478304e-07,-1.0580864e-07,-1.4279141e-08,-1.9275024e-06,-2.6993584e-06,-8.721348e-07
58276000,-1.0523795e-07,-9.906924e-08,-1.5443819e-08,-1.0723358e-07,-1.0034818e-07,-1.557684e-08,-1.9276329e-06,-2.699416e-06,-8.7214653e-07
58372000,-9.7005575e-08,-9.3209195e-08,-1.4766982e-08,-9.8906085e-08,-9.456291e-08,-1.4848445e-08,-1.9277452e-06,-2.6994676e-06,-8.721586e-07
58492000,-8.832133e-08,-8.694231e-08,-1.440124e-08,-8.990353e-08,-8.798719e-08,-1.4396204e-08,-1.9278625e-06,-2.6995237e-06,-8.721725e-07
58588000,-8.1620165e-08,-8.294023e-08,-1.4155211e-08,-8.3325375e-08,-8.36505e-08,-1.422171e-08,-1.9279416e-06,-2.6995635e-06,-8.7218325e-07
58684000,-7.481961e-08,-8.009392e-08,-1.3739483e-08,-7.641934e-08,-8.0456665e-08,-1.3804324e-08,-1.9280087e-06,-2.6996001e-06,-8.7219354e-07
58780000,-6.823472e-08,-7.780358e-08,-1.36814124e-08,-6.986682e-08,-7.832597e-08,-1.3671393e-08,-1.928065e-06,-2.6996347e-06,-8.722034e-07
58872000,-6.201207e-08,-7.483599e-08,-1.4821159e-08,-6.3652145e-08,-7.563132e-08,-1.497749e-08,-1.928112e-06,-2.699667e-06,-8.722142e-07
58992000,-5.415577e-08,-7.065064e-08,-1.4130984e-08,-5.5606826e-08,-7.131729e-08,-1.425405e-08,-1.9281586e-06,-2.6997036e-06,-8.722281e-07
59088000,-4.822924e-08,-6.788614e-08,-1.3806736e-08,-4.9730502e-08,-6.8395764e-08,-1.3824996e-08,-1.9281877e-06,-2.69973e-06,-8.7223833e-07
59184000,-4.2198955e-08,-6.553864e-08,-1.3831849e-08,-4.3682128e-08,-6.582687e-08,-1.3788554e-08,-1.9282104e-06,-2.6997545e-06,-8.7224834e-07
59280000,-3.6473228e-08,-6.4452685e-08,-1.3737177e-08,-3.7852327e-08,-6.425687e-08,-1.3826977e-08,-1.9282277e-06,-2.6997777e-06,-8.7225834e-07
59376000,-3.122015e-08,-6.527456e-08,-1.2828935e-08,-3.2469416e-08,-6.437585e-08,-1.3113397e-08,-1.9282404e-06,-2.6998005e-06,-8.722678e-07
59472000,-2.66761e-08,-6.7878226e-08,-1.2271706e-08,-2.763139e-08,-6.688164e-08,-1.23665105e-08,-1.92825e-06,-2.6998246e-06,-8.722761e-07
59592000,-2.1810402e-08,-7.122369e-08,-1.1927446e-08,-2.2746173e-08,-7.031204e-08,-1.1965686e-08,-1.9282581e-06,-2.6998573e-06,-8.7228574e-07
59688000,-1.7953518e-08,-7.433482e-08,-1.1574827e-08,-1.8946075e-08,-7.334332e-08,-1.1664646e-08,-1.9282627e-06,-2.699886e-06,-8.7229307e-07
59788000,-1.3653421e-08,-7.7430634e-08,-1.16814025e-08,-1.4903662e-08,-7.644167e-08,-1.1623147e-08,-1.9282656e-06,-2.699917e-06,-8.723001e-07
59880000,-8.607612e-09,-7.965887e-08,-1.15783445e-08,-9.9426805e-09,-7.921316e-08,-1.1729726e-08,-1.928267e-06,-2.6999508e-06,-8.723074e-07
59976000,-3.5682315e-09,-7.990194e-08,-1.1037697e-08,-4.8860613e-09,-7.979095e-08,-1.1160798e-08,-1.9282675e-06,-2.6999855e-06,-8.7231416e-07
60096000,2.4386633e-09,-7.9329e-08,-1.0670091e-08,1.3081753e-09,-7.9364796e-08,-1.07382885e-08,-1.9282675e-06,-2.7000287e-06,-8.7232195e-07
60192000,6.8737247e-09,-7.876351e-08,-1.0478822e-08,5.7510525e-09,-7.870404e-08,-1.0475477e-08,-1.9282675e-06,-2.700063e-06,-8.7232786e-07
60288000,1.1173859e-08,-7.919967e-08,-1.043064e-08,1.00849755e-08,-7.877713e-08,-1.0523799e-08,-1.9282684e-06,-2.7000967e-06,-8.7233366e-07
60384000,1.515035e-08,-7.98702e-08,-1.0217734e-08,1.410284e-08,-7.958669e-08,-1.0279281e-08,-1.92827e-06,-2.7001313e-06,-8.723393e-07
60480000,1.9026178e-08,-8.0587114e-08,-9.761898e-09,1.806831e-08,-8.015166e-08,-9.903312e-09,-1.928273e-06,-2.7001665e-06,-8.7234463e-07
60576000,2.2353339e-08,-8.10826e-08,-9.322689e-09,2.1508788e-08,-8.077846e-08,-9.434157e-09,-1.9282772e-06,-2.7002022e-06,-8.723495e-07
60696000,2.7201605e-08,-8.373896e-08,-8.893466e-09,2.5862821e-08,-8.2154955e-08,-8.981641e-09,-1.928285e-06,-2.700248e-06,-8.7235503e-07
60792000,3.5140786e-08,-1.0339425e-07,-8.324456e-09,3.2816512e-08,-9.575575e-08,-8.509138e-09,-1.9282948e-06,-2.700292e-06,-8.72359e-07
60888000,4.643174e-08,-1.5605916e-07,-7.0565958e-09,4.338053e-08,-1.3898371e-07,-7.3843776e-09,-1.9283113e-06,-2.7003728e-06,-8.723623e-07
60984000,5.9615346e-08,-2.505128e-07,-5.697206e-09,5.6256845e-08,-2.2239603e-07,-6.119834e-09,-1.9283395e-06,-2.7005697e-06,-8.723647e-07
61080000,7.3035146e-08,-3.8599353e-07,-3.8303116e-09,6.9728756e-08,-3.4884e-07,-4.3943746e-09,-1.9283846e-06,-2.7010635e-06,-8.7236594e-07
61180000,8.6517446e-08,-5.5519257e-07,-2.3011837e-09,8.3583714e-08,-5.1335354e-07,-2.8619203e-09,-1.928451e-06,-2.7021858e-06,-8.723666e-07
61276000,9.650226e-08,-7.198181e-07,-1.4808776e-10,9.424739e-08,-6.7820577e-07,-7.537501e-10,-1.928539e-06,-2.7042722e-06,-8.7236674e-07
61372000,1.03605664e-07,-8.732423e-07,2.3694045e-09,1.0205756e-07,-8.355305e-07,1.7487668e-09,-1.9286451e-06,-2.707582e-06,-8.723668e-07
61492000,1.0853245e-07,-1.035263e-06,5.061612e-09,1.08008514e-07,-1.0048551e-06,4.4742503e-09,-1.928796e-06,-2.7136018e-06,-8.7236765e-07
61588000,1.0802887e-07,-1.1370855e-06,7.236356e-09,1.0880983e-07,-1.1125131e-06,6.5990733e-09,-1.928923e-06,-2.7198582e-06,-8.723694e-07
61684000,1.0240994e-07,-1.2154372e-06,9.4743555e-09,1.0468244e-07,-1.196494e-06,8.845384e-09,-1.9290446e-06,-2.727207e-06,-8.723728e-07
61780000,9.141086e-08,-1.2703733e-06,1.1647509e-08,9.5329554e-08,-1.256492e-06,1.1189907e-08,-1.9291494e-06,-2.7354124e-06,-8.7237845e-07
61876000,7.388673e-08,-1.3054483e-06,1.3293257e-08,7.977542e-08,-1.2965404e-06,1.2927156e-08,-1.9292277e-06,-2.7442054e-06,-8.723864e-07
61992000,4.7161404e-08,-1.3474216e-06,1.4494835e-08,5.4991606e-08,-1.3447011e-06,1.4113741e-08,-1.9292818e-06,-2.755709e-06,-8.72399e-07
62084000,1.9599517e-08,-1.3711508e-06,1.5668146e-08,2.4063143e-08,-1.3442643e-06,1.5713017e-08,-1.9292959e-06,-2.7652766e-06,-8.7241085e-07
62180000,-2.079961e-08,-1.3544349e-06,1.760532e-08,-8.923844e-09,-1.3558885e-06,1.7157623e-08,-1.9292963e-06,-2.7749395e-06,-8.724252e-07
62272000,-6.01221e-08,-1.3645661e-06,1.8703936e-08,-4.750231e-08,-1.3696219e-06,1.8227926e-08,-1.929309e-06,-2.784559e-06,-8.724421e-07
62368000,-1.1063352e-07,-1.3354102e-06,2.0103855e-08,-9.784563e-08,-1.343791e-06,1.9845803e-08,-1.929377e-06,-2.7940034e-06,-8.724617e-07
62492000,-1.8143288e-07,-1.3260155e-06,2.1192832e-08,-1.6469262e-07,-1.3348503e-06,2.0891486e-08,-1.9296333e-06,-2.8055958e-06,-8.72489e-07
62588000,-2.4599223e-07,-1.2782381e-06,2.2338389e-08,-2.276999e-07,-1.2896642e-06,2.2045331e-08,-1.9300844e-06,-2.81427e-06,-8.7251357e-07
62684000,-3.1571588e-07,-1.2153704e-06,2.3048043e-08,-2.9602424e-07,-1.2317331e-06,2.2919716e-08,-1.9308748e-06,-2.8222096e-06,-8.7254045e-07
62780000,-3.8836234e-07,-1.1267115e-06,2.2968894e-08,-3.6715224e-07,-1.1498956e-06,2.3071896e-08,-1.9321317e-06,-2.8292268e-06,-8.7256836e-07
62900000,-4.8728094e-07,-9.709979e-07,2.1604997e-08,-4.6614326e-07,-1.0065822e-06,2.1917737e-08,-1.9345703e-06,-2.8363359e-06,-8.7260156e-07
62996000,-5.7199094e-07,-8.006182e-07,2.0472124e-08,-5.4827007e-07,-8.4679783e-07,2.0751608e-08,-1.9374295e-06,-2.8404397e-06,-8.726251e-07
63092000,-6.670644e-07,-5.808254e-07,2.0014909e-08,-6.40628e-07,-6.4091427e-07,2.0101337e-08,-1.9413376e-06,-2.8430165e-06,-8.726467e-07
63188000,-7.591906e-07,-4.3160443e-07,1.8838591e-08,-7.3547085e-07,-4.4113844e-07,1.9424379e-08,-1.9465626e-06,-2.8442685e-06,-8.726672e-07
63284000,-8.493905e-07,-3.5765444e-07,1.6701724e-08,-8.234949e-07,-3.8167983e-07,1.7136086e-08,-1.953163e-06,-2.845086e-06,-8.726842e-07
63380000,-9.4299327e-07,-2.220002e-07,1.5535148e-08,-9.157853e-07,-2.627245e-07,1.5829713e-08,-1.9613265e-06,-2.8455624e-06,-8.7269814e-07
63500000,-1.0642506e-06,3.1549806e-08,1.4353569e-08,-1.0391948e-06,-2.4233305e-08,1.4566587e-08,-1.9740162e-06,-2.845673e-06,-8.72713e-07
63592000,-1.1457403e-06,2.1230447e-07,1.3363309e-08,-1.1198715e-06,1.4824482e-07,1.3483121e-08,-1.9862648e-06,-2.8457323e-06,-8.7272326e-07
63688000,-1.2374969e-06,4.8515017e-07,1.30222055e-08,-1.2123037e-06,4.1447313e-07,1.3087091e-08,-2.0002926e-06,-2.846223e-06,-8.7273247e-07
63784000,-1.3254315e-06,7.7571906e-07,1.2815924e-08,-1.3013731e-06,7.0080284e-07,1.29457325e-08,-2.0163145e-06,-2.8479658e-06,-8.727413e-07
63880000,-1.4054787e-06,1.0710257e-06,1.2301674e-08,-1.3827325e-06,9.950987e-07,1.2478097e-08,-2.0342618e-06,-2.8518405e-06,-8.727497e-07
63976000,-1.4794276e-06,1.362225e-06,1.1191457e-08,-1.4586585e-06,1.2871338e-06,1.1539346e-08,-2.053968e-06,-2.8586826e-06,-8.727572e-07
64100000,-1.5457399e-06,1.6007845e-06,8.476474e-09,-1.5286811e-06,1.5284263e-06,8.844355e-09,-2.0805594e-06,-2.8715274e-06,-8.7276385e-07
64196000,-1.598319e-06,1.8706021e-06,6.6786603e-09,-1.584299e-06,1.8016493e-06,7.1813857e-09,-2.1030166e-06,-2.8855266e-06,-8.727671e-07
64292000,-1.640075e-06,2.1282108e-06,4.1433745e-09,-1.629815e-06,2.0631649e-06,4.7959254e-09,-2.1263756e-06,-2.9040166e-06,-8.727688e-07
64388000,-1.664725e-06,2.3654284e-06,1.6680048e-09,-1.6584971e-06,2.304712e-06,2.272282e-09,-2.1502437e-06,-2.9271896e-06,-8.7276936e-07
64484000,-1.6732434e-06,2.5841846e-06,-2.929829e-10,-1.6715082e-06,2.5283143e-06,1.6646756e-10,-2.1741223e-06,-2.9549512e-06,-8.727694e-07
64580000,-1.6613543e-06,2.7204312e-06,-2.298917e-09,-1.6655705e-06,2.7286724e-06,-1.4382797e-09,-2.1975263e-06,-2.9868677e-06,-8.727695e-07
64696000,-1.6282612e-06,2.9075711e-06,-4.095105e-09,-1.6361465e-06,2.8640056e-06,-3.7738217e-09,-2.2254012e-06,-3.0305991e-06,-8.727701e-07
64792000,-1.5816566e-06,3.055593e-06,-5.2820264e-09,-1.5942051e-06,3.0183064e-06,-4.925783e-09,-2.2462264e-06,-3.0684848e-06,-8.727712e-07
64888000,-1.5169672e-06,3.1792756e-06,-6.515566e-09,-1.5345605e-06,3.1480126e-06,-6.16265e-09,-2.2653533e-06,-3.1089644e-06,-8.727729e-07
64984000,-1.4346958e-06,3.2795497e-06,-7.394539e-09,-1.4565674e-06,3.2541975e-06,-7.249706e-09,-2.2824877e-06,-3.151358e-06,-8.727754e-07
65080000,-1.337982e-06,3.3542833e-06,-5.6666107e-09,-1.3633768e-06,3.3347724e-06,-6.4140533e-09,-2.2974439e-06,-3.194982e-06,-8.727779e-07
65200000,-1.2014384e-06,3.418034e-06,3.0280765e-09,-1.2300534e-06,3.407256e-06,6.658772e-10,-2.3129953e-06,-3.2502035e-06,-8.727785e-07
65296000,-1.082085e-06,3.4425855e-06,1.561321e-08,-1.1132158e-06,3.437037e-06,1.2004119e-08,-2.322981e-06,-3.2942314e-06,-8.727816e-07
65392000,-9.544332e-07,3.4462712e-06,3.1973116e-08,-9.875754e-07,3.446373e-06,2.781593e-08,-2.3309028e-06,-3.3375297e-06,-8.728065e-07
65488000,-8.2105777e-07,3.4244613e-06,4.6072397e-08,-8.560168e-07,3.431171e-06,4.2663213e-08,-2.3369244e-06,-3.3795982e-06,-8.7287987e-07
65584000,-6.823901e-07,3.3754416e-06,5.59935e-08,-7.187154e-07,3.3890378e-06,5.3541775e-08,-2.3412604e-06,-3.4198874e-06,-8.730104e-07
65680000,-5.4280355e-07,3.2972696e-06,6.3436445e-08,-5.7954804e-07,3.3181905e-06,6.104302e-08,-2.3441603e-06,-3.4578907e-06,-8.731909e-07
65776000,-4.0215255e-07,3.192723e-06,7.0946534e-08,-4.3925974e-07,3.2200512e-06,6.9105724e-08,-2.345913e-06,-3.4931531e-06,-8.7342187e-07
65896000,-2.2703418e-07,3.0331296e-06,7.6205005e-08,-2.6291227e-07,3.067129e-06,7.571021e-08,-2.3469277e-06,-3.5329542e-06,-8.7377515e-07
65992000,-8.8781015e-08,2.8865456e-06,7.5958205e-08,-1.242601e-07,2.9245246e-06,7.641334e-08,-2.3471543e-06,-3.561223e-06,-8.7408034e-07
66088000,4.3282316e-08,2.7268968e-06,7.291012e-08,9.421714e-09,2.7681583e-06,7.398978e-08,-2.3471678e-06,-3.5863054e-06,-8.7437445e-07
66184000,1.6872482e-07,2.5560591e-06,6.767052e-08,1.3632005e-07,2.6001908e-06,6.9252074e-08,-2.3472285e-06,-3.6082702e-06,-8.746386e-07
66280000,2.853207e-07,2.377042e-06,6.09597e-08,2.5465852e-07,2.4232863e-06,6.2970074e-08,-2.3475577e-06,-3.6272374e-06,-8.748614e-07
66376000,3.9397062e-07,2.1912545e-06,5.2505065e-08,3.6554368e-07,2.2395375e-06,5.4922662e-08,-2.348331e-06,-3.6433798e-06,-8.7503656e-07
66496000,5.161862e-07,1.9507943e-06,4.0758955e-08,4.9197257e-07,2.0003733e-06,4.3255007e-08,-2.3501175e-06,-3.6598774e-06,-8.7518663e-07
66592000,6.027761e-07,1.7534775e-06,3.0805868e-08,5.808817e-07,1.8041703e-06,3.340127e-08,-2.3522937e-06,-3.670386e-06,-8.752586e-07
66688000,6.784304e-07,1.5545518e-06,2.1023977e-08,6.5869546e-07,1.6061916e-06,2.3603157e-08,-2.3551695e-06,-3.67875e-06,-8.752973e-07
66784000,7.4107993e-07,1.3544096e-06,1.9471875e-08,7.231436e-07,1.4069376e-06,2.1979373e-08,-2.3587131e-06,-3.6852177e-06,-8.753211e-07
