timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
71516000,0.10076741,-0.61837274,0.01882015,0.10451314,-0.62017477,0.01934584,-2.1214345,-2.0429144,-1.9687109
71612000,0.08255148,-0.6072268,0.01750969,0.08738975,-0.61142886,0.017806329,-2.1215274,-2.0475397,-1.9687155
71708000,0.060633548,-0.5888451,0.015564619,0.06631108,-0.59415066,0.016278068,-2.1215856,-2.051911,-1.9687196
71804000,0.03417173,-0.5673805,0.011809601,0.040934876,-0.57315886,0.012876028,-2.121613,-2.0559678,-1.9687225
71900000,0.0034841795,-0.54608196,0.008291135,0.011432842,-0.5512634,0.009057162,-2.1216185,-2.059698,-1.9687239
72020000,-0.04004132,-0.52137154,0.005174451,-0.03163761,-0.5264519,0.0056438316,-2.1216218,-2.0639524,-1.9687247
72116000,-0.07586887,-0.5136531,0.003837656,-0.06753021,-0.5155583,0.0039615724,-2.1216524,-2.0671108,-1.9687251
72212000,-0.11198002,-0.511982,0.002756203,-0.103690386,-0.51331806,0.0030566067,-2.1217368,-2.0701902,-1.9687251
72308000,-0.14651634,-0.5029118,0.0010101071,-0.13852797,-0.50695544,0.0014682226,-2.1219,-2.0732,-1.9687251
72404000,-0.18048985,-0.47512978,-0.0010514127,-0.17268059,-0.48471132,-0.0005181962,-2.122165,-2.0760121,-1.9687251
72500000,-0.21423069,-0.4206566,-0.0028388142,-0.20564315,-0.43710867,-0.0024708197,-2.1225524,-2.0783994,-1.9687251
72620000,-0.26208925,-0.3048781,-0.0036574139,-0.2531553,-0.3330515,-0.0035259873,-2.1232624,-2.0804477,-1.9687251
72716000,-0.2997083,-0.22146977,-0.0049904557,-0.2917175,-0.24179466,-0.004652501,-2.124063,-2.0812867,-1.9687253
72812000,-0.33814055,-0.11451539,-0.005489878,-0.32970884,-0.14502156,-0.0054711024,-2.125093,-2.0816712,-1.9687258
72908000,-0.37581718,0.032901052,-0.0042957743,-0.36721537,-0.0074537494,-0.004720094,-2.1263802,-2.081717,-1.9687263
73004000,-0.414382,0.2194618,-0.0016634861,-0.40565977,0.17017007,-0.0025309022,-2.127956,-2.0818396,-1.9687264
73100000,-0.4494652,0.4304036,0.0020802964,-0.44130546,0.37656733,0.0010138629,-2.1298392,-2.0828547,-1.9687264
73220000,-0.48478767,0.70409966,0.0067478213,-0.48015922,0.65111023,0.005820324,-2.1326103,-2.0870256,-1.9687266
73316000,-0.50284,0.9031184,0.00832119,-0.50054204,0.8568524,0.008242333,-2.1350906,-2.0938513,-1.9687275
73412000,-0.509761,1.073127,0.006240895,-0.51041526,1.0353307,0.0070407204,-2.1377008,-2.1041954,-1.9687283
73508000,-0.50227153,1.2057883,0.0010326392,-0.5060174,1.1774282,0.0025872306,-2.140306,-2.117793,-1.9687285
73604000,-0.47816885,1.2511414,-0.006075674,-0.48427802,1.2304859,-0.004626224,-2.1427479,-2.133316,-1.9687287
73700000,-0.44636798,1.3091328,-0.010187461,-0.45504862,1.297688,-0.009335062,-2.144927,-2.149737,-1.9687296
73820000,-0.3908924,1.3341321,-0.011794637,-0.4040085,1.3359494,-0.011892266,-2.1471868,-2.1710887,-1.9687318
73916000,-0.3341434,1.3191556,-0.011385347,-0.34949982,1.327933,-0.011666973,-2.148551,-2.18776,-1.9687337
74012000,-0.267793,1.2784424,-0.011118748,-0.28518382,1.2933185,-0.011283968,-2.149504,-2.2033265,-1.9687356
74108000,-0.19222094,1.211044,-0.011261451,-0.21196438,1.2312165,-0.011272714,-2.150076,-2.217271,-1.9687375
74204000,-0.10537717,1.1242436,-0.010949791,-0.1276194,1.1487178,-0.011175092,-2.150331,-2.2292998,-1.9687394
74300000,-0.011436083,1.0209895,-0.010183764,-0.0351425,1.048055,-0.010375271,-2.1503816,-2.2392821,-1.9687408
74420000,0.1084518,0.8804963,-0.009267534,0.085671715,0.9107184,-0.009515367,-2.1504054,-2.2489793,-1.9687426
74520000,0.2027878,0.7547451,-0.009800762,0.18130046,0.7839634,-0.009864597,-2.1506128,-2.2547033,-1.968744
74616000,0.2884395,0.6464965,-0.010180033,0.26924068,0.6741464,-0.010048603,-2.1511643,-2.25885,-1.9687455
74712000,0.36146322,0.5454288,-0.0111563625,0.3452147,0.5702827,-0.010961096,-2.1521523,-2.2618325,-1.9687469
74804000,0.41989166,0.45125645,-0.012309186,0.40590736,0.47302148,-0.012095143,-2.1535912,-2.2639058,-1.9687488
74900000,0.46936086,0.37206993,-0.013413198,0.45859405,0.39085045,-0.013169113,-2.1554797,-2.2653232,-1.9687511
75020000,0.5098178,0.28709996,-0.014990364,0.5051063,0.30331916,-0.01485893,-2.1583796,-2.2664614,-1.9687545
75108000,0.52746135,0.23345459,-0.014990389,0.52486426,0.24751836,-0.015084261,-2.1609755,-2.267026,-1.9687579
75204000,0.5346262,0.18165702,-0.013946491,0.53486645,0.19402899,-0.014674978,-2.163697,-2.2673903,-1.968761
75324000,0.52364534,0.12522893,-0.0012429437,0.52866614,0.13574505,-0.0050543873,-2.167091,-2.2676418,-1.9687626
75420000,0.5060058,0.085170805,0.020157473,0.51319,0.09457315,0.013792545,-2.1696656,-2.267738,-1.9687634
75516000,0.47873938,0.050018106,0.050551753,0.48755217,0.058199514,0.042429246,-2.1720133,-2.2677794,-1.9687772
75608000,0.4489239,0.018155327,0.08083934,0.4590991,0.020950379,0.077646606,-2.174101,-2.2677891,-1.9688344
75704000,0.40672398,0.0071632448,0.08272091,0.4178616,0.009688776,0.0836963,-2.17587,-2.2677908,-1.9689282
75824000,0.35547715,-0.016124804,0.09343397,0.36769277,-0.014308645,0.09333113,-2.1776266,-2.267791,-1.9690614
75900000,0.32346147,-0.028626528,0.10781652,0.3344974,-0.026589213,0.104993805,-2.178465,-2.2677941,-1.969167
76024000,0.27089676,-0.045088746,0.12915125,0.28167725,-0.043238446,0.12713048,-2.179535,-2.267808,-1.9694158
76120000,0.23390809,-0.055945147,0.13184543,0.24358661,-0.05370979,0.13195784,-2.1801538,-2.2678273,-1.9696531
76216000,0.20059462,-0.06726188,0.12559777,0.20924525,-0.06497584,0.12763053,-2.1806123,-2.2678564,-1.9698876
76312000,0.17063713,-0.077590354,0.11256044,0.17837563,-0.07569588,0.11626272,-2.1809475,-2.267897,-1.9700915
76408000,0.1446829,-0.08589111,0.09488073,0.15105698,-0.084267884,0.099482484,-2.1811879,-2.2679486,-1.9702482
76504000,0.123816326,-0.09317638,0.07401681,0.12891734,-0.09185374,0.0794878,-2.1813617,-2.268011,-1.9703542
76624000,0.101449125,-0.098882675,0.044129744,0.10603053,-0.09854279,0.049988687,-2.1815147,-2.268102,-1.970422
76720000,0.087236054,-0.102657035,0.0193929,0.09112965,-0.102620944,0.02536859,-2.1816015,-2.2681828,-1.9704388
76816000,0.07547947,-0.105049066,-0.0066710124,0.07856889,-0.105118625,-0.00026308218,-2.1816654,-2.2682683,-1.9704404
76912000,0.06626342,-0.10692159,-0.031772874,0.0687731,-0.107152395,-0.02624059,-2.1817138,-2.2683575,-1.9704443
77004000,0.060878072,-0.11034377,-0.042450685,0.062313292,-0.11078666,-0.03798563,-2.181752,-2.2684495,-1.9704634
77100000,0.05760203,-0.1074288,-0.05703781,0.058235444,-0.10847128,-0.053944357,-2.1817849,-2.2685442,-1.9704956
77220000,0.057073325,-0.09967218,-0.06761629,0.057363454,-0.102009796,-0.06653332,-2.181823,-2.268653,-1.970562
77316000,0.058542807,-0.092098586,-0.07220419,0.05849765,-0.09456006,-0.07157209,-2.181854,-2.2687278,-1.9706292
77412000,0.060631447,-0.08457951,-0.074533634,0.06049812,-0.08692005,-0.07445021,-2.1818871,-2.2687914,-1.970704
77508000,0.06281016,-0.07793625,-0.075265825,0.062479146,-0.07968776,-0.075479336,-2.1819224,-2.2688446,-1.970782
77608000,0.065685004,-0.07593736,-0.06607736,0.06534846,-0.077246726,-0.06659559,-2.1819603,-2.268893,-1.970848
77704000,0.06735542,-0.072260864,-0.064444095,0.06704259,-0.073118344,-0.06487592,-2.1820014,-2.2689369,-1.9709073
77824000,0.06834862,-0.070228495,-0.06043514,0.06865598,-0.0708246,-0.06167155,-2.182055,-2.2689874,-1.9709765
77920000,0.0697,-0.07097967,-0.05465083,0.06997438,-0.07122901,-0.056361053,-2.1820996,-2.2690275,-1.9710238
78016000,0.07140983,-0.07210957,-0.04855773,0.071387224,-0.07211107,-0.050080106,-2.1821458,-2.269068,-1.9710618
78112000,0.07424124,-0.07286458,-0.04432146,0.073980466,-0.07305947,-0.045415327,-2.182195,-2.2691097,-1.9710925
78208000,0.07748838,-0.072542,-0.040133826,0.07692103,-0.07288026,-0.041276623,-2.1822476,-2.2691517,-1.9711179
78304000,0.081603326,-0.07118353,-0.035852008,0.08082091,-0.07179246,-0.036923416,-2.1823053,-2.269193,-1.9711385
78400000,0.08593161,-0.0690596,-0.032844566,0.08494398,-0.06968143,-0.033494923,-2.1823695,-2.269232,-1.9711552
78520000,0.089790694,-0.06757295,-0.029231768,0.08964527,-0.06813205,-0.030081416,-2.1824589,-2.2692783,-1.9711723
78616000,0.091935776,-0.06736647,-0.025893286,0.09195599,-0.06775785,-0.026788069,-2.1825356,-2.2693145,-1.9711833
78712000,0.09387935,-0.06750153,-0.022990871,0.09392356,-0.06780655,-0.023844311,-2.182616,-2.2693508,-1.9711918
78808000,0.09571694,-0.066562496,-0.020697493,0.09556066,-0.06704858,-0.021103531,-2.1826992,-2.2693865,-1.9711984
78904000,0.09892279,-0.06454232,-0.019325236,0.098385006,-0.06532549,-0.019753836,-2.1827862,-2.2694209,-1.971204
79000000,0.10307778,-0.061863665,-0.017655939,0.102019966,-0.06259385,-0.01813342,-2.1828794,-2.2694526,-1.9712089
79120000,0.1095316,-0.056877024,-0.016069353,0.10883714,-0.05830803,-0.016294932,-2.1830094,-2.2694883,-1.9712139
79216000,0.113768704,-0.05150142,-0.015396376,0.11340316,-0.05316191,-0.01558812,-2.1831248,-2.2695124,-1.9712174
79312000,0.11629291,-0.045342367,-0.015727265,0.116305396,-0.04712621,-0.015565587,-2.1832476,-2.2695317,-1.9712207
79408000,0.11732108,-0.039311368,-0.016295023,0.11746291,-0.040872794,-0.016129585,-2.183374,-2.2695465,-1.9712242
79504000,0.11807769,-0.032975156,-0.017291408,0.11822838,-0.03466979,-0.017035732,-2.183502,-2.2695575,-1.971228
79624000,0.117777474,-0.025098832,-0.017768953,0.11844978,-0.026721222,-0.017761424,-2.1836634,-2.2695663,-1.9712334
79720000,0.11800711,-0.019686583,-0.017283972,0.11878485,-0.021206174,-0.017550912,-2.1837935,-2.2695706,-1.9712377
79816000,0.1180261,-0.014899182,-0.016637314,0.11856711,-0.016094487,-0.01679898,-2.1839232,-2.269573,-1.9712417
79912000,0.11844291,-0.012123033,-0.016941896,0.11890336,-0.012845648,-0.01684037,-2.1840532,-2.2695744,-1.9712455
80008000,0.117871076,-0.010642767,-0.017667584,0.11841418,-0.0109417625,-0.017498381,-2.1841826,-2.2695754,-1.9712497
80108000,0.11712768,-0.009902061,-0.018220324,0.11766062,-0.010109846,-0.018224074,-2.1843107,-2.2695763,-1.9712541
80200000,0.11496411,-0.008998852,-0.01778798,0.11569235,-0.009290542,-0.017897006,-2.1844358,-2.2695773,-1.9712586
80320000,0.111022286,-0.0066266474,-0.01738196,0.11239289,-0.0072052795,-0.017479708,-2.184585,-2.269578,-1.971264
80416000,0.10648332,-0.0036062247,-0.017073687,0.108160846,-0.0044702245,-0.017209034,-2.1846962,-2.269578,-1.9712683
80512000,0.10149306,-0.0003684449,-0.01677293,0.103228666,-0.0012448394,-0.016889477,-2.1847978,-2.269578,-1.9712722
80608000,0.09628728,0.0037384583,-0.01605858,0.09784732,0.0026424578,-0.016284166,-2.1848896,-2.269578,-1.971276
80704000,0.09142133,0.008108205,-0.015035909,0.09285474,0.007016686,-0.015257737,-2.184972,-2.269578,-1.9712794
80820000,0.08549786,0.011284066,-0.0034064865,0.08702111,0.01059361,-0.0041321507,-2.1850638,-2.269579,-1.9712803
80916000,0.08152366,0.012975987,0.014265136,0.082938164,0.012268366,0.013866579,-2.1851294,-2.26958,-1.9712808
81008000,0.077263825,0.015708197,0.022514464,0.07855946,0.014789659,0.022458045,-2.1851888,-2.2695813,-1.9712865
81104000,0.07172797,0.019381443,0.023529733,0.07325459,0.018531699,0.023221396,-2.1852412,-2.2695837,-1.9712938
81200000,0.06592716,0.022535197,0.024635255,0.06742854,0.021836538,0.024326913,-2.185286,-2.269587,-1.9713017
81320000,0.058612175,0.025373897,0.025342269,0.06037139,0.024960516,0.02532344,-2.1853318,-2.2695925,-1.9713126
81416000,0.052860364,0.026619121,0.025970304,0.054572895,0.026467348,0.025801076,-2.1853614,-2.269598,-1.9713217
81508000,0.0485849,0.026052438,0.033919185,0.049886838,0.02622672,0.033956714,-2.1853857,-2.2696037,-1.9713359
81604000,0.04454768,0.025035992,0.034002185,0.045504436,0.025337264,0.034152515,-2.1854062,-2.269609,-1.9713521
81700000,0.041667692,0.023634668,0.033043634,0.042349506,0.024050817,0.033265416,-2.1854234,-2.2696137,-1.9713678
81816000,0.039099827,0.021359107,0.03184073,0.039808966,0.021941584,0.03196474,-2.1854424,-2.2696187,-1.9713879
81908000,0.038009122,0.02048869,0.031468697,0.038352758,0.020644648,0.031547606,-2.1854563,-2.2696226,-1.9714017
82004000,0.036923576,0.020946201,0.031344835,0.037348356,0.020787576,0.03134478,-2.1854694,-2.269626,-1.9714155
82112000,0.03571036,0.021783585,0.055053525,0.03596592,0.021739952,0.047190707,-2.185485,-2.2696307,-1.9714434
82204000,0.033603653,0.024132727,0.061970137,0.034268063,0.023299353,0.06228934,-2.185496,-2.2696345,-1.9714926
82324000,0.029579757,0.028889673,0.061317895,0.03054441,0.028028656,0.061411496,-2.1855078,-2.2696412,-1.9715587
82416000,0.026897023,0.03294315,0.068968706,0.02785823,0.03193684,0.06904334,-2.1855154,-2.2696483,-1.9716176
82512000,0.02260442,0.036857344,0.06814364,0.023840861,0.03607767,0.068319835,-2.1855211,-2.2696579,-1.971683
82608000,0.017855462,0.040099293,0.0671041,0.019099744,0.039475974,0.06750973,-2.1855252,-2.2696693,-1.9717467
82704000,0.013511348,0.04268666,0.06555669,0.014612968,0.042217027,0.06593228,-2.1855276,-2.2696826,-1.971808
82800000,0.0108199,0.044811454,0.06399028,0.011325017,0.044305425,0.06431702,-2.185529,-2.2696974,-1.9718664
82916000,0.009170332,0.04714977,0.0695143,0.009528797,0.046798743,0.07023208,-2.1855302,-2.2697182,-1.9719464
83012000,0.009330534,0.04840339,0.069031425,0.009258452,0.048325177,0.06894434,-2.1855311,-2.269736,-1.9720126
83108000,0.009960889,0.048169624,0.06974842,0.009900156,0.04845175,0.06943187,-2.185532,-2.2697544,-1.9720789
83204000,0.011509322,0.0480715,0.071526304,0.011142342,0.048200075,0.070999056,-2.185533,-2.2697725,-1.9721475
83324000,0.013020238,0.04803124,0.07311329,0.012892424,0.048197113,0.07301104,-2.1855347,-2.2697952,-1.9722382
83420000,0.0145150535,0.04848691,0.07312733,0.014390373,0.048656084,0.0732583,-2.1855366,-2.2698138,-1.9723125
83516000,0.016406436,0.04889722,0.072520606,0.01605676,0.04899729,0.072659135,-2.1855385,-2.2698328,-1.972386
83612000,0.018886833,0.0499795,0.07224111,0.018404331,0.049916238,0.07225174,-2.1855414,-2.2698522,-1.9724586
83708000,0.02042061,0.051314525,0.072386734,0.020185305,0.05109071,0.07231459,-2.185545,-2.2698724,-1.9725311
83804000,0.02088401,0.05219643,0.073589645,0.020957135,0.05214889,0.073231526,-2.1855488,-2.2698934,-1.9726044
83900000,0.02046951,0.052026518,0.07501475,0.020642683,0.05218714,0.07469043,-2.1855526,-2.2699153,-1.9726804
84020000,0.018124424,0.04956317,0.077411674,0.018772481,0.05041508,0.07692171,-2.1855571,-2.2699413,-1.9727803
84116000,0.014833624,0.04582087,0.07852881,0.015827704,0.047019448,0.07839249,-2.1855597,-2.2699597,-1.9728645
84212000,0.011610384,0.04187743,0.07866389,0.0124783395,0.04303164,0.07838834,-2.1855614,-2.2699752,-1.9729495
84308000,0.008561174,0.038141016,0.08108341,0.009371491,0.03913044,0.08051424,-2.1855624,-2.2699883,-1.9730371
84404000,0.005645329,0.035325423,0.08277699,0.006442545,0.036016308,0.0823244,-2.1855628,-2.2699993,-1.9731296
84524000,0.0026608177,0.032979347,0.08552581,0.003216251,0.03356026,0.084835984,-2.1855628,-2.270011,-1.973251
84620000,0.0013606792,0.032512322,0.088168785,0.0016991281,0.03281097,0.08773476,-2.1855628,-2.2700195,-1.9733548
84716000,0.0008977129,0.032151453,0.089351796,0.0010411643,0.032370735,0.08906449,-2.1855628,-2.270028,-1.9734634
84812000,0.00088596623,0.031431206,0.090222634,0.0009381087,0.0317626,0.09022135,-2.1855628,-2.2700362,-1.973575
84908000,0.0013957298,0.031128477,0.08929414,0.0012750534,0.031259026,0.089612864,-2.1855628,-2.2700438,-1.9736867
85024000,0.003317267,0.031332877,0.1286812,0.0028637494,0.03127595,0.12870382,-2.1855628,-2.2700534,-1.9739023
85120000,0.004925196,0.03220722,0.128907,0.004551682,0.03196568,0.12897103,-2.1855628,-2.270061,-1.9741315
85216000,0.005900171,0.034234136,0.1286395,0.0057863663,0.03388964,0.12856422,-2.1855628,-2.2700696,-1.9743602
85312000,0.0055959504,0.03578113,0.12853381,0.005803985,0.035608828,0.12841336,-2.1855628,-2.2700791,-1.9745879
85408000,0.003536291,0.03649958,0.1291024,0.0041785124,0.03646368,0.12901579,-2.1855628,-2.2700896,-1.9748166
85504000,0.00039146654,0.036883004,0.1293962,0.0012756335,0.03698151,0.1293623,-2.1855628,-2.2701,-1.9750466
85624000,-0.003866769,0.036067687,0.13045508,-0.003038266,0.03648995,0.13022894,-2.1855628,-2.2701132,-1.9753366
85720000,-0.0068906154,0.035105657,0.13062884,-0.0061694467,0.035597336,0.13067393,-2.1855628,-2.2701235,-1.9755713
85816000,-0.009119107,0.03473775,0.13143957,-0.008612789,0.034948844,0.13104372,-2.1855636,-2.270133,-1.9758068
85912000,-0.011118543,0.03472636,0.13261634,-0.010657434,0.03488273,0.13244647,-2.1855645,-2.2701426,-1.9760461
86008000,-0.012760533,0.034912635,0.13312642,-0.01236736,0.034972116,0.13305448,-2.1855655,-2.270152,-1.9762886
86104000,-0.014596367,0.035966896,0.13245289,-0.014158883,0.035778675,0.13272779,-2.1855674,-2.2701619,-1.9765315
86224000,-0.01638995,0.036443923,0.13205822,-0.016132373,0.03663401,0.13199389,-2.18557,-2.270175,-1.9768313
86320000,-0.017008869,0.036363814,0.13156134,-0.016890135,0.036619604,0.13184018,-2.1855729,-2.2701855,-1.9770703
86416000,-0.017187187,0.035579253,0.13110192,-0.01720615,0.035964966,0.13127902,-2.1855757,-2.270196,-1.9773076
86512000,-0.016663127,0.033751387,0.13038197,-0.016858866,0.03439965,0.13045356,-2.1855786,-2.2702057,-1.9775423
86608000,-0.014918271,0.030878412,0.13085383,-0.015452773,0.031744774,0.13085374,-2.185581,-2.270214,-1.977776
86704000,-0.012345274,0.027890882,0.12993741,-0.013004155,0.028711114,0.130209,-2.1855829,-2.2702212,-1.9780096
86824000,-0.00913462,0.024286162,0.12885445,-0.0097168,0.025120035,0.12893753,-2.185584,-2.270228,-1.9782964
86920000,-0.0063388282,0.022342674,0.12883154,-0.00701282,0.022986462,0.12888443,-2.1855848,-2.2702324,-1.9785239
87012000,-0.0040026153,0.020758806,0.1365735,-0.004598078,0.021237463,0.13652757,-2.1855848,-2.2702363,-1.9787719
87108000,-0.0024573875,0.019851116,0.13610032,-0.0027348322,0.020141443,0.1361639,-2.1855848,-2.2702394,-1.9790262
87204000,-0.0016086189,0.019409014,0.13534749,-0.0017371536,0.01955217,0.13539605,-2.1855848,-2.2702422,-1.9792776
87300000,-0.0012206698,0.019301621,0.13622928,-0.0013059994,0.0193264,0.13579452,-2.1855848,-2.270245,-1.9795287
87420000,-0.0001681127,0.019150184,0.1399447,-0.00034121028,0.019335674,0.13907906,-2.1855848,-2.2702487,-1.9798517
87516000,0.00016409464,0.01831779,0.142381,0.00016690973,0.018726947,0.14192286,-2.1855848,-2.2702515,-1.9801227
87612000,-1.1028254e-05,0.016301384,0.14458063,9.164565e-05,0.016956285,0.14409953,-2.1855848,-2.2702541,-1.9804026
87712000,0.00032281154,0.01361939,0.15400879,0.00018252597,0.014376118,0.14575608,-2.1855848,-2.270256,-1.9806937
87808000,0.0009151843,0.011659161,0.15515214,0.00075185095,0.012098728,0.15487748,-2.1855848,-2.2702572,-1.9810143
87904000,0.0018570132,0.010541428,0.1552534,0.0015842746,0.010772232,0.15532255,-2.1855848,-2.2702582,-1.9813421
88000000,0.0032843906,0.009773012,0.15480278,0.0028835323,0.009958778,0.15490602,-2.1855848,-2.2702591,-1.9816691
88120000,0.005217649,0.009913109,0.15442623,0.004889586,0.009951683,0.15459381,-2.1855848,-2.2702603,-1.9820756
88216000,0.006210599,0.011089126,0.15408845,0.0060898354,0.010840726,0.15422586,-2.1855848,-2.2702613,-1.9823991
88308000,0.006305133,0.012469138,0.1612547,0.0063459384,0.012184643,0.1614933,-2.1855848,-2.2702622,-1.982737
88404000,0.0055960515,0.013788992,0.16086346,0.0058641206,0.013485805,0.16087525,-2.1855848,-2.2702632,-1.9830887
88504000,0.004921476,0.015396724,0.16111515,0.0050357273,0.014977716,0.16109288,-2.1855848,-2.270265,-1.9834399
88620000,0.0050819735,0.016478874,0.1610714,0.0050420905,0.016468503,0.16117021,-2.1855848,-2.2702675,-1.9838796
88716000,0.0051868763,0.015506581,0.16103935,0.005220529,0.015920272,0.16111927,-2.1855848,-2.2702694,-1.9842306
88812000,0.0048775906,0.013571482,0.16010623,0.0050103124,0.014201227,0.16034526,-2.1855848,-2.2702713,-1.9845799
88908000,0.004602733,0.011522619,0.15902857,0.0046632276,0.012041988,0.1594192,-2.1855848,-2.2702725,-1.9849249
89004000,0.004568421,0.009708217,0.15778728,0.004576345,0.010150629,0.15809862,-2.1855848,-2.2702734,-1.9852645
89124000,0.004411467,0.0073275147,0.15639634,0.0044508493,0.00793935,0.15660948,-2.1855848,-2.2702746,-1.9856813
89216000,0.004810996,0.004978831,0.16445126,0.004713875,0.005664196,0.1643869,-2.1855848,-2.2702746,-1.9860369
89312000,0.0049179643,0.003383231,0.16525443,0.0049495855,0.0037332796,0.1649816,-2.1855848,-2.2702746,-1.9864024
89408000,0.0051815556,0.0022560582,0.1667214,0.0051314076,0.002562509,0.16636877,-2.1855848,-2.2702746,-1.9867723
89504000,0.005453085,0.0022587941,0.16818948,0.0054203486,0.002199977,0.16788206,-2.1855848,-2.2702746,-1.9871488
89600000,0.005918234,0.002949466,0.1694444,0.0057674963,0.002720223,0.16908936,-2.1855848,-2.2702746,-1.987531
89720000,0.00637725,0.004013191,0.1706821,0.0063140197,0.0038806251,0.17058273,-2.1855848,-2.2702746,-1.9880164
89816000,0.006666631,0.0051784813,0.17101343,0.006692783,0.0049187285,0.17088176,-2.1855848,-2.2702746,-1.9884079
89912000,0.00767601,0.006669979,0.1710434,0.0074306848,0.0063666236,0.17111461,-2.185585,-2.2702746,-1.9888003
90008000,0.009507142,0.0077800723,0.17099361,0.0090532,0.0075716893,0.17094536,-2.185586,-2.2702746,-1.989192
90104000,0.011666723,0.008709581,0.17098363,0.011172035,0.008528815,0.17097901,-2.185587,-2.2702754,-1.9895835
90224000,0.014923114,0.008942452,0.1718058,0.014340225,0.009034346,0.17151833,-2.1855888,-2.2702765,-1.9900738
90320000,0.018365094,0.008167826,0.17250434,0.01764706,0.0084927175,0.17235339,-2.1855912,-2.2702775,-1.9904695
90416000,0.020989865,0.00648601,0.17421931,0.020504955,0.0069984803,0.1736922,-2.1855948,-2.270278,-1.9908695
90516000,0.02281707,0.0042871507,0.1840906,0.022556126,0.0048744525,0.17586775,-2.1855993,-2.270278,-1.9912829
90612000,0.023426617,0.002993187,0.18437514,0.023423256,0.0032906944,0.18460967,-2.185604,-2.270278,-1.9917309
90700000,0.023633286,0.0023755438,0.18346402,0.023644764,0.0025047779,0.18361472,-2.1856089,-2.270278,-1.9921914
90820000,0.023151906,0.0007500611,0.18276289,0.023440247,0.00119332,0.18297882,-2.1856148,-2.270278,-1.99275
90916000,0.023188451,-0.0014886794,0.18279597,0.023241363,-0.00086984393,0.182744,-2.1856196,-2.270278,-1.9931937
91012000,0.022439107,-0.0031886215,0.18266553,0.022802852,-0.0027811714,0.18260975,-2.1856244,-2.270278,-1.9936371
91108000,0.020478828,-0.0042163576,0.18286967,0.021073723,-0.0039426535,0.18287092,-2.1856287,-2.270278,-1.9940803
91204000,0.017960979,-0.0054773795,0.18129711,0.018691484,-0.005133804,0.18184254,-2.1856322,-2.270278,-1.9945211
91320000,0.0146715995,-0.007505682,0.18812527,0.0154051585,-0.0070457826,0.18831778,-2.1856353,-2.270278,-1.9950811
91412000,0.012652665,-0.008848202,0.19551386,0.013033282,-0.008600631,0.18766926,-2.1856372,-2.2702787,-1.995553
91508000,0.011168544,-0.010663911,0.19491364,0.011546745,-0.010208269,0.19510885,-2.1856384,-2.2702796,-1.9960521
91604000,0.010252352,-0.011569937,0.19368102,0.010446134,-0.0114524495,0.19413923,-2.1856394,-2.2702806,-1.996552
91700000,0.009530399,-0.012205321,0.19148503,0.009707029,-0.012022707,0.19185045,-2.1856403,-2.2702816,-1.9970421
91820000,0.008740866,-0.013003297,0.19041485,0.008937309,-0.012902247,0.19071014,-2.1856415,-2.2702827,-1.9976432
91916000,0.007909898,-0.013483907,0.18885562,0.008202057,-0.013396295,0.1893437,-2.1856425,-2.2702837,-1.9981179
92012000,0.007125362,-0.014195859,0.18623495,0.007347691,-0.014050334,0.18697135,-2.1856434,-2.2702856,-1.9985825
92108000,0.006731784,-0.014481295,0.18385962,0.006857381,-0.01445125,0.18430115,-2.1856434,-2.2702875,-1.9990335
92204000,0.0064352164,-0.014052724,0.18258448,0.0065208105,-0.014230003,0.18274035,-2.1856434,-2.2702894,-1.9994746
92324000,0.0053066257,-0.013056043,0.18130657,0.0056360923,-0.013299046,0.18146844,-2.1856434,-2.2702916,-2.0000181
92396000,0.004275835,-0.012644615,0.1810783,0.004636803,-0.012802214,0.18111053,-2.1856434,-2.2702923,-2.000341
92520000,0.0030723654,-0.011236773,0.22037852,0.003298931,-0.01165513,0.22065486,-2.1856434,-2.2702935,-2.0010705
92616000,0.0026874917,-0.010146525,0.21967894,0.002759672,-0.010370309,0.21992885,-2.1856434,-2.2702944,-2.0017037
92712000,0.0017829144,-0.009014309,0.2185505,0.0020516769,-0.009286196,0.2188848,-2.1856434,-2.2702954,-2.0023313
92808000,0.0010093505,-0.007917822,0.21733835,0.0012002536,-0.0081601925,0.21754317,-2.1856434,-2.2702963,-2.0029511
92904000,-4.4673976e-05,-0.00747605,0.21671708,0.00025431212,-0.007571979,0.21690114,-2.1856434,-2.2702968,-2.0035648
93024000,-0.0022779678,-0.0072667515,0.21634266,-0.0017779721,-0.0072978497,0.21632814,-2.1856434,-2.2702968,-2.0043268
93120000,-0.004685457,-0.0069505083,0.21562614,-0.0040986636,-0.0070187603,0.21596165,-2.1856434,-2.2702968,-2.0049338
93216000,-0.006622909,-0.0059213345,0.21415484,-0.006192413,-0.0062029106,0.21457113,-2.1856434,-2.2702968,-2.005534
93312000,-0.008611498,-0.004630481,0.21221863,-0.008139167,-0.004968253,0.21280189,-2.185644,-2.2702968,-2.0061245
93408000,-0.009980224,-0.0033500257,0.21028186,-0.0096753845,-0.0036763886,0.21073757,-2.1856449,-2.2702968,-2.006703
93504000,-0.0109672565,-0.0017968117,0.2085994,-0.010824012,-0.002179121,0.20900393,-2.1856458,-2.2702968,-2.007271
