timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
58996000,-0.00033421276,2.340615e-05,-1.5059494e-05,-0.00033545465,2.4772558e-05,-1.50460555e-05,-0.00068417226,-0.0004550501,-0.00013420438
59088000,-0.0003297602,1.852914e-05,-1.5890184e-05,-0.00033091102,1.9881332e-05,-1.588597e-05,-0.000685116,-0.0004550593,-0.0001342589
59184000,-0.0003248744,1.34374295e-05,-1.5870159e-05,-0.00032598112,1.4761045e-05,-1.586646e-05,-0.00068603037,-0.00045506464,-0.0001343148
59280000,-0.00031985162,8.500049e-06,-1.5809068e-05,-0.0003210676,9.773355e-06,-1.5809743e-05,-0.00068691536,-0.0004550673,-0.0001343704
59396000,-0.00031352584,2.931582e-06,-1.6577478e-05,-0.00031491532,4.1306876e-06,-1.6566888e-05,-0.00068798085,-0.00045506834,-0.00013444356
59492000,-0.00030790834,-1.6439428e-06,-1.6621918e-05,-0.00030923987,-4.7434781e-07,-1.6592332e-05,-0.0006887986,-0.00045506837,-0.00013450436
59588000,-0.00030247233,-6.1938654e-06,-1.6691081e-05,-0.0003037638,-5.003871e-06,-1.6684047e-05,-0.00068958575,-0.00045506857,-0.00013456558
59684000,-0.0002969859,-1.07364385e-05,-1.6673275e-05,-0.0002983244,-9.570736e-06,-1.6677797e-05,-0.00069034344,-0.0004550698,-0.00013462697
59780000,-0.00029124,-1.5191427e-05,-1.662355e-05,-0.00029263188,-1.3985337e-05,-1.6606773e-05,-0.00069107173,-0.00045507273,-0.00013468803
59900000,-0.00028397024,-2.0762474e-05,-1.6636795e-05,-0.0002854165,-1.9665245e-05,-1.6627462e-05,-0.00069194025,-0.0004550801,-0.00013476411
59996000,-0.00027817814,-2.4999257e-05,-1.6637881e-05,-0.0002796105,-2.394491e-05,-1.6634718e-05,-0.0006926025,-0.0004550897,-0.00013482498
60092000,-0.00027228578,-2.9211738e-05,-1.6662116e-05,-0.00027376297,-2.8143812e-05,-1.6650974e-05,-0.00069323654,-0.0004551033,-0.00013488585
60188000,-0.00026620855,-3.3245546e-05,-1.6701053e-05,-0.00026770498,-3.2216092e-05,-1.6681148e-05,-0.00069384236,-0.00045512145,-0.00013494685
60284000,-0.00026019377,-3.700793e-05,-1.6670248e-05,-0.00026164847,-3.6061618e-05,-1.6680724e-05,-0.00069442025,-0.0004551446,-0.00013500797
60376000,-0.00025473317,-4.015212e-05,-1.7095983e-05,-0.00025609042,-3.921559e-05,-1.7114298e-05,-0.00069497287,-0.00045517256,-0.00013507163
60472000,-0.0002491334,-4.3397024e-05,-1.694165e-05,-0.00025038875,-4.2535787e-05,-1.697163e-05,-0.0006955005,-0.00045520556,-0.00013513524
60584000,-0.00024455073,-4.5647343e-05,-2.091786e-05,-0.00024593523,-4.5006e-05,-2.100593e-05,-0.00069600745,-0.00045524305,-0.0001352229
60680000,-0.00023912544,-4.8116035e-05,-2.0525957e-05,-0.00024050256,-4.7566944e-05,-2.0624619e-05,-0.0006964927,-0.00045528502,-0.00013531728
60776000,-0.00023391405,-5.036333e-05,-2.024146e-05,-0.00023517215,-4.9776234e-05,-2.0292582e-05,-0.00069695595,-0.0004553313,-0.00013540829
60896000,-0.00022721132,-5.267994e-05,-1.9808886e-05,-0.00022852993,-5.2221556e-05,-1.9894898e-05,-0.0006975055,-0.0004553947,-0.00013551804
60988000,-0.00022221557,-5.417738e-05,-1.994859e-05,-0.00022353794,-5.3732267e-05,-2.0017094e-05,-0.0006979221,-0.0004554493,-0.00013560323
61092000,-0.00021657629,-5.553697e-05,-2.0504167e-05,-0.00021793378,-5.515422e-05,-2.0582089e-05,-0.0006983194,-0.0004555069,-0.00013569061
61188000,-0.00021106361,-5.67252e-05,-2.010986e-05,-0.00021234712,-5.6390505e-05,-2.0198762e-05,-0.0006986963,-0.00045556726,-0.00013578053
61284000,-0.00020582615,-5.7708956e-05,-1.973523e-05,-0.00020706833,-5.7455363e-05,-1.9812978e-05,-0.000699054,-0.00045563004,-0.0001358669
61380000,-0.00020065336,-5.834468e-05,-1.9353152e-05,-0.00020183924,-5.8170073e-05,-1.943113e-05,-0.0006993938,-0.00045569468,-0.00013594996
61496000,-0.00019493056,-5.87599e-05,-1.9272604e-05,-0.0001957261,-5.87143e-05,-1.8944438e-05,-0.0006997949,-0.00045577704,-0.00013604948
61592000,-0.00019007141,-5.884542e-05,-1.8802313e-05,-0.00019121588,-5.880241e-05,-1.8913095e-05,-0.00070009887,-0.00045584355,-0.00013612775
61688000,-0.00018534,-5.8836187e-05,-1.8309429e-05,-0.00018649489,-5.8825346e-05,-1.8415545e-05,-0.0007003878,-0.00045591014,-0.00013620246
61784000,-0.00018063305,-5.8647773e-05,-1.7843815e-05,-0.00018176115,-5.8688256e-05,-1.7954333e-05,-0.00070066226,-0.00045597655,-0.0001362733
61880000,-0.00017597742,-5.8243495e-05,-1.7378024e-05,-0.00017705037,-5.830882e-05,-1.7483053e-05,-0.0007009227,-0.00045604233,-0.00013634049
61984000,-0.00017177658,-5.7763726e-05,-1.829666e-05,-0.00017287355,-5.7843896e-05,-1.8413879e-05,-0.0007011702,-0.0004561071,-0.0001364094
62080000,-0.0001670704,-5.7167512e-05,-1.7768545e-05,-0.00016824175,-5.729343e-05,-1.7888899e-05,-0.0007014051,-0.0004561707,-0.00013647975
62176000,-0.00016236705,-5.6771565e-05,-1.7313088e-05,-0.00016350369,-5.680705e-05,-1.7406073e-05,-0.00070162705,-0.00045623313,-0.0001365462
62296000,-0.00015643075,-5.619581e-05,-1.6723647e-05,-0.0001575987,-5.6328838e-05,-1.6856497e-05,-0.0007018867,-0.0004563099,-0.0001366244
62392000,-0.00015166645,-5.5398028e-05,-1.613013e-05,-0.0001528334,-5.561949e-05,-1.6282776e-05,-0.00070208055,-0.0004563699,-0.00013668273
62488000,-0.00014681826,-5.4234595e-05,-1.5540838e-05,-0.00014803039,-5.456022e-05,-1.5673386e-05,-0.0007022626,-0.00045642792,-0.00013673684
62584000,-0.00014192228,-5.2693107e-05,-1.5088164e-05,-0.00014311662,-5.3118165e-05,-1.5178895e-05,-0.00070243294,-0.00045648322,-0.00013678725
62692000,-0.00013709911,-5.0806913e-05,-1.5533142e-05,-0.000138236,-5.129617e-05,-1.563083e-05,-0.00070259196,-0.0004565351,-0.00013683907
62788000,-0.00013235431,-4.8700414e-05,-1.5118507e-05,-0.00013352874,-4.925825e-05,-1.5211911e-05,-0.0007027402,-0.00045658313,-0.00013688953
62884000,-0.00012756289,-4.6387504e-05,-1.4733053e-05,-0.0001287629,-4.6973e-05,-1.48260715e-05,-0.00070287817,-0.00045662702,-0.00013693736
62980000,-0.00012266976,-4.406939e-05,-1.4327993e-05,-0.00012389196,-4.46233e-05,-1.4432378e-05,-0.00070300605,-0.00045666672,-0.00013698271
63076000,-0.00011761295,-4.187291e-05,-1.3918219e-05,-0.00011892148,-4.24148e-05,-1.4009147e-05,-0.0007031241,-0.00045670258,-0.00013702549
63180000,-0.000112866415,-3.988094e-05,-1.45517515e-05,-0.00011409742,-4.040599e-05,-1.46350585e-05,-0.0007032325,-0.00045673497,-0.0001370674
63300000,-0.0001069476,-3.72835e-05,-1.4128141e-05,-0.00010807959,-3.7801747e-05,-1.4199475e-05,-0.0007033557,-0.00045677111,-0.00013712239
63396000,-0.00010241279,-3.5218058e-05,-1.3838127e-05,-0.00010355065,-3.57325e-05,-1.3921847e-05,-0.0007034452,-0.00045679664,-0.00013716421
63492000,-9.7863616e-05,-3.3245415e-05,-1.3520275e-05,-9.899606e-05,-3.372903e-05,-1.360252e-05,-0.0007035272,-0.0004568194,-0.0001372042
63588000,-9.319834e-05,-3.1246265e-05,-1.3131629e-05,-9.437656e-05,-3.1764383e-05,-1.3233607e-05,-0.0007036018,-0.00045683965,-0.00013724221
63684000,-8.849678e-05,-2.9170531e-05,-1.2753555e-05,-8.966657e-05,-2.9702238e-05,-1.2829718e-05,-0.0007036693,-0.00045685744,-0.00013727798
63780000,-8.394495e-05,-2.7107568e-05,-1.2459448e-05,-8.5072184e-05,-2.7623662e-05,-1.2535424e-05,-0.00070373015,-0.00045687286,-0.0001373119
63900000,-7.86494e-05,-2.4556939e-05,-1.2088461e-05,-7.964156e-05,-2.505742e-05,-1.2156406e-05,-0.0007037977,-0.00045688916,-0.00013735204
63976000,-7.6122546e-05,-2.323146e-05,-1.2454042e-05,-7.7001634e-05,-2.3729795e-05,-1.25269125e-05,-0.0007038344,-0.00045689757,-0.0001373765
64100000,-7.208286e-05,-2.0815869e-05,-1.2134042e-05,-7.285633e-05,-2.128637e-05,-1.22311e-05,-0.00070389034,-0.00045690945,-0.00013741727
64196000,-6.9067755e-05,-1.8927682e-05,-1.1815854e-05,-6.9806905e-05,-1.9409545e-05,-1.1890447e-05,-0.0007039309,-0.0004569172,-0.00013744782
64292000,-6.611207e-05,-1.7088181e-05,-1.1478769e-05,-6.68513e-05,-1.7533031e-05,-1.1557626e-05,-0.00070396817,-0.00045692356,-0.00013747672
64388000,-6.31531e-05,-1.5366682e-05,-1.1183637e-05,-6.3896005e-05,-1.5787587e-05,-1.1253902e-05,-0.0007040022,-0.00045692874,-0.00013750403
64484000,-6.006232e-05,-1.361897e-05,-1.0876734e-05,-6.0876362e-05,-1.4078672e-05,-1.0942857e-05,-0.00070403324,-0.00045693293,-0.00013752993
64580000,-5.7040517e-05,-1.201239e-05,-1.0979969e-05,-5.7619847e-05,-1.2313049e-05,-1.070846e-05,-0.0007040612,-0.0004569362,-0.00013755474
64684000,-5.3573483e-05,-1.0265885e-05,-1.0984605e-05,-5.4482694e-05,-1.0712537e-05,-1.0910886e-05,-0.0007040862,-0.00045693864,-0.00013757995
64780000,-4.9996623e-05,-8.5925585e-06,-1.0619667e-05,-5.0938932e-05,-9.016558e-06,-1.0724702e-05,-0.0007041082,-0.0004569404,-0.00013760476
64900000,-4.5494784e-05,-6.5339914e-06,-1.0089493e-05,-4.6374767e-05,-6.9540733e-06,-1.0198555e-05,-0.00070413155,-0.00045694187,-0.00013763335
64996000,-4.2132542e-05,-4.844939e-06,-9.66358e-06,-4.294612e-05,-5.2798405e-06,-9.76877e-06,-0.0007041473,-0.00045694254,-0.00013765416
65092000,-3.8917093e-05,-3.1968432e-06,-9.297035e-06,-3.97257e-05,-3.604292e-06,-9.386787e-06,-0.00070416083,-0.0004569429,-0.00013767331
65188000,-3.573306e-05,-1.7226179e-06,-8.978357e-06,-3.655683e-05,-2.070366e-06,-9.0600115e-06,-0.00070417224,-0.00045694303,-0.00013769108
65284000,-3.2460946e-05,-4.6104978e-07,-8.626687e-06,-3.331045e-05,-7.669637e-07,-8.725192e-06,-0.0007041818,-0.00045694303,-0.00013770761
65404000,-2.8592563e-05,7.9528905e-07,-8.420362e-06,-2.918297e-05,6.5889157e-07,-8.370222e-06,-0.0007041914,-0.00045694303,-0.00013772679
65496000,-2.4454392e-05,3.255238e-07,-8.191893e-06,-2.570087e-05,7.0246904e-07,-8.284683e-06,-0.0007041973,-0.00045694303,-0.0001377413
65592000,-1.8513998e-05,-4.408734e-06,-7.825388e-06,-2.0137348e-05,-2.669121e-06,-7.924778e-06,-0.0007042013,-0.00045694306,-0.00013775499
65688000,-1.1273993e-05,-1.5677047e-05,-7.4503328e-06,-1.32172045e-05,-1.2163366e-05,-7.544766e-06,-0.0007042034,-0.00045694443,-0.00013776743
65804000,-1.6581341e-06,-3.998072e-05,-7.001448e-06,-3.654829e-06,-3.4092784e-05,-7.1300806e-06,-0.00070420397,-0.0004569594,-0.00013778152
65900000,6.1366577e-06,-6.671384e-05,-6.4234837e-06,4.205274e-06,-5.9667662e-05,-6.5758086e-06,-0.00070420397,-0.0004570071,-0.00013779123
66000000,1.4052348e-05,-9.805745e-05,-5.882962e-06,1.2210697e-05,-9.060456e-05,-6.0563466e-06,-0.00070420466,-0.0004571271,-0.0001377995
66100000,2.1446198e-05,-0.00012964406,-5.276603e-06,1.9726165e-05,-0.00012240109,-5.449757e-06,-0.00070420693,-0.00045735718,-0.00013780622
66196000,2.7749364e-05,-0.00015662346,-4.645694e-06,2.6199621e-05,-0.00015009585,-4.797845e-06,-0.00070421153,-0.00045773102,-0.00013781157
66292000,3.3037533e-05,-0.0001799973,-4.0677987e-06,3.1836124e-05,-0.00017443136,-4.21655e-06,-0.00070421863,-0.00045825343,-0.0001378157
66384000,3.701649e-05,-0.00020095639,-3.5926273e-06,3.633157e-05,-0.0001962665,-3.7624202e-06,-0.00070422835,-0.00045892675,-0.00013781893
66504000,3.881106e-05,-0.00021962763,-2.6658058e-06,3.8724254e-05,-0.00021631064,-2.8640038e-06,-0.00070424285,-0.0004599587,-0.00013782171
66600000,3.777783e-05,-0.00023038333,-1.924255e-06,3.8301372e-05,-0.00022793724,-2.1129965e-06,-0.00070425484,-0.00046090293,-0.00013782292
66696000,3.4160537e-05,-0.00023763395,-1.1703305e-06,3.5394885e-05,-0.0002360807,-1.3598642e-06,-0.00070426567,-0.00046192438,-0.0001378235
66792000,2.804718e-05,-0.0002414556,-4.7580878e-07,2.9953575e-05,-0.00024066378,-6.461535e-07,-0.00070427393,-0.00046299395,-0.00013782366
66888000,1.9285419e-05,-0.00024238513,1.1934652e-07,2.193657e-05,-0.00024229934,-1.6035546e-08,-0.000704279,-0.000464083,-0.00013782368
66984000,1.0841348e-05,-0.00025080697,4.7396873e-07,1.2297405e-05,-0.0002462229,4.463665e-07,-0.0007042811,-0.00046519516,-0.00013782369
67104000,-7.1569043e-06,-0.00024508045,1.0052457e-06,-2.9797977e-06,-0.00024634867,8.98517e-07,-0.0007042814,-0.00046661342,-0.00013782382
67200000,-2.5163694e-05,-0.00023836142,1.3614482e-06,-2.0230607e-05,-0.00024010835,1.2846868e-06,-0.00070428284,-0.00046770484,-0.00013782408
67296000,-4.5296387e-05,-0.00023027926,1.6316927e-06,-3.9674713e-05,-0.000232328,1.5720176e-06,-0.00070429133,-0.0004687154,-0.00013782454
67392000,-6.754043e-05,-0.00022206368,1.8199224e-06,-6.15238e-05,-0.0002238785,1.7752307e-06,-0.0007043143,-0.000469652,-0.00013782515
67488000,-9.07527e-05,-0.00021303669,1.9695124e-06,-8.431101e-05,-0.00021515218,1.9416439e-06,-0.00070436095,-0.00047051735,-0.0001378259
67604000,-0.000118733304,-0.00020571837,2.00896e-06,-0.000112051755,-0.0002093687,1.9958127e-06,-0.0007044665,-0.0004715002,-0.00013782697
67696000,-0.0001366398,-0.00021166913,1.885679e-06,-0.00012889461,-0.00021700612,1.8770011e-06,-0.0007045945,-0.00047225563,-0.00013782781
67792000,-0.00016631564,-0.00018627962,1.8838491e-06,-0.00015776328,-0.00019287196,1.8864755e-06,-0.0007047697,-0.0004729889,-0.00013782857
67904000,-0.00019527086,-0.00018237454,1.7145609e-06,-0.00018553155,-0.00019189582,1.7064093e-06,-0.0007050897,-0.000473728,-0.00013782945
68000000,-0.0002334878,-0.00013951414,1.7169349e-06,-0.00022292606,-0.00015100378,1.7266598e-06,-0.00070544163,-0.00047422308,-0.0001378301
68096000,-0.00027572765,-8.706365e-05,1.7437577e-06,-0.00026431345,-0.000101331025,1.7282451e-06,-0.0007059387,-0.00047448152,-0.00013783074
68192000,-0.00031486273,-5.597203e-05,1.5954944e-06,-0.00030481344,-6.226922e-05,1.6493856e-06,-0.0007066148,-0.0004745769,-0.00013783136
68288000,-0.00035291046,-2.33944e-05,1.4225162e-06,-0.00034247522,-3.293884e-05,1.4601087e-06,-0.0007074795,-0.00047461217,-0.00013783186
68384000,-0.00039230194,2.0334037e-05,1.3531163e-06,-0.000381488,8.206356e-06,1.3578474e-06,-0.00070855586,-0.00047461368,-0.00013783226
68500000,-0.00043758814,7.453027e-05,1.356539e-06,-0.0004269291,6.0439612e-05,1.3397126e-06,-0.0007102334,-0.00047465868,-0.00013783277
68596000,-0.00047787224,0.00013253932,1.4711658e-06,-0.00046723877,0.00011744778,1.4440863e-06,-0.00071185175,-0.00047482282,-0.0001378332
68692000,-0.00051730743,0.00019181923,1.5203325e-06,-0.00050706114,0.00017694615,1.518228e-06,-0.00071376015,-0.0004752479,-0.00013783366
68788000,-0.0005542603,0.0002491286,1.4672322e-06,-0.0005444425,0.00023466059,1.4937837e-06,-0.00071596715,-0.00047605304,-0.00013783413
68884000,-0.0005894576,0.00030443474,1.3405196e-06,-0.00058011105,0.0002904195,1.368123e-06,-0.00071846996,-0.00047733562,-0.00013783455
69004000,-0.0006299062,0.00037013553,1.1509734e-06,-0.00062187354,0.0003571384,1.1993463e-06,-0.0007220058,-0.00047972894,-0.00013783498
69100000,-0.00065918843,0.0004201797,1.031619e-06,-0.00065187394,0.0004076821,1.0544909e-06,-0.0007251423,-0.00048234372,-0.00013783525
69196000,-0.00068499387,0.00046772923,9.651069e-07,-0.00067837484,0.00045573438,9.869274e-07,-0.00072852947,-0.00048562244,-0.00013783546
69288000,-0.0007056073,0.00050577417,7.984292e-07,-0.0006995928,0.00049407984,8.407559e-07,-0.0007321259,-0.0004895201,-0.00013783564
69408000,-0.0007284889,0.0005594165,6.257041e-07,-0.00072442234,0.00054888515,6.617214e-07,-0.0007368676,-0.00049526675,-0.00013783578
69504000,-0.00074070704,0.00059927604,4.0092402e-07,-0.00073800236,0.0005894047,4.7111854e-07,-0.00074080797,-0.00050059846,-0.00013783584
69584000,-0.00074474537,0.000619843,9.911369e-08,-0.00074311474,0.0006105353,1.8455653e-07,-0.0007438076,-0.0005049677,-0.00013783586
69704000,-0.0007478453,0.0006628668,-2.9602657e-07,-0.0007475843,0.00065434485,-2.1005792e-07,-0.0007488122,-0.00051283144,-0.00013783586
69800000,-0.0007452818,0.0006943161,-4.868928e-07,-0.00074628525,0.0006865135,-4.705929e-07,-0.00075277465,-0.0005196814,-0.00013783589
69896000,-0.00073786563,0.0007227162,-7.2297816e-08,-0.0007400583,0.00071559666,-2.3293042e-07,-0.0007566503,-0.0005269619,-0.00013783592
69992000,-0.00072613993,0.0007484972,1.1291606e-06,-0.0007294271,0.00074209285,7.63202e-07,-0.0007603941,-0.0005346019,-0.00013783594
70100000,-0.0007091871,0.00076273124,4.069472e-06,-0.00071499543,0.0007655893,2.5840632e-06,-0.0007639687,-0.0005425097,-0.00013783677
70196000,-0.00069059676,0.00078254216,6.824959e-06,-0.0006954996,0.0007777647,6.142086e-06,-0.0007673375,-0.0005505033,-0.00013784214
70292000,-0.0006693287,0.0007985916,9.030821e-06,-0.0006750608,0.000794887,8.485257e-06,-0.00077049277,-0.00055861974,-0.00013785451
70388000,-0.0006451404,0.0008099695,1.0719348e-05,-0.00065167545,0.0008074841,1.0223754e-05,-0.00077342114,-0.0005667919,-0.00013787414
70484000,-0.00061804464,0.0008165191,1.2402447e-05,-0.0006253408,0.0008153293,1.1909413e-05,-0.00077610987,-0.00057492254,-0.00013790118
70604000,-0.0005805763,0.0008182638,1.4087556e-05,-0.0005885207,0.00081844255,1.3820284e-05,-0.0007791205,-0.00058489037,-0.0001379466
70700000,-0.0005478017,0.00081524707,1.47328665e-05,-0.00055648066,0.0008163981,1.4647714e-05,-0.0007812449,-0.0005926204,-0.00013798998
70796000,-0.0005127526,0.0008087934,1.4628738e-05,-0.0005220732,0.00081086316,1.4753372e-05,-0.00078311533,-0.00060007453,-0.0001380356
70892000,-0.00047602705,0.00079908443,1.3846131e-05,-0.00048583935,0.00080201187,1.4116861e-05,-0.00078473677,-0.0006072113,-0.0001380789
70984000,-0.0004409908,0.00078613294,1.3332534e-05,-0.0004507235,0.0007896647,1.3660347e-05,-0.0007861325,-0.00061399426,-0.00013811946
71104000,-0.00039304182,0.0007660168,1.1538303e-05,-0.00040293322,0.0007706344,1.1948754e-05,-0.00078756944,-0.0006219431,-0.00013816133
71200000,-0.00035487197,0.00074642897,9.8546025e-06,-0.00036481398,0.00075191626,1.0321233e-05,-0.0007884938,-0.0006278537,-0.00013818635
71296000,-0.00031671402,0.0007236065,8.029619e-06,-0.00032665982,0.000729979,8.522325e-06,-0.00078923965,-0.0006333434,-0.00013820402
71392000,-0.00027918388,0.00069797196,6.1711926e-06,-0.00028908864,0.0007051083,6.665642e-06,-0.0007898275,-0.0006383969,-0.00013821531
71488000,-0.00024193962,0.0006696107,4.366618e-06,-0.00025179645,0.00067742827,4.8545676e-06,-0.00079027837,-0.00064300885,-0.00013822167
71584000,-0.00020551399,0.0006394767,2.5647128e-06,-0.00021475057,0.000647376,3.023704e-06,-0.0007906117,-0.0006471798,-0.00013822452
71704000,-0.00016097313,0.0005992649,4.1708466e-07,-0.00016995583,0.0006077015,8.404966e-07,-0.0007908936,-0.0006517931,-0.00013822534
71800000,-0.00012740263,0.00056632445,-1.0456118e-06,-0.0001360994,0.0005751553,-6.6965555e-07,-0.00079103454,-0.0006550252,-0.00013822535
71896000,-9.512991e-05,0.0005321228,-2.3651583e-06,-0.000103440485,0.00054124166,-2.0316443e-06,-0.00079111964,-0.0006578728,-0.00013822585
71992000,-6.474746e-05,0.000497395,-3.4640707e-06,-7.276494e-05,0.0005068579,-3.1737818e-06,-0.0007911646,-0.0006603566,-0.00013822746
72088000,-3.5612953e-05,0.00046139135,-4.4104013e-06,-4.3221225e-05,0.00047118298,-4.1733488e-06,-0.0007911832,-0.0006624997,-0.00013823053
72184000,-8.672219e-06,0.00042488653,-5.150913e-06,-1.5412194e-05,0.00043437566,-4.9723667e-06,-0.0007911874,-0.0006643219,-0.00013823515
72304000,2.2496446e-05,0.00037807372,-5.870251e-06,1.6142378e-05,0.00038795243,-5.726212e-06,-0.0007911878,-0.0006661865,-0.00013824292
72400000,4.5637906e-05,0.00034039622,-6.2545078e-06,3.9596925e-05,0.00035039784,-6.1560618e-06,-0.0007911941,-0.0006673797,-0.00013825049
72492000,6.5437016e-05,0.00030525442,-5.9542153e-06,5.9987247e-05,0.00031492763,-5.8781907e-06,-0.0007912118,-0.0006683448,-0.00013825783
72588000,8.574574e-05,0.00026739095,-6.167367e-06,8.067466e-05,0.00027716067,-6.1240294e-06,-0.0007912461,-0.00066910195,-0.00013826547
72684000,0.00010450657,0.0002293791,-6.2130857e-06,9.9828976e-05,0.00023911375,-6.2006e-06,-0.00079130125,-0.0006696734,-0.00013827346
72804000,0.00012558419,0.00018264115,-6.1515557e-06,0.00012132272,0.00019245168,-6.1667647e-06,-0.00079140346,-0.0006701683,-0.00013828353
72904000,0.00014079791,0.00014512702,-5.5035307e-06,0.00013687529,0.00015489216,-5.5266783e-06,-0.0007915135,-0.00067042175,-0.00013829068
73004000,0.00015435182,0.000108630746,-4.8231827e-06,0.00015077593,0.00011833729,-4.843978e-06,-0.00079164933,-0.0006705747,-0.0001382957
73100000,0.0001664528,7.339897e-05,-4.7434223e-06,0.00016328266,8.288854e-05,-4.738634e-06,-0.0007918104,-0.00067065604,-0.00013830049
73196000,0.00017695232,3.908836e-05,-4.7488597e-06,0.00017422989,4.8370694e-05,-4.7635917e-06,-0.00079199555,-0.00067068887,-0.0001383052
73292000,0.00018567669,6.519498e-06,-5.3979907e-06,0.00018343871,1.5171238e-05,-5.0489275e-06,-0.00079220254,-0.00067069544,-0.00013831012
73392000,0.0001925174,-2.4287017e-05,-6.2385125e-06,0.00019091603,-1.6533664e-05,-5.8999562e-06,-0.00079242844,-0.00067069585,-0.0001383168
73488000,0.00019784535,-5.3578697e-05,-7.647039e-06,0.00019651646,-4.6020396e-05,-7.285701e-06,-0.00079266937,-0.000670707,-0.00013832634
73608000,0.00020322487,-8.953766e-05,-9.414665e-06,0.00020222043,-8.216392e-05,-9.048396e-06,-0.0007929876,-0.000670759,-0.00013834458
73704000,0.00020583364,-0.00011591658,-1.088052e-05,0.00020522656,-0.00010884179,-1.0505856e-05,-0.0007932526,-0.0006708466,-0.00013836533
73800000,0.00020707269,-0.0001411908,-1.2451149e-05,0.0002067699,-0.00013441814,-1.204689e-05,-0.0007935229,-0.000670986,-0.00013839279
73896000,0.00020697463,-0.0001646995,-1.410772e-05,0.00020704123,-0.0001581935,-1.3677177e-05,-0.00079379504,-0.0006711856,-0.00013842844
73992000,0.00020548662,-0.00018712139,-1.5879838e-05,0.00020600748,-0.00018094256,-1.5421267e-05,-0.0007940654,-0.00067145133,-0.00013847396
74088000,0.000202459,-0.00020767962,-1.7785958e-05,0.00020335082,-0.00020238006,-1.7306285e-05,-0.00079433026,-0.00067178806,-0.00013853141
74208000,0.00019682314,-0.00023220248,-2.0241607e-05,0.00019807501,-0.00022720844,-1.9743493e-05,-0.0007946479,-0.00067231216,-0.00013862312
74304000,0.00019133688,-0.0002492941,-2.2268972e-05,0.00019274367,-0.0002446743,-2.175924e-05,-0.000794888,-0.00067281496,-0.0001387149
74400000,0.00018515106,-0.00026514675,-2.4398656e-05,0.00018678821,-0.00026076916,-2.384971e-05,-0.000795114,-0.0006733892,-0.00013882534
74496000,0.00017811336,-0.0002796438,-2.6609769e-05,0.00018007324,-0.00027543047,-2.6069114e-05,-0.0007953248,-0.00067403377,-0.00013895739
74592000,0.00017001183,-0.00029335963,-2.871101e-05,0.00017223095,-0.00028945846,-2.81882e-05,-0.0007955186,-0.00067474646,-0.00013911279
74688000,0.00016103484,-0.000305472,-3.077041e-05,0.0001633922,-0.00030232832,-3.0259082e-05,-0.00079569407,-0.0006755253,-0.00013929231
74812000,0.00014977982,-0.00031946666,-3.199762e-05,0.00015233319,-0.0003163628,-3.146451e-05,-0.0007958884,-0.00067658373,-0.00013953462
74908000,0.00013962394,-0.00032936863,-3.4145032e-05,0.00014228362,-0.00032663002,-3.360998e-05,-0.000796023,-0.00067749445,-0.00013975542
75004000,0.00012901613,-0.00033787967,-3.6254216e-05,0.00013184636,-0.00033551248,-3.573794e-05,-0.0007961392,-0.00067845616,-0.00014000508
75100000,0.00011774728,-0.00034504992,-3.8289156e-05,0.000120802644,-0.00034304723,-3.7787962e-05,-0.00079623755,-0.0006794619,-0.00014028432
75192000,0.00010689254,-0.00035018226,-3.965226e-05,0.000109059416,-0.00034882824,-3.9742587e-05,-0.00079631875,-0.0006805035,-0.00014059203
75312000,9.09854e-05,-0.00035493827,-4.2014286e-05,9.434157e-05,-0.00035403474,-4.153899e-05,-0.0007963984,-0.0006818399,-0.00014100903
75404000,7.883928e-05,-0.00035696191,-4.3276264e-05,8.242013e-05,-0.00035634168,-4.2832893e-05,-0.00079644576,-0.00068292615,-0.0001413703
75500000,6.527519e-05,-0.00035734626,-4.5089364e-05,6.897682e-05,-0.00035705537,-4.4635493e-05,-0.0007964801,-0.00068401784,-0.00014175609
75596000,5.1387724e-05,-0.0003565158,-4.684425e-05,5.510866e-05,-0.00035653292,-4.6410776e-05,-0.00079650286,-0.0006851056,-0.0001421717
75696000,3.7755202e-05,-0.0003546081,-4.8134974e-05,4.125853e-05,-0.00035509546,-4.7718262e-05,-0.0007965163,-0.00068618316,-0.00014261102
75792000,2.409706e-05,-0.00035188068,-4.9779654e-05,2.7626824e-05,-0.00035252515,-4.9378243e-05,-0.000796523,-0.0006872437,-0.00014307731
75912000,6.864682e-06,-0.00034773353,-5.1674222e-05,1.0429952e-05,-0.0003485265,-5.1308463e-05,-0.00079652545,-0.0006885396,-0.00014369914
76004000,-5.29251e-06,-0.0003438556,-5.258196e-05,-1.669002e-06,-0.00034477847,-5.2224896e-05,-0.0007965255,-0.0006895506,-0.00014421776
76100000,-1.8517958e-05,-0.00033875077,-5.3999604e-05,-1.49467505e-05,-0.00033992808,-5.3654232e-05,-0.0007965262,-0.0006905326,-0.00014475879
76196000,-3.1562337e-05,-0.0003326991,-5.5369772e-05,-2.7942326e-05,-0.000334146,-5.5038687e-05,-0.0007965297,-0.0006914808,-0.00014532437
